gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004534,3,1728572695658423000,0.04096,0.039936,0.50688,43.24608,133.733888,155.142144,202.321664,226.582784
0000004535,3,1728572695758473500,0.041216,0.040192,0.50304,45.015552,143.121152,164.459264,209.294592,232.210176
0000004536,3,1728572695858533000,0.024832,0.02432,0.375808,55.420928,155.722752,176.561408,254.980864,280.120832
0000004537,3,1728572695958764800,0.041984,0.040704,0.408832,28.2624,119.65312,140.372992,184.82688,207.501312
0000004538,3,1728572696058954000,0.040704,0.038144,0.536576,35.804416,126.013696,147.740672,193.37344,216.292608
0000004539,3,1728572696159139300,0.036352,0.035328,0.525568,36.787712,136.778752,158.041856,201.54112,226.491136
0000004540,3,1728572696259167500,0.041216,0.040192,0.49024,47.467264,143.118592,164.334848,209.73568,232.304896
0000004541,3,1728572696359415600,0.064,0.06272,0.522752,54.550528,153.829376,174.957568,260.294656,283.128576
0000004542,3,1728572696459645000,0.04224,0.041216,0.617472,28.026112,122.490112,143.846144,189.48224,212.379136
0000004543,3,1728572696559932000,0.039424,0.037888,0.495616,40.205056,132.371456,153.54752,203.072768,225.933056
0000004544,3,1728572696660109600,0.034048,0.03328,0.424192,44.033024,147.30496,168.471552,213.413632,236.934912
0000004545,3,1728572696760287700,0.068864,0.065024,0.534016,58.257664,159.192064,181.25824,262.112768,285.28128
0000004546,3,1728572696860534800,0.035072,0.034304,0.632576,32.60544,125.593856,147.410432,191.641344,214.227968
0000004547,3,1728572696960794600,0.05632,0.05504,0.462592,41.97248,132.479232,154.281984,198.787584,222.229504
0000004548,3,1728572697061286000,0.039424,0.0384,0.617472,43.763456,140.344576,161.923328,206.275328,229.313536
0000004549,3,1728572697161467100,0.035584,0.034048,0.560384,51.698432,147.13728,169.38752,212.978432,235.99872
0000004550,3,1728572697261777000,0.036608,0.035328,0.454912,57.979648,156.927232,179.139584,237.429248,261.11872
0000004551,3,1728572697361985800,0.046848,0.045824,0.587008,30.71232,112.608512,134.019072,162.42048,185.444352
0000004552,3,1728572697462038800,0.045312,0.044032,0.559616,22.963968,96.307456,117.723904,359.901952,383.629312
0000004553,3,1728572697562244400,0.036608,0.035584,0.546048,233.273856,409.276928,430.722304,500.044032,522.773504
0000004554,3,1728572697662512400,0.037632,0.036608,0.638208,132.836352,234.36032,255.5328,344.584704,367.75424
0000004555,3,1728572697762701300,0.085248,0.084224,1.215744,32.87936,240.159488,261.508608,325.863424,348.314624
0000004556,3,1728572697863058700,0.040192,0.039168,0.491264,64.264192,191.80288,212.937984,271.10144,293.822208
0000004557,3,1728572697963326000,0.052992,0.051712,0.531712,29.018112,108.223488,129.828864,184.372224,207.216384
0000004558,3,1728572698063508200,0.038656,0.037376,0.507648,19.869696,112.945408,134.19136,178.45632,201.455872
0000004559,3,1728572698163576000,0.041728,0.040704,0.596736,23.852544,119.558912,141.322752,186.817024,209.71776
0000004560,3,1728572698263673300,0.07296,0.038656,0.452864,30.336768,130.339072,153.166848,194.887424,217.646336
0000004561,3,1728572698363918800,0.038912,0.037632,0.460288,39.9424,135.611904,156.92928,201.206784,223.586816
0000004562,3,1728572698464130300,0.040704,0.03968,0.653056,46.29632,141.37344,163.45088,206.215168,229.115904
0000004563,3,1728572698564318700,0.037888,0.03712,0.609536,52.108544,147.179008,169.23904,213.264384,236.091136
0000004564,3,1728572698664553500,0.041216,0.040192,0.571648,57.776896,156.922112,178.895616,258.315776,281.142528
0000004565,3,1728572698764841000,0.050432,0.049152,0.54912,31.492608,122.67008,144.332544,187.34336,209.924096
0000004566,3,1728572698864935200,0.045824,0.0448,0.433664,38.548736,128.57344,150.440704,194.97984,217.801216
0000004567,3,1728572698965185800,0.05888,0.053504,0.570368,39.782912,136.164608,157.447936,201.77664,225.022976
0000004568,3,1728572699065439000,0.035072,0.033792,0.443392,46.537984,142.20288,163.488512,208.785152,231.590656
0000004569,3,1728572699165591800,0.043264,0.03712,0.681984,53.663232,149.685504,170.877952,214.91072,237.852672
0000004570,3,1728572699265708800,0.07168,0.0704,0.549888,60.911872,158.85056,180.093696,266.569216,289.474048
0000004571,3,1728572699365766400,0.034048,0.03328,0.450816,33.736192,125.051136,146.84416,197.595392,220.46848
0000004572,3,1728572699465974500,0.045312,0.04352,0.607744,44.3968,139.905024,160.993024,208.220416,231.343616
0000004573,3,1728572699566162700,0.039168,0.032768,0.470528,51.725824,152.448,173.797888,255.477504,278.473216
0000004574,3,1728572699666388200,0.04224,0.041216,0.54016,26.510592,119.169024,140.271616,185.204224,208.017664
0000004575,3,1728572699766502000,0.04352,0.042496,3.262208,35.9744,126.37184,148.096,195.246592,217.99936
0000004576,3,1728572699866546000,0.0448,0.04352,0.723712,38.797056,136.502016,158.517504,203.700992,226.784256
0000004577,3,1728572699966625800,0.036864,0.03584,0.610816,48.31232,144.899328,166.513152,211.183616,234.043904
0000004578,3,1728572700066819300,0.041216,0.040448,0.493312,56.015616,156.294656,177.321728,260.273664,283.280384
0000004579,3,1728572700167059200,0.039168,0.038144,0.49024,29.7856,126.747136,148.50432,189.436928,212.412672
0000004580,3,1728572700267274500,0.054016,0.052736,0.513536,40.023552,130.231808,151.668992,195.97312,218.838016
0000004581,3,1728572700367493000,0.042496,0.041472,0.521472,41.455616,138.379008,159.76192,203.946752,227.059968
0000004582,3,1728572700467778600,0.039936,0.038912,0.456704,49.393408,144.567552,166.588672,209.646592,232.498176
0000004583,3,1728572700567847400,0.052736,0.051712,0.41472,55.584768,153.491456,175.700224,255.322112,281.700352
0000004584,3,1728572700667969300,0.048128,0.046848,0.416512,27.938048,119.96928,141.31584,189.330432,212.206848
0000004585,3,1728572700768157000,0.041216,0.040192,0.595712,35.656704,132.797696,154.180352,203.48928,227.865856
0000004586,3,1728572700868221700,0.041984,0.040448,0.41344,43.970304,143.108608,164.976384,211.184128,234.082816
0000004587,3,1728572700968374500,0.04224,0.041216,0.530944,54.93504,155.698688,176.912128,257.656576,279.900416
0000004588,3,1728572701068624000,0.042496,0.041472,0.505088,29.547264,121.570304,142.779392,185.860096,208.212992
0000004589,3,1728572701168927500,0.043008,0.041984,0.548608,37.08928,143.508224,164.621056,200.438272,222.613504
0000004600,3,1728572701238074600,0.039424,0.038656,0.406528,15.03488,87.497216,109.199616,353.450752,377.728256
0000004590,3,1728572701269159000,0.041472,0.040704,0.45568,53.879296,141.328896,162.171648,207.523072,229.963008
0000004601,3,1728572701338209300,0.025088,0.02432,0.344832,228.2688,389.699072,410.90176,507.662848,530.631424
0000004591,3,1728572701369259000,0.044032,0.043264,0.487936,52.972544,153.07904,175.208448,331.505408,354.5088
0000004602,3,1728572701438284800,0.029184,0.028416,0.35072,132.022016,290.49472,312.904704,426.984192,450.536704
0000004592,3,1728572701469438200,0.039168,0.038144,0.623104,27.418112,189.224448,210.512128,293.891584,316.811776
0000004603,3,1728572701538496000,0.073216,0.071936,0.623616,32.017664,320.091136,341.555456,458.63936,481.500928
0000004593,3,1728572701569507300,0.057856,0.056576,0.592384,108.44928,291.030016,312.184576,400.580864,423.790848
0000004604,3,1728572701638620400,0.020736,0.019968,0.50176,118.832896,289.47712,310.68416,452.410368,476.990208
0000004594,3,1728572701669793000,0.054272,0.053248,0.553472,41.758464,215.255808,236.506112,335.699712,358.624768
0000004605,3,1728572701738916400,0.044288,0.043008,0.477184,61.394176,190.15424,211.29472,352.710144,377.380352
0000004595,3,1728572701770000000,0.048896,0.047872,0.45952,111.228416,298.072576,319.344896,377.26208,399.95264
0000004606,3,1728572701839219500,0.035072,0.034048,2.982656,40.728064,195.07456,216.151552,282.108928,305.158656
0000004596,3,1728572701870492400,0.036864,0.03584,0.537088,51.609088,216.344576,237.51808,292.61056,315.077632
0000004607,3,1728572701939406600,0.039424,0.037888,1.376,91.125504,220.525056,242.072576,292.644608,315.383296
0000004597,3,1728572701970651600,0.029696,0.028928,0.488704,59.757312,245.051392,266.547456,335.184896,358.187264
0000004608,3,1728572702039776500,0.035584,0.03456,0.45696,37.67424,155.434496,176.755456,230.903552,254.749184
0000004598,3,1728572702070793200,0.040192,0.038912,0.56704,43.32672,224.993792,246.301696,293.055232,316.485376
0000004609,3,1728572702139867600,0.03456,0.03328,0.44544,41.395456,143.33696,164.659712,407.012352,429.633792
0000004599,3,1728572702170823200,0.033024,0.031488,0.396032,63.948032,164.03328,185.665024,221.98912,245.049856
0000004610,3,1728572702240365600,0.040192,0.038912,0.648448,41.745152,361.271552,382.610176,435.933184,459.220224
0000004611,3,1728572702340607200,0.045568,0.044032,0.561152,184.866304,304.28288,326.710016,386.225408,409.567488
0000004612,3,1728572702440919800,0.062464,0.061696,0.526336,85.656576,226.969088,248.819712,310.668544,334.943488
0000004613,3,1728572702540982300,0.036352,0.035328,0.504064,38.841344,178.031104,199.400192,265.24416,288.254464
0000004614,3,1728572702641239600,0.04096,0.039936,0.578816,40.039936,136.882944,157.756928,203.825408,226.343424
0000004615,3,1728572702741403600,0.04096,0.039936,0.568064,28.99584,112.365056,135.96416,177.2672,199.943424
0000004616,3,1728572702841567700,0.035584,0.03456,0.575488,23.26656,118.810368,140.344576,186.337024,209.310976
0000004617,3,1728572702941758200,0.032512,0.032,0.511488,32.306176,126.7392,148.34432,192.90368,216.19712
0000004618,3,1728572703041892600,0.06016,0.059136,0.599808,37.078016,134.051584,155.292928,200.738304,223.75936
0000004619,3,1728572703142042600,0.039424,0.0384,0.446464,45.23648,142.077184,163.181056,196.89856,223.584768
0000004620,3,1728572703243803600,0.052224,0.050432,0.652544,51.026688,136.32896,157.437184,202.363904,225.480704
0000004621,3,1728572703344930300,0.060672,0.059392,2.617856,46.306048,142.08896,163.624704,211.46368,234.1632
0000004622,3,1728572703445144300,0.04736,0.046336,0.662784,53.072384,155.768832,177.660672,257.709312,280.781056
0000004623,3,1728572703545406700,0.037888,0.036864,0.62336,29.619456,121.875456,145.438464,187.745536,210.624512
0000004624,3,1728572703645549800,0.035584,0.034304,0.518912,38.364672,129.133056,150.973696,197.856,220.852992
0000004625,3,1728572703745841400,0.038912,0.037888,0.5504,40.39168,139.625728,161.313792,205.692672,228.502528
0000004626,3,1728572703846022100,0.039936,0.038656,2.760448,50.956032,150.17216,171.267328,217.583872,240.254208
0000004627,3,1728572703946306800,0.041216,0.039936,0.532736,61.210112,161.373952,183.673344,263.132928,285.98656
0000004628,3,1728572704046535700,0.040704,0.03968,1.052672,35.3216,127.711488,148.930048,195.277056,217.622784
0000004629,3,1728572704146798300,0.043776,0.042752,0.438272,43.75936,134.717696,156.481024,191.840768,214.667264
0000004630,3,1728572704246988800,0.054016,0.052736,0.596992,44.594944,134.907648,156.141824,203.412736,226.4768
0000004631,3,1728572704347180000,0.04864,0.047872,0.622336,47.161088,145.309696,166.52032,211.593216,234.607616
0000004632,3,1728572704447416300,0.03712,0.036096,0.477952,56.46464,156.75904,177.991424,259.17952,281.86496
0000004633,3,1728572704547638000,0.043776,0.042496,0.560896,29.835776,123.215104,144.349696,188.621056,211.460608
0000004634,3,1728572704647887400,0.034816,0.034048,0.456192,38.990592,130.57024,152.431616,197.10464,220.14208
0000004635,3,1728572704748100400,0.045056,0.044032,0.422912,41.906432,139.257088,161.31584,205.463296,228.446464
0000004636,3,1728572704848283100,0.034816,0.033792,0.48,50.031872,146.643456,168.747776,213.113344,236.1984
0000004637,3,1728572704948541700,0.041728,0.040704,0.45568,57.488896,157.521152,178.90304,258.635008,281.59744
0000004638,3,1728572705048584400,0.04352,0.04224,1.704704,31.764992,123.566848,144.976128,187.6416,210.667776
0000004639,3,1728572705148939500,0.040448,0.03968,0.520704,38.765312,129.27872,151.133696,192.841472,215.756032
0000004640,3,1728572705249116700,0.048128,0.047104,0.551424,44.880384,127.100928,148.33408,183.87712,207.376896
0000004641,3,1728572705350103300,0.036608,0.035328,0.407552,38.409472,115.17184,136.512256,178.694912,201.888512
0000004642,3,1728572705450331100,0.048128,0.046848,0.59648,23.168768,119.408896,141.180672,184.480512,207.531776
0000004643,3,1728572705550447900,0.059392,0.0576,0.604416,29.994752,128.026624,149.348352,191.547648,214.862592
0000004644,3,1728572705650609000,0.041472,0.040448,0.575232,36.486144,132.762624,153.979904,199.668736,222.946816
0000004645,3,1728572705750691300,0.092928,0.091904,0.583168,43.851264,144.22016,165.536512,213.588224,236.97024
0000004646,3,1728572705851085800,0.040704,0.03456,0.462848,56.740608,160.297216,181.544192,260.898304,283.452928
0000004647,3,1728572705951269600,0.052224,0.050688,0.638976,31.89888,124.729088,145.993216,190.262528,213.20448
0000004648,3,1728572706051420400,0.045312,0.044032,0.579072,40.996608,131.53536,153.021696,198.0032,220.960768
0000004649,3,1728572706151571000,0.035584,0.034304,0.586752,43.172864,139.515904,161.547776,190.723328,212.8512
0000004650,3,1728572706251826200,0.040192,0.039168,0.432384,48.081408,124.357376,145.656064,190.002176,213.054464
0000004651,3,1728572706352018200,0.05632,0.05504,0.49664,35.202816,131.371008,152.739584,196.471808,219.508736
0000004652,3,1728572706452259300,0.033536,0.032512,0.60032,41.965824,137.29024,158.483712,202.592768,228.025344
0000004653,3,1728572706552478000,0.051968,0.047616,0.471296,47.99104,143.535616,165.339392,209.474048,232.2112
0000004654,3,1728572706652664600,0.038656,0.037632,0.482048,53.939456,154.88,176.162048,255.568128,278.58944
0000004655,3,1728572706752925200,0.04736,0.04608,0.443904,27.784448,119.972096,141.265152,185.051136,207.826688
0000004656,3,1728572706853166600,0.03968,0.0384,0.491776,36.027904,125.954304,147.756544,193.004032,215.99488
0000004657,3,1728572706953394700,0.045568,0.044288,0.69504,37.114624,134.360064,155.798272,200.846592,223.798272
0000004658,3,1728572707054178300,0.049408,0.04864,0.694016,44.879616,141.769984,162.9952,206.739712,229.592064
0000004659,3,1728572707154348500,0.036864,0.03584,0.419584,52.326656,148.820736,170.207744,228.120832,251.3792
0000004660,3,1728572707254582800,0.039168,0.038144,0.535296,24.754944,98.164224,119.491584,163.985664,187.383808
0000004661,3,1728572707354761200,0.056576,0.050944,0.530688,43.688448,108.794112,130.13376,157.23904,180.250112
0000004662,3,1728572707455050800,0.044288,0.043264,0.579584,16.483072,89.182208,110.44736,358.654208,381.92512
0000004663,3,1728572707556033300,0.0448,0.043776,0.631552,216.735744,338.573056,362.990848,437.435648,460.461568
0000004664,3,1728572707656312800,0.046848,0.045312,0.728576,122.245376,296.147968,317.579776,369.509376,392.384768
0000004665,3,1728572707756498200,0.034816,0.03328,0.633088,21.96224,137.638656,162.661888,224.252672,247.337728
0000004666,3,1728572707856684000,0.08448,0.0832,0.566016,57.555456,177.478144,198.708736,254.2784,276.908032
0000004667,3,1728572707957459000,0.04096,0.039936,0.599552,44.050432,118.11584,139.14624,183.552256,206.155776
0000004668,3,1728572708057622800,0.049664,0.048128,0.56192,34.259968,126.954496,149.017344,192.504576,215.576064
0000004669,3,1728572708157860600,0.037376,0.036352,0.377856,37.631232,133.56288,154.81344,193.932032,216.581376
0000004670,3,1728572708258033700,0.036864,0.03584,0.519936,44.167936,134.70848,155.849728,201.017344,223.950592
0000004671,3,1728572708358246000,0.035328,0.03456,0.623872,45.727744,141.773824,163.172864,207.49696,230.166528
0000004672,3,1728572708459942700,0.05248,0.051712,0.452608,51.433472,147.30752,168.619008,212.990208,235.495168
0000004673,3,1728572708560167400,0.030976,0.029952,0.36864,58.191616,156.873984,178.001664,258.902528,281.673472
0000004674,3,1728572708660400400,0.036864,0.035584,0.485888,30.948352,122.888448,144.024832,190.714368,213.294592
0000004675,3,1728572708760593700,0.039936,0.038912,0.421632,42.335232,131.579904,153.487872,197.815808,220.415744
0000004676,3,1728572708861114000,0.03584,0.035072,0.452352,42.476288,138.494976,159.777536,204.801024,227.75936
0000004677,3,1728572708961355500,0.037888,0.03712,0.41728,49.836288,145.785088,167.023872,211.405824,234.577152
0000004678,3,1728572709061609500,0.04352,0.04224,0.48768,56.661248,154.721536,176.700928,259.375872,282.710528
0000004679,3,1728572709161881300,0.041984,0.040704,0.448512,29.330944,125.114112,146.455296,278.64064,301.663744
0000004680,3,1728572709262117600,0.043264,0.041984,0.473344,38.152192,214.764032,236.794112,283.867904,307.214336
0000004681,3,1728572709362294800,0.044544,0.038912,0.497408,88.545792,191.820032,213.76128,309.701888,332.891904
0000004682,3,1728572709462422300,0.03712,0.03584,0.520192,38.543872,159.376896,180.635392,234.057728,257.062144
0000004683,3,1728572709562678300,0.084736,0.082944,0.572672,16.289792,160.64512,182.008576,256.419584,279.433984
