gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003815,3,1728570186906606300,0.038656,0.03968,0.63872,59.932672,206.3168,228.214784,293.807104,316.644096
0000003796,3,1728570186928498200,0.037632,0.038656,0.61824,87.534336,209.651456,231.323136,329.814784,353.067008
0000003816,3,1728570187006642000,0.04224,0.043264,0.61184,64.294144,248.72576,269.84832,362.945536,387.104256
0000003797,3,1728570187028772000,0.042496,0.04352,0.522496,42.567168,226.704384,248.039168,340.59136,365.058816
0000003817,3,1728570187106749400,0.052224,0.058624,3.101184,39.819264,215.187456,236.574464,313.587456,338.302208
0000003798,3,1728570187128951000,0.053504,0.05504,0.66304,38.929152,160.493312,182.04288,259.911168,282.92224
0000003818,3,1728570187207051300,0.044288,0.045568,0.484864,32.011264,185.029888,206.428416,257.082368,280.094976
0000003799,3,1728570187229286100,0.044288,0.0448,0.5056,52.38144,189.0816,210.466816,433.983232,457.305856
0000003819,3,1728570187307292200,0.046592,0.047872,0.567296,43.158784,132.97536,158.672128,207.473664,230.553856
0000003820,3,1728570187407489800,0.036352,0.037632,0.5696,29.602304,83.788544,106.68672,147.412736,169.781504
0000003821,3,1728570187507615200,0.048128,0.04992,0.52736,15.065344,328.4544,349.643264,403.617024,426.11456
0000003822,3,1728570187607700500,0.092416,0.093952,0.552704,192.715776,340.089344,362.91328,455.339008,477.841408
0000003823,3,1728570187707906000,0.050176,0.0512,0.638208,92.315648,238.239488,259.637248,353.029632,375.761408
0000003824,3,1728570187807908900,0.040192,0.041216,0.556544,53.012224,181.019136,202.245632,290.562048,313.488896
0000003825,3,1728570187908094000,0.038912,0.040192,0.432896,40.140544,166.856448,187.813376,237.390592,260.262656
0000003826,3,1728570188008208000,0.039168,0.039936,0.63616,70.376704,186.330112,207.714816,268.03072,291.17952
0000003827,3,1728570188109168000,0.0384,0.039424,0.48768,25.517056,129.338368,150.404864,198.169856,220.89344
0000003828,3,1728570188209433000,0.040448,0.041472,0.621056,46.079488,141.888,162.98496,211.387648,234.62144
0000003829,3,1728570188310149000,0.035584,0.036608,0.469504,53.520896,156.734208,177.698048,260.438784,286.306048
0000003830,3,1728570188410283300,0.027904,0.028672,0.561408,30.072064,121.31968,142.591232,190.08384,212.948992
0000003831,3,1728570188510622500,0.048896,0.050176,0.58624,40.428544,131.9168,153.2224,198.692864,221.712384
0000003832,3,1728570188610807000,0.047616,0.04864,0.549888,42.998528,140.194048,161.558272,206.747904,229.887488
0000003833,3,1728570188710859500,0.03456,0.035328,0.553472,51.87712,150.974208,172.38528,254.894592,277.587456
0000003834,3,1728570188811186700,0.043264,0.044032,0.43904,26.236672,117.325056,138.592512,184.693248,207.130112
0000003835,3,1728570188911377700,0.03456,0.035584,0.50304,34.952448,126.873088,147.977472,195.538944,219.065088
0000003836,3,1728570189011519000,0.054272,0.055552,1.248768,38.924544,137.188096,158.432256,204.599808,227.406848
0000003837,3,1728570189112138200,0.03456,0.035584,0.500736,48.69888,146.12992,168.983808,211.625728,235.125248
0000003838,3,1728570189212454400,0.038656,0.039424,0.659456,56.916224,157.39904,178.669824,269.320704,292.131584
0000003839,3,1728570189312687400,0.071424,0.072704,0.60032,30.987776,127.834624,148.974848,201.575936,224.232192
0000003840,3,1728570189412905000,0.04224,0.043264,0.440576,47.067648,145.007872,168.390656,211.421696,233.96992
0000003841,3,1728570189513096000,0.047104,0.048128,0.54144,55.748096,157.229056,178.935552,261.751552,284.894464
0000003842,3,1728570189613177600,0.036608,0.037376,0.39296,30.392576,123.755776,144.97408,192.158208,215.303936
0000003843,3,1728570189713535200,0.040448,0.041728,0.487936,41.534464,136.619264,158.39616,201.915904,224.80768
0000003844,3,1728570189813780200,0.035328,0.036096,0.571904,45.97888,143.364864,165.162496,211.763712,235.033088
0000003845,3,1728570189914004700,0.043264,0.044288,0.51456,55.698432,158.299904,179.468544,263.235328,286.2016
0000003846,3,1728570190014291700,0.041216,0.04224,0.610304,30.93504,125.38496,146.7456,196.0064,219.110912
0000003847,3,1728570190114522400,0.042496,0.043776,0.605696,45.477376,138.553088,160.223744,207.794176,230.968832
0000003848,3,1728570190214759000,0.039424,0.040704,0.465664,51.746304,155.091456,177.482752,265.094912,288.290304
0000003849,3,1728570190315084500,0.041984,0.043008,0.431104,26.946304,123.01824,144.320768,192.594944,215.513088
0000003850,3,1728570190415326200,0.04096,0.04224,0.4544,41.054208,134.801408,155.849728,204.63104,227.432448
0000003851,3,1728570190515483600,0.022272,0.022528,0.35968,47.907072,147.528448,168.820736,217.05728,240.343296
0000003852,3,1728570190615750400,0.049664,0.050688,0.442624,59.732736,163.134464,184.388864,269.64608,292.617216
0000003853,3,1728570190715983600,0.05504,0.056064,0.531712,36.28544,131.17184,152.350208,199.214848,222.008576
0000003854,3,1728570190816228900,0.036864,0.037888,0.5376,48.830464,141.552896,162.820096,208.964608,231.813632
0000003855,3,1728570190916438000,0.035584,0.03712,0.673792,53.011968,155.87072,177.143808,218.9056,241.879808
0000003856,3,1728570191016679700,0.081152,0.0832,0.556288,28.69376,176.812544,198.214912,233.161472,255.603712
0000003857,3,1728570191116916700,0.039424,0.040448,0.406016,44.977408,183.356672,205.062144,263.026432,286.243584
0000003858,3,1728570191218008300,0.40832,0.410624,2.422528,54.638336,171.933696,192.703488,264.251392,286.036224
0000003859,3,1728570191317298200,0.041216,0.04224,0.679424,16.60032,129.491712,150.639616,196.931584,219.65952
0000003860,3,1728570191417569500,0.035072,0.040192,0.476416,46.66368,138.792192,160.068096,206.558464,229.58976
0000003861,3,1728570191517659400,0.035328,0.036096,0.60416,50.786304,149.41824,170.65088,216.978688,240.223488
0000003862,3,1728570191617933000,0.042752,0.044032,3.146496,61.037568,162.570752,183.811584,269.038848,290.204672
0000003863,3,1728570191718149000,0.039424,0.040448,0.699904,35.987968,130.207232,151.38688,199.09248,222.048
0000003864,3,1728570191818188300,0.039936,0.041216,0.595456,47.624704,140.839936,162.698496,208.329216,230.950912
0000003865,3,1728570191918186800,0.031744,0.032768,0.601088,52.58112,156.163072,177.52192,257.931776,280.811264
0000003866,3,1728570192018327000,0.054016,0.05504,0.507392,27.158016,120.17664,141.459968,187.748608,210.639104
0000003867,3,1728570192118593300,0.047616,0.048896,0.536576,37.9776,129.822464,151.487232,202.588928,225.710592
0000003868,3,1728570192218737200,0.037376,0.038912,0.488448,42.10816,145.802496,167.18336,214.199296,237.632256
0000003869,3,1728570192318837200,0.04352,0.044544,0.603648,58.079488,162.06208,183.93984,265.768448,288.340992
0000003870,3,1728570192418993000,0.039424,0.040704,0.453632,34.859008,129.30432,150.4064,197.282048,220.115712
0000003871,3,1728570192519244800,0.036864,0.037888,0.39424,46.913536,139.947008,161.267456,207.126016,230.204672
0000003872,3,1728570192619423200,0.034816,0.0512,0.498176,52.102144,154.510848,175.681792,258.731264,281.8304
0000003873,3,1728570192719498800,0.039936,0.04096,0.539392,26.839808,121.763072,142.901248,189.40672,212.158208
0000003874,3,1728570192819540700,0.040448,0.041728,0.657664,39.2768,132.308992,153.18528,195.408896,221.950464
0000003875,3,1728570192920098300,0.050688,0.051968,0.566784,42.753792,133.936896,154.763008,197.86112,219.703296
0000003876,3,1728570193020179500,0.03072,0.031232,0.330752,45.828096,141.700096,162.985472,211.802112,235.510272
0000003877,3,1728570193120319500,0.016128,0.016384,0.550144,54.320128,156.109056,176.927744,261.543936,284.480256
0000003878,3,1728570193220759800,0.055296,0.057344,0.566272,28.464896,120.333824,141.572352,193.26592,216.281088
0000003879,3,1728570193320893000,0.028928,0.029952,0.521216,39.90656,137.0688,158.34112,220.658688,246.3232
0000003880,3,1728570193421037800,0.034048,0.035072,0.50432,49.727744,191.465984,212.11264,300.64384,323.895296
0000003900,3,1728570193475360800,0.085248,0.086528,0.568832,25.324544,123.614976,145.810944,232.855552,256.543744
0000003881,3,1728570193521181700,0.06144,0.06272,0.662016,37.778432,238.86592,260.056832,376.582656,400.424192
0000003901,3,1728570193575480800,0.0384,0.039168,0.701184,32.488192,205.057024,228.484608,322.601984,346.207744
0000003882,3,1728570193621255200,0.0192,0.019968,0.304128,55.32288,197.14944,218.391808,369.736704,392.620544
0000003902,3,1728570193675637200,0.043776,0.0448,0.408576,59.360512,267.007744,287.76064,392.926208,415.93216
0000003883,3,1728570193721410800,0.03968,0.040704,0.569344,52.66816,222.592256,243.887104,303.852032,326.733312
0000003903,3,1728570193775873500,0.038144,0.039168,0.472064,66.663936,213.335808,234.554112,323.835648,347.39328
0000003884,3,1728570193821468200,0.030464,0.031488,0.462592,109.684736,273.570304,295.045632,348.422912,371.74784
0000003904,3,1728570193876096800,0.035328,0.036096,0.461312,23.034624,236.443648,258.225152,327.586048,350.149376
0000003885,3,1728570193921753000,0.035584,0.036608,0.434688,50.622976,205.572352,226.74944,310.115072,333.422848
0000003905,3,1728570193976254500,0.04352,0.0448,0.586752,39.67744,164.0064,185.028352,273.285632,296.249856
0000003886,3,1728570194022465800,0.035584,0.036864,0.512256,38.006016,240.901376,262.425088,318.622976,341.554176
0000003906,3,1728570194076492800,0.026368,0.02688,0.384768,46.781184,187.586816,209.11872,489.844736,514.12352
0000003887,3,1728570194122589200,0.028672,0.029184,0.676608,36.553472,178.832128,200.098048,243.571968,266.597888
0000003907,3,1728570194176655600,0.038656,0.03968,0.642304,53.63968,431.4432,454.46016,592.104192,615.366912
0000003888,3,1728570194222905000,0.035328,0.04096,0.491264,29.672192,108.115968,129.902592,172.651776,195.652096
0000003908,3,1728570194277297700,0.042496,0.04864,2.561792,244.173568,405.971712,427.113728,533.026304,555.461888
0000003889,3,1728570194323002000,0.072704,0.073984,0.638208,23.937024,114.558208,135.833344,227.48416,250.345216
0000003909,3,1728570194377494800,0.03712,0.038144,0.563456,145.193472,399.2896,420.44416,488.65536,512.71424
0000003890,3,1728570194423190500,0.038144,0.038912,0.578304,26.654208,230.313216,251.612672,357.97376,381.500928
0000003910,3,1728570194477512400,0.032512,0.033536,0.537856,45.07008,247.396096,268.705536,368.1216,390.628096
0000003891,3,1728570194523387400,0.032512,0.033536,0.790272,74.617088,309.928448,330.770688,411.10784,433.992192
0000003911,3,1728570194577709600,0.117248,0.118528,0.71296,50.683904,229.89184,251.20768,349.834496,372.627712
0000003892,3,1728570194623465500,0.047104,0.048128,0.534016,56.785408,264.848128,286.140928,395.214848,418.8992
0000003912,3,1728570194677832200,0.031744,0.032512,0.50688,41.316608,208.658688,229.924096,340.435456,364.425728
0000003893,3,1728570194723621600,0.033536,0.03456,0.463616,75.269888,250.463488,271.794176,325.861888,348.80256
0000003913,3,1728570194778537000,0.035072,0.03584,1.566208,50.25536,197.076736,218.354688,306.945024,329.461248
0000003894,3,1728570194823970800,0.035584,0.036352,0.500224,51.934464,212.693248,234.090496,320.182528,343.188736
0000003914,3,1728570194878780000,0.039168,0.040192,0.502528,44.930048,199.39712,221.035264,309.694464,333.209088
0000003895,3,1728570194924085500,0.036352,0.037632,0.443904,40.089088,169.37344,190.72896,293.72032,316.368896
0000003915,3,1728570194979008000,0.035328,0.036352,0.404736,61.768704,144.075776,165.215232,247.130112,269.822464
0000003896,3,1728570195024187400,0.035584,0.03968,0.458496,26.310912,161.782272,183.163392,253.244928,276.512
0000003916,3,1728570195079037000,0.04224,0.04352,2.06848,63.863296,187.355648,208.933632,294.965504,317.5296
0000003897,3,1728570195124440300,0.042752,0.044032,0.553984,52.907264,157.392128,178.69312,227.24096,250.478592
0000003917,3,1728570195179121000,0.04864,0.050432,2.481152,37.008128,141.889024,163.965184,232.774912,255.667712
0000003898,3,1728570195224811000,0.033536,0.034304,0.448256,64.577792,195.953408,217.149952,324.984064,348.065024
0000003918,3,1728570195279158000,0.05632,0.057344,0.61056,58.489344,163.96416,185.082624,299.698944,322.741248
0000003899,3,1728570195324951600,0.0384,0.039424,0.477696,55.896576,181.474304,202.69184,294.529536,318.071552
0000003919,3,1728570195380179000,0.038912,0.039936,0.469248,44.230656,142.614784,166.393856,239.788032,262.929408
0000003920,3,1728570195480312000,0.039168,0.040192,0.485632,59.789568,148.718848,169.852672,422.291712,445.526528
0000003921,3,1728570195580514300,0.033792,0.034816,0.56192,50.510336,381.326848,404.997632,495.932928,518.982144
0000003922,3,1728570195680759300,0.063232,0.065024,0.510464,196.767744,328.065024,349.411584,414.054912,436.9152
0000003923,3,1728570195780901600,0.037888,0.038912,2.709248,96.986112,265.853696,287.083776,328.775936,351.414016
0000003924,3,1728570195881083600,0.045312,0.046848,0.545792,56.291072,201.372672,223.174912,269.959168,292.430848
0000003925,3,1728570195981348900,0.043776,0.045056,0.485632,21.534208,132.674816,153.75616,211.845376,234.955776
0000003926,3,1728570196081425200,0.033536,0.03456,0.480512,26.95424,105.273344,126.5024,180.150272,202.682624
0000003927,3,1728570196181568000,0.037376,0.038144,0.6016,23.061248,125.023488,146.254336,203.49184,226.530816
0000003928,3,1728570196281624800,0.034816,0.035584,0.452352,38.04672,145.471488,166.758912,216.463872,239.174656
0000003929,3,1728570196381926000,0.035328,0.036096,0.43904,57.66528,162.959616,184.965376,268.279296,291.030784
0000003930,3,1728570196482125300,0.039936,0.04096,0.493824,35.361536,129.986304,151.217408,199.805696,222.771712
0000003931,3,1728570196582389500,0.043776,0.0448,0.607232,48.663552,142.238208,163.163648,210.1824,232.966656
0000003932,3,1728570196682485800,0.041472,0.042496,0.546816,54.592768,156.009472,176.605696,259.341312,282.165248
0000003933,3,1728570196782701600,0.097024,0.098048,0.599296,29.552384,121.457664,142.50496,191.879424,214.968576
0000003934,3,1728570196882799000,0.021504,0.02176,0.351744,39.382016,131.813888,153.183232,199.841792,222.855936
0000003935,3,1728570196983107800,0.040704,0.041728,0.491776,44.33664,141.924096,163.22432,209.470208,232.4544
0000003936,3,1728570197083323100,0.041472,0.042496,0.471552,54.11968,155.109632,176.279808,259.668992,282.537216
0000003937,3,1728570197183566800,0.0384,0.039424,0.434944,30.792448,121.594624,142.702592,189.759488,212.648448
0000003938,3,1728570197283848400,0.039168,0.040192,0.546816,39.40096,132.005376,153.250304,194.21056,217.14176
0000003939,3,1728570197384066000,0.054016,0.055296,0.580352,44.154624,118.642432,140.061696,180.98944,204.127488
0000003940,3,1728570197484199200,0.031488,0.032256,0.41472,26.749696,116.03456,137.166848,180.968192,203.803392
0000003941,3,1728570197584476000,0.047104,0.048896,0.654336,26.2848,115.976448,138.588672,187.98848,212.156416
0000003942,3,1728570197684710000,0.074752,0.07552,0.48384,28.174336,129.171968,150.519808,196.470016,219.939328
0000003943,3,1728570197784876500,0.046336,0.04736,0.625664,39.954432,138.78272,160.100096,205.916672,228.884992
0000003944,3,1728570197885138000,0.0384,0.039424,0.474112,49.951488,148.43776,169.871616,218.310656,241.124608
0000003945,3,1728570197985289700,0.049152,0.04992,0.60544,62.441216,164.148224,185.333248,279.307264,301.954048
0000003946,3,1728570198085534000,0.041472,0.042752,0.599552,37.249024,130.413824,151.29984,209.597696,234.654464
0000003947,3,1728570198185826600,0.042496,0.04352,0.521472,45.201664,131.349504,154.82112,229.7792,253.192192
0000003948,3,1728570198285889500,0.035072,0.03584,0.57088,25.580032,98.683648,120.077312,168.315392,191.290624
0000003949,3,1728570198386739500,0.035584,0.03712,0.481024,46.48832,333.480192,354.786304,409.655552,432.607744
0000003950,3,1728570198487017200,0.03712,0.037888,0.464896,197.903872,348.16768,369.385984,421.487616,444.512
0000003951,3,1728570198587297800,0.045824,0.046848,0.607488,97.853696,248.399872,270.524928,367.112192,390.194688
0000003952,3,1728570198687431200,0.047872,0.04992,0.587264,57.04832,210.678016,231.966464,310.58944,334.387456
0000003953,3,1728570198787767000,0.040448,0.041472,0.57344,40.41728,206.364416,227.766528,285.701376,308.605184
0000003954,3,1728570198888043500,0.036608,0.038144,0.462592,36.782336,176.24448,197.246464,253.614848,276.410624
0000003955,3,1728570198988234500,0.03456,0.03584,0.626944,21.186304,117.209856,138.250752,184.921088,207.725312
0000003956,3,1728570199088361700,0.040192,0.041216,0.491008,34.122496,126.712064,147.959296,193.771776,216.609792
0000003957,3,1728570199188449300,0.034816,0.03584,0.55424,38.495744,135.741184,156.93568,208.802304,232.42496
0000003958,3,1728570199288620800,0.034816,0.036096,0.496384,48.065024,147.33824,168.511744,214.795776,237.562624
0000003959,3,1728570199388897800,0.037376,0.039168,0.412416,58.967552,160.51712,181.861632,220.52352,243.782912
0000003960,3,1728570199489146600,0.0448,0.046848,0.49408,33.733632,168.293888,189.467136,291.804928,315.009536
