gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004272,1,1728523310847708200,0.0768,0.077824,0.457728,66.462208,186.979328,208.22912,603.849984,627.2256
0000004748,1,1728523311085601800,0.039168,0.040192,0.50688,67.642112,202.955776,224.154624,593.625344,616.477696
0000004652,1,1728523311333458200,0.019456,0.019712,0.333056,70.867712,197.500928,218.774784,613.783296,636.794368
0000004180,1,1728523311369910500,0.04736,0.04864,0.349696,62.08512,178.427904,199.758848,585.692416,608.65024
0000004941,1,1728523311376073500,0.03584,0.036352,0.538624,83.895808,209.828352,231.002624,620.630016,643.773952
0000004366,1,1728523311452404200,0.027136,0.027648,0.526848,63.589888,201.592576,222.733568,608.218112,631.524096
0000004461,1,1728523311620771300,0.039424,0.040448,0.523776,67.843328,189.709568,211.121152,586.516992,609.533184
0000004273,1,1728523311947902200,0.056064,0.057088,0.728576,68.00128,190.619136,211.913984,590.185472,613.155328
0000004181,1,1728523311969998800,0.041728,0.042752,0.460032,270.778368,388.343808,409.658624,793.243904,816.203776
0000004845,1,1728523312423041300,0.04096,0.047104,0.505088,70.73408,193.258752,214.37568,601.96992,625.099776
0000004182,1,1728523312570260700,0.043264,0.047616,0.59136,257.03168,568.182272,589.624576,967.108096,991.408128
0000004557,1,1728523312816245000,0.047104,0.048384,0.621312,72.445696,187.144192,208.4288,591.528192,614.722304
0000004274,1,1728523313048023300,0.041472,0.042496,0.627968,50.420224,200.645632,223.608576,633.150464,656.14208
0000004367,1,1728523313052772400,0.034304,0.035328,0.645888,55.632896,160.541696,181.807872,561.97632,584.92928
0000004183,1,1728523313170438700,0.043264,0.044032,0.460288,380.03456,520.875008,542.184192,932.697856,955.720192
0000004462,1,1728523313220978000,0.043776,0.045056,0.466688,65.421312,185.259776,206.517504,581.71392,604.84736
0000004653,1,1728523313433828000,0.038656,0.03968,3.241216,74.036224,201.623296,222.797312,605.025536,628.283136
0000004749,1,1728523313685907700,0.042752,0.043776,0.546816,74.322432,224.375296,245.791488,625.309952,648.247552
0000004184,1,1728523313770663400,0.037888,0.039168,0.542208,345.254912,495.87072,517.220352,898.341888,921.41952
0000004942,1,1728523313976340500,0.041216,0.041984,0.566016,71.726848,224.734976,246.38976,628.365568,651.56864
0000004275,1,1728523314148094000,0.044288,0.045312,0.569856,65.291776,181.832704,203.166208,573.600768,596.889088
0000004185,1,1728523314370901500,0.041728,0.042752,0.626944,311.577344,443.387392,464.677376,841.743616,864.919808
0000004368,1,1728523314652961800,0.044288,0.045824,0.615168,66.06592,198.159104,219.383808,595.166464,618.176
0000004463,1,1728523314821197800,0.044032,0.045056,0.44672,65.461248,178.602496,199.930368,575.299584,598.44864
0000004558,1,1728523314916519400,0.046848,0.047872,0.656384,65.434624,185.097984,207.040256,581.653248,604.667904
0000004186,1,1728523314970906400,0.0576,0.058368,0.528128,251.851008,385.791744,406.960896,788.639488,811.627264
0000004846,1,1728523315023340800,0.036352,0.03712,0.620544,70.81216,193.59872,214.893056,590.139136,613.047552
0000004276,1,1728523315248360200,0.045312,0.046336,0.51456,67.218176,212.285952,233.675776,609.117184,632.169472
0000004654,1,1728523315534074000,0.041216,0.042496,0.772864,69.685248,200.749824,222.1376,596.49408,619.573504
0000004187,1,1728523315571186000,0.043264,0.044032,0.804096,247.51744,566.197248,587.354112,983.419136,1006.581504
0000004188,1,1728523316171410700,0.036608,0.037888,0.485376,414.600704,567.062528,588.27136,978.002944,1000.228608
0000004369,1,1728523316253106200,0.041216,0.04224,0.503296,67.648512,190.855168,212.42752,632.683776,655.536896
0000004750,1,1728523316286169900,0.036864,0.037888,0.45696,64.029184,189.727744,211.123968,591.01056,614.16448
0000004277,1,1728523316348381700,0.039424,0.04096,0.502272,73.83296,199.495168,220.741632,608.025344,631.291392
0000004464,1,1728523316421465000,0.05248,0.053504,0.546048,68.831488,188.231936,209.659392,590.978048,613.980928
0000004943,1,1728523316576607000,0.042752,0.043776,0.54144,62.969344,193.365504,215.845888,605.797376,629.248
0000004189,1,1728523316771655200,0.03712,0.037888,0.472832,385.283072,564.326144,585.689088,947.369472,970.435584
0000004559,1,1728523317016924400,0.042496,0.04352,0.468992,72.005632,195.9936,217.641216,560.8896,583.869696
0000004190,1,1728523317371771000,0.034816,0.03584,0.49408,355.276032,853.753088,875.159808,1576.817664,1599.443712
0000004278,1,1728523317448674800,0.09984,0.101376,0.712704,46.13504,155.218432,176.499456,554.120192,577.248768
0000004191,1,1728523317471949300,0.052736,0.05376,0.483584,309.29408,924.736256,946.091776,1787.151616,1810.310912
0000004192,1,1728523317572190700,0.052992,0.054272,0.735488,286.700544,914.200832,935.479552,1837.055488,1860.121088
0000004847,1,1728523317623597800,0.043776,0.0448,0.591104,66.623744,196.480256,217.774592,597.696768,620.690944
0000004655,1,1728523317634205400,0.022272,0.022784,0.735744,60.211456,169.23008,191.025664,573.13792,596.539648
0000004193,1,1728523317672432400,0.041216,0.04224,0.710144,246.882816,1019.256064,1040.575744,1988.238336,2011.717888
0000004194,1,1728523317772637000,0.037632,0.038656,0.585472,247.913472,1299.007232,1320.416,2153.327616,2176.513024
0000004370,1,1728523317853274600,0.070144,0.070912,0.604928,75.996416,246.342656,267.556096,655.232256,678.19776
0000004195,1,1728523317872910300,0.034304,0.035328,0.488448,241.613568,1601.198336,1622.531072,2355.39328,2381.983232
0000004196,1,1728523317973167900,0.052736,0.054528,0.526848,310.152704,1789.834752,1811.25376,2607.906816,2630.78656
0000004465,1,1728523318021710000,0.08576,0.086528,0.523776,74.61504,194.853888,216.148224,606.661888,629.935872
0000004197,1,1728523318073411300,0.046592,0.048128,0.414464,479.635456,1938.685696,1960.011776,2677.570048,2700.692992
0000004198,1,1728523318173643500,0.034304,0.035584,0.5568,578.208256,2097.518336,2119.801344,2732.718336,2755.687936
0000004199,1,1728523318273894000,0.036352,0.043776,0.469248,687.142912,2104.923648,2126.126336,2773.403904,2796.389376
0000004751,1,1728523318386389800,0.046592,0.047872,0.620288,69.726464,211.0272,232.163584,609.761792,633.01632
0000004279,1,1728523318548933600,0.056064,0.057088,0.763904,65.907712,184.402176,205.760256,587.342592,610.75072
0000004371,1,1728523318953459000,0.0448,0.045824,0.61696,67.676416,197.875712,219.090432,592.885248,615.804672
0000004560,1,1728523319116968200,0.043008,0.044032,0.470784,65.508608,192.585984,213.950464,597.179648,620.038912
0000004944,1,1728523319176847000,0.0448,0.04608,0.640256,73.710848,214.784,236.147712,602.048256,625.182464
0000004466,1,1728523319621900300,0.039424,0.04096,0.79872,71.323392,193.199616,214.319104,605.467648,628.949248
0000004280,1,1728523319649174300,0.048384,0.049664,2.208512,64.78592,190.840064,212.2368,589.089024,612.045312
0000004656,1,1728523319734508000,0.04352,0.044288,0.51968,72.751872,207.442432,228.864256,604.498176,631.077888
0000004372,1,1728523320053709800,0.08064,0.081408,0.657408,68.372224,191.79136,213.130752,602.921216,626.057984
0000004848,1,1728523320223855000,0.050944,0.052224,0.644352,73.047296,201.922816,223.279872,605.700864,628.882688
0000004281,1,1728523320249362200,0.04224,0.043264,0.605184,256.66048,380.589568,401.93536,779.091968,802.572288
0000004752,1,1728523320486646000,0.039936,0.04096,0.495872,76.475136,196.757504,217.984256,594.823424,617.71392
0000004561,1,1728523320717211400,0.063232,0.064512,0.482816,69.594112,199.182336,220.542976,604.972288,628.037888
0000004282,1,1728523320849623000,0.042496,0.043264,0.66816,236.560384,553.182208,574.663936,926.92864,949.955328
0000004373,1,1728523321153926400,0.042496,0.04352,0.500736,69.977856,189.188608,210.27584,569.17632,592.275968
0000004467,1,1728523321222094000,0.047872,0.049152,0.530176,62.572288,196.861184,218.126848,582.765824,606.105856
0000004283,1,1728523321449781000,0.025856,0.026624,0.459776,350.425344,479.903744,501.234688,900.743424,923.879936
0000004945,1,1728523321777077500,0.044032,0.045056,0.552448,66.295296,185.316096,206.591744,597.869824,621.090304
0000004657,1,1728523321834851300,0.043776,0.045056,0.979712,77.357568,219.708928,241.043456,626.726144,649.912832
0000004284,1,1728523322050080300,0.043264,0.044288,0.62336,304.29696,437.432576,458.514176,838.223104,861.555456
0000004374,1,1728523322253974800,0.045824,0.046592,0.57088,76.022016,203.428096,224.656128,613.858304,636.864256
0000004562,1,1728523322317345500,0.023552,0.024576,0.399872,67.950848,188.008704,209.062144,593.626112,616.662784
0000004753,1,1728523322586905300,0.058624,0.059648,0.50432,64.74112,187.108864,208.601088,592.070912,614.956544
0000004285,1,1728523322650175200,0.033792,0.034816,0.498688,255.349248,368.091136,389.448192,800.132608,824.798464
0000004468,1,1728523322822330400,0.043264,0.044288,0.4928,84.03072,198.183936,219.607808,629.121536,652.507392
0000004849,1,1728523322823953400,0.045056,0.045568,0.630528,84.17792,195.868928,218.82496,616.123392,638.359808
0000004286,1,1728523323250444500,0.046592,0.047616,0.659456,252.53632,421.622272,443.044608,807.695872,831.031808
0000004375,1,1728523323354209800,0.044288,0.045312,0.602368,69.296128,205.369088,226.804224,597.831424,620.833792
0000004287,1,1728523323850651600,0.03968,0.040704,0.663296,223.606784,385.525248,406.796544,812.126464,835.205888
0000004563,1,1728523323917810000,0.041728,0.043264,3.349504,74.228992,228.414208,249.434368,652.012544,674.753792
0000004658,1,1728523323935089400,0.060672,0.062464,0.559616,63.404032,192.494592,214.029568,589.197568,613.036288
0000004946,1,1728523324377330200,0.045568,0.046336,0.694528,70.113792,191.807744,212.950272,598.286336,623.779584
0000004469,1,1728523324422648600,0.039424,0.040192,0.538368,65.571328,202.83392,224.044032,603.140608,626.234112
0000004288,1,1728523324450936300,0.041472,0.042496,0.457984,261.095424,400.916992,422.20288,804.50304,827.592448
0000004376,1,1728523324454404400,0.043776,0.044544,0.492544,63.899136,203.642112,224.975104,627.209216,650.361344
0000004754,1,1728523324687247400,0.059136,0.060672,0.708608,62.958848,181.133568,202.336,573.983488,597.027328
0000004289,1,1728523325051173400,0.0448,0.04608,0.452096,213.06368,377.25056,398.595328,776.903424,799.920896
0000004850,1,1728523325424274000,0.040704,0.041728,0.571136,64.547328,188.035584,209.61792,591.844608,614.334208
0000004564,1,1728523325518006800,0.039424,0.040192,0.534784,60.855808,191.13088,212.432128,591.2064,614.055168
0000004377,1,1728523325554534100,0.039168,0.040192,0.590336,68.980736,213.6192,234.8608,625.850368,649.34272
0000004290,1,1728523325651395800,0.036352,0.037632,0.57984,236.192,591.912192,613.240064,1220.030208,1242.67648
0000004291,1,1728523325751490000,0.041984,0.042752,0.57728,194.6112,692.064256,713.211648,1506.67904,1530.13376
0000004292,1,1728523325851677200,0.077824,0.079104,0.542464,180.301824,701.273856,722.597888,1626.520576,1649.906688
0000004293,1,1728523325951864300,0.04096,0.04224,0.40064,177.718528,1100.43008,1121.786112,1816.252672,1839.400704
0000004470,1,1728523326022977300,0.073728,0.075008,0.59264,67.638528,208.978944,230.497792,606.982144,630.276352
0000004659,1,1728523326035289900,0.052736,0.054272,0.634368,71.978496,208.144128,229.562624,603.71968,626.639872
0000004294,1,1728523326052045300,0.05504,0.05632,0.541184,247.106816,1491.863552,1513.6,2117.577984,2140.64384
0000004295,1,1728523326152246300,0.035072,0.036352,0.5056,468.2752,1712.862976,1734.06976,2497.817088,2520.885504
0000004296,1,1728523326252434200,0.063232,0.064256,0.68736,431.388416,1710.940416,1732.228096,2540.708864,2563.97056
0000004297,1,1728523326352695300,0.085248,0.091648,0.684544,543.215616,1871.81184,1893.01504,2597.36192,2621.86752
0000004298,1,1728523326452898300,0.074752,0.076032,0.531968,505.65376,1865.452288,1886.504704,2639.622144,2662.6496
0000004299,1,1728523326553297700,0.045824,0.046848,0.557312,739.02336,1881.053696,1902.329856,2694.651136,2717.61792
0000004378,1,1728523326654824400,0.038912,0.03968,0.680704,72.950272,195.774464,217.182464,596.41856,619.68768
0000004755,1,1728523326787543300,0.055808,0.057344,0.669696,67.67104,187.485696,208.867328,588.278784,611.270144
0000004947,1,1728523326977617700,0.038912,0.039936,0.63104,70.450688,196.146944,217.43872,564.324352,587.45984
0000004565,1,1728523327118250800,0.041472,0.042752,0.678144,73.91616,206.637312,227.929344,592.719616,616.261376
0000004471,1,1728523327123260200,0.041728,0.042752,0.700672,71.937536,201.631232,223.063296,593.98272,617.543424
0000004851,1,1728523327524547300,0.067584,0.069376,0.65664,54.331136,166.812416,187.887872,621.272832,644.876544
0000004379,1,1728523327755083500,0.0576,0.059136,0.527104,61.263104,175.022848,196.387584,575.345408,598.258176
0000004660,1,1728523328135512600,0.041216,0.04224,0.85632,95.605504,237.860864,259.05152,635.271936,658.267136
0000004472,1,1728523328223488300,0.057344,0.05888,0.686848,66.192896,213.030144,234.180608,608.54016,631.824128
0000004566,1,1728523328718442000,0.035072,0.036096,0.461056,70.981632,197.467904,218.479104,591.44704,614.518784
0000004380,1,1728523328855358200,0.059904,0.06144,0.628992,69.925632,192.171008,213.794816,590.87872,615.426048
0000004756,1,1728523328887834600,0.039424,0.040192,0.606976,67.11296,186.61632,207.972608,580.063744,603.345664
0000004473,1,1728523329323706000,0.099328,0.100608,0.665344,67.907072,217.410816,238.590976,615.854336,639.55456
0000004381,1,1728523329455538200,0.038912,0.039936,0.551168,252.114944,364.993024,386.066944,770.585856,794.617088
0000004948,1,1728523329577935600,0.04352,0.044544,0.62208,67.770112,217.2224,238.501888,639.291136,662.159616
0000004852,1,1728523329624784600,0.05504,0.057344,0.529152,64.079616,181.035008,201.897216,587.885056,611.003648
0000004661,1,1728523329735832300,0.038144,0.039424,1.0176,70.362624,203.286784,224.572928,610.15936,633.239808
0000004382,1,1728523330055812000,0.041216,0.042496,0.491008,227.350528,573.533184,594.824448,985.659648,1009.4336
0000004567,1,1728523330318596000,0.046336,0.047616,0.525568,66.395392,181.399808,203.149312,574.89536,597.209088
0000004474,1,1728523330423969000,0.037632,0.038656,0.608256,64.151552,252.795648,274.056448,657.708544,680.901376
0000004383,1,1728523330655984000,0.036608,0.037632,0.4992,405.678336,531.557632,552.790272,951.14624,974.589696
0000004757,1,1728523330988095000,0.060928,0.062464,0.818432,69.395968,196.102656,216.93184,615.465472,638.38464
0000004384,1,1728523331256227800,0.059648,0.060928,0.723456,368.032768,500.73088,522.095616,888.030976,911.237888
0000004662,1,1728523331335993900,0.044032,0.045312,0.457216,64.95744,185.923328,207.336192,597.238016,620.163072
0000004475,1,1728523331524172000,0.069376,0.070656,0.73984,71.670528,206.146304,227.439616,615.84384,638.980352
0000004853,1,1728523331725103900,0.052736,0.054272,0.534528,72.561152,190.680576,211.911168,601.216,624.338944
0000004385,1,1728523331856440300,0.050432,0.051712,0.617216,305.192192,443.743744,464.993792,854.438144,877.623552
0000004568,1,1728523331918931500,0.036864,0.037888,0.763904,69.59872,217.587456,238.898688,634.22336,657.155328
0000004949,1,1728523332178164500,0.068864,0.070144,0.602624,72.096,214.989568,236.269824,613.70624,636.624896
0000004386,1,1728523332456640000,0.038144,0.039424,0.481792,263.040768,400.430848,421.773312,811.199232,834.062848
0000004476,1,1728523332624385300,0.040704,0.041728,0.61184,69.662976,201.607168,222.887424,613.580288,636.519936
0000004663,1,1728523332936251600,0.042752,0.043776,0.625664,71.21152,186.081024,207.336192,586.65856,609.658624
0000004387,1,1728523333056806700,0.073472,0.077568,3.143168,218.502656,420.299008,441.649408,820.5312,843.35744
0000004758,1,1728523333088237600,0.038144,0.038912,0.360192,72.783872,195.3408,216.713216,591.8464,614.833664
0000004569,1,1728523333519262700,0.045568,0.046848,0.68096,66.51904,200.937984,222.215936,592.106496,615.220224
0000004388,1,1728523333656968000,0.050176,0.050944,0.5632,230.0864,358.668544,379.981824,764.274432,787.9744
0000004477,1,1728523333724639200,0.042496,0.043776,0.503296,65.394688,187.013632,208.378112,585.502976,608.505856
0000004854,1,1728523333825411800,0.043264,0.044544,0.587776,69.376256,190.19008,211.419648,595.8336,619.613952
0000004389,1,1728523334257251600,0.040704,0.041728,0.577024,226.7584,546.936832,568.2752,940.446208,963.698176
0000004664,1,1728523334536492500,0.040192,0.041216,0.543488,63.621376,195.19232,216.747776,601.321472,625.15968
0000004950,1,1728523334778378000,0.041472,0.042752,0.662784,68.289024,217.69216,238.93248,622.98496,646.0288
0000004478,1,1728523334824939000,0.045824,0.04736,0.486912,60.695552,173.481984,194.88768,583.507456,606.577408
0000004390,1,1728523334857445400,0.045056,0.046336,0.539904,348.978432,835.16928,856.649216,1574.935296,1598.149888
0000004391,1,1728523334957699800,0.118784,0.120064,0.643584,317.058304,927.064576,948.375296,1788.891392,1811.961088
0000004392,1,1728523335057932000,0.035072,0.036608,0.478208,277.922048,934.366464,955.772928,1826.718464,1849.688832
