gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004573,1,1729038048067554600,0.042752,0.043776,0.601856,66.67392,209.474304,230.850304,599.864064,622.715648
0000003879,1,1729038049354861300,0.051968,0.052992,0.602624,62.556416,218.78144,239.974656,629.701376,653.75872
0000003780,1,1729038049502863000,0.037376,0.038144,0.4864,63.204864,169.493248,190.5856,579.821824,602.756608
0000001896,1,1729038049508611000,0.040704,0.041472,0.541952,49.764608,147.360256,168.63104,549.977344,573.001472
0000003185,1,1729038049741058600,0.041728,0.043008,0.456192,57.880064,182.011136,203.269632,595.813888,618.892544
0000004474,1,1729038049794563800,0.038144,0.039168,0.590592,69.945856,190.52672,211.760128,607.54304,630.593536
0000002491,1,1729038049949353700,0.039936,0.04096,0.446976,57.814016,168.130048,189.214976,557.09312,580.1408
0000003681,1,1729038051330318800,0.049408,0.050176,0.723456,63.363072,197.527296,218.628352,598.814976,621.93024
0000004375,1,1729038051604369700,0.045568,0.046592,0.694784,63.919104,179.333376,200.613888,594.737152,619.267328
0000001797,1,1729038051628695600,0.083456,0.084224,0.762368,44.16,147.078144,168.260608,570.635008,594.850304
0000003086,1,1729038051684163300,0.043776,0.0448,0.728832,55.16672,180.037632,201.26464,574.94528,597.671424
0000002392,1,1729038051720121600,0.045312,0.046336,0.684288,50.856704,155.884288,177.050624,552.902144,575.589632
0000004970,1,1729038051823683800,0.05888,0.059648,0.539392,67.682048,207.918336,229.221632,602.58176,625.176832
0000002293,1,1729038053078619600,0.024064,0.02432,0.304896,53.27104,190.477824,211.589632,588.534528,611.382272
0000003582,1,1729038053214850000,0.044544,0.045312,0.635392,58.620416,205.07392,226.326016,603.847168,626.715392
0000004276,1,1729038053386180000,0.047872,0.048896,0.512,65.92384,180.886528,202.084096,588.744448,611.438592
0000001698,1,1729038053411062300,0.038656,0.03968,0.474112,46.893824,175.920896,197.082624,571.050752,593.817856
0000002987,1,1729038053536955600,0.03584,0.03712,0.434944,62.66368,197.089536,218.424064,604.49664,627.30112
0000004871,1,1729038053651927000,0.036096,0.03712,0.47616,71.304192,231.629312,252.745472,632.354816,655.549184
0000003483,1,1729038054046771700,0.050432,0.051712,0.446464,63.54176,192.226048,213.726208,587.822336,610.658816
0000002194,1,1729038054306592800,0.043008,0.044032,0.578304,49.400832,171.209472,192.350464,555.663872,578.4192
0000001599,1,1729038055047186400,0.042752,0.043776,0.472576,47.288064,182.235392,203.657472,578.020608,601.42592
0000002888,1,1729038055284414200,0.055552,0.05632,0.605696,54.159872,208.201984,229.454592,612.658688,635.981568
0000004772,1,1729038055493781500,0.051968,0.053248,0.518144,66.402048,227.5712,248.890112,633.632,657.183744
0000004177,1,1729038055657606100,0.04096,0.041984,0.534528,65.531648,187.618304,208.916736,595.409408,618.582016
0000003384,1,1729038056044547800,0.044032,0.045312,0.59648,62.892544,182.217216,203.483392,595.599616,618.943488
0000004078,1,1729038056078080000,0.039424,0.040704,0.607232,65.593856,188.02176,209.227776,590.822912,614.077696
0000002789,1,1729038056188786000,0.0576,0.058624,0.54784,60.808448,165.667328,186.91456,566.82496,589.814528
0000002095,1,1729038056208595200,0.03712,0.038144,0.519168,53.328128,201.584896,222.873344,618.441984,644.798208
0000002690,1,1729038057009983500,0.040448,0.041472,0.493824,53.559808,208.764416,230.078976,586.815744,609.958912
0000003979,1,1729038057527265500,0.041728,0.042752,0.655872,53.606144,166.140416,187.361536,570.852352,593.657088
0000004673,1,1729038057549596400,0.054272,0.055552,0.607744,54.810112,222.798592,246.79936,620.147712,643.255296
0000001996,1,1729038057840368400,0.0512,0.052992,0.868864,49.054464,170.60864,191.97184,570.44224,593.388288
0000002591,1,1729038057907843000,0.0448,0.045568,0.545536,54.96448,166.166016,187.439872,558.942464,581.806592
0000003285,1,1729038057954816300,0.044288,0.045312,0.565504,56.782848,204.144128,225.571072,598.663168,621.474304
0000004574,1,1729038058067869700,0.04224,0.043264,0.490752,70.734336,212.80896,234.076672,618.70848,641.98912
0000003880,1,1729038059355060500,0.045056,0.04608,0.752896,62.742528,215.201024,236.491776,627.923712,650.985216
0000003781,1,1729038059503119400,0.045056,0.046336,0.803328,64.258816,212.208896,233.525504,603.254272,626.244352
0000001897,1,1729038059508973000,0.058112,0.059392,0.941568,50.865152,149.123584,170.505728,550.610176,573.672448
0000003186,1,1729038059741359000,0.04736,0.048384,0.534528,59.277056,173.907712,195.15264,604.879104,627.90656
0000004475,1,1729038059794839000,0.038656,0.03968,0.53504,64.66304,190.760192,212.440576,602.965248,626.14784
0000002492,1,1729038059949635300,0.047104,0.048128,0.599296,54.02624,185.632256,206.90304,576.50304,599.471616
0000003682,1,1729038061330581500,0.044032,0.0448,0.707584,62.111232,182.025984,203.679744,596.75392,619.752448
0000004376,1,1729038061604615700,0.045312,0.046592,0.647424,63.590656,184.139264,205.37856,598.585344,621.59488
0000001798,1,1729038061628946400,0.044544,0.045568,0.66304,43.693056,153.262848,174.545408,560.055552,583.086848
0000003087,1,1729038061684411400,0.03712,0.037888,0.550144,58.390784,189.362432,210.659584,593.964288,617.114368
0000002393,1,1729038061720385000,0.040704,0.041728,0.613376,53.046528,180.45696,201.707776,592.835328,616.118272
0000004971,1,1729038061823986200,0.039168,0.040192,0.536832,68.65408,232.243456,253.45024,622.96576,646.14784
0000002294,1,1729038063078802400,0.0256,0.025856,0.611584,52.103936,168.870144,190.247424,566.133248,589.39008
0000003583,1,1729038063215153700,0.059136,0.06016,0.773888,59.344896,209.111552,230.534656,604.317952,630.106624
0000004277,1,1729038063386463000,0.039424,0.040448,0.79744,62.000384,186.654976,207.888128,601.17504,624.266752
0000001699,1,1729038063411358700,0.04352,0.044544,0.655872,46.149376,142.947584,164.225024,537.970176,560.837632
0000002988,1,1729038063537228800,0.046848,0.048128,0.6848,77.826048,191.547648,212.908032,588.974848,611.957504
0000004872,1,1729038063652195800,0.04992,0.0512,0.583168,71.103744,212.690688,233.97248,615.979264,639.735552
0000003484,1,1729038064047000600,0.044032,0.045056,0.830208,64.564736,200.64128,221.879808,597.256448,620.440576
0000002195,1,1729038064306925000,0.047872,0.049152,0.600832,52.401408,184.056064,205.37088,580.939776,604.393216
0000002889,1,1729038065284593400,0.02432,0.032512,0.34432,56.514304,217.791744,239.186176,611.827456,634.985472
0000004773,1,1729038065494029600,0.048128,0.049664,0.650496,65.166592,226.75456,248.093696,627.203072,650.559232
0000004178,1,1729038065657875500,0.038144,0.039168,0.443136,61.75232,206.146816,227.394816,605.32992,628.451072
0000003385,1,1729038066044772900,0.025344,0.025856,0.399872,63.1296,214.053632,235.346432,631.241728,654.378752
0000004079,1,1729038066078158300,0.05632,0.0576,0.777728,63.149568,186.018048,207.27168,607.198976,630.320384
0000002790,1,1729038066189038800,0.043008,0.043776,0.49792,61.696256,182.961664,204.56832,584.838912,609.25056
0000002096,1,1729038066208837600,0.04224,0.043008,0.62848,51.843584,196.924672,218.272,592.864768,617.204224
0000002691,1,1729038067010246400,0.046592,0.047616,0.813824,55.907328,217.600768,239.08224,580.553728,603.58272
0000003980,1,1729038067527447300,0.048128,0.049664,0.562688,49.368064,166.95808,188.195584,571.48288,594.248448
0000004674,1,1729038067549701600,0.076288,0.077312,0.515584,60.078592,212.589312,233.90464,618.784512,641.769728
0000001997,1,1729038067840582400,0.064256,0.06528,0.488192,47.653888,146.460672,167.753216,544.296192,567.333632
0000002592,1,1729038067907870000,0.03456,0.035072,0.338432,52.560384,164.731136,186.018048,562.64832,585.59104
0000003286,1,1729038067954932200,0.039936,0.04096,0.402688,59.618816,175.024896,196.252928,565.281536,588.680448
0000004575,1,1729038068068028400,0.043264,0.044032,0.477696,72.756736,201.184512,222.443264,610.662912,633.73056
0000003881,1,1729038069355308800,0.04352,0.044288,0.544256,62.919424,188.952832,210.17472,584.549376,607.167232
0000003782,1,1729038069503338500,0.04352,0.0448,0.634112,59.51488,164.1216,185.47456,582.799616,605.5872
0000001898,1,1729038069509307000,0.038144,0.039168,0.484352,46.240256,148.371968,169.671168,568.038144,591.632384
0000003187,1,1729038069741604000,0.043008,0.044288,0.603392,56.715776,207.703808,229.18528,612.290304,635.54688
0000004476,1,1729038069795173000,0.04096,0.041984,0.457984,64.365568,207.57888,228.99072,607.07712,630.16192
0000002493,1,1729038069949858000,0.045056,0.04608,0.563712,53.001984,179.256832,200.574464,577.596416,600.795648
0000003683,1,1729038071330840000,0.045312,0.04608,0.56448,60.523776,197.520128,218.771456,598.562304,621.702656
0000004377,1,1729038071604894200,0.044032,0.045056,0.44288,63.698432,174.98112,196.375296,593.273088,616.134144
0000001799,1,1729038071629195300,0.040192,0.04096,0.646144,43.469312,140.903936,162.176512,558.209536,581.270528
0000003088,1,1729038071684659000,0.041472,0.042496,0.530432,56.271616,184.662528,205.88032,595.412992,618.473728
0000002394,1,1729038071720617000,0.034816,0.036352,0.483584,52.260096,173.812224,195.305728,591.478784,614.494464
0000004972,1,1729038071824246300,0.049152,0.050432,0.524032,68.71552,210.522624,231.802368,618.182912,640.97024
0000002295,1,1729038073079089400,0.035328,0.03584,0.453632,55.06944,194.289408,216.287232,620.545536,643.701504
0000003584,1,1729038073215336000,0.060928,0.061952,0.647168,57.605888,214.078208,235.3664,608.791296,631.788544
0000004278,1,1729038073386835000,0.040192,0.041216,0.44544,67.22048,200.839936,222.242304,627.735296,650.84288
0000002989,1,1729038073537559300,0.066816,0.070144,0.64512,55.462656,169.55392,190.729216,595.528192,618.562304
0000004873,1,1729038073652433200,0.041728,0.042752,0.611072,70.882304,195.784448,216.87936,592.933376,615.931904
0000003485,1,1729038074047281400,0.051968,0.052992,0.576,63.085568,221.04064,242.37696,620.509184,643.730176
0000002196,1,1729038074307217400,0.041728,0.042752,0.67456,49.840896,175.479808,196.83712,574.189312,597.645312
0000002890,1,1729038075284945000,0.040704,0.041984,0.738816,56.466688,166.203136,187.511552,565.92768,589.084928
0000004774,1,1729038075494207500,0.043776,0.044544,0.56576,65.276928,210.270976,231.488,622.842112,645.739008
0000004179,1,1729038075658154500,0.04608,0.047104,0.617472,62.981376,189.747968,211.32416,610.107904,633.176576
0000003386,1,1729038076045035500,0.041472,0.042752,0.481024,61.62688,184.668672,205.974016,617.592832,641.293824
0000004080,1,1729038076078421200,0.046848,0.047872,0.586752,64.2176,180.005888,201.229824,583.662592,607.840768
0000002791,1,1729038076189334300,0.04096,0.04224,0.610048,57.544192,171.442432,192.772096,577.590784,600.869632
0000002097,1,1729038076209076000,0.041472,0.042752,0.480512,51.809792,184.690432,206.003456,581.625344,604.599552
0000002692,1,1729038077010518000,0.049408,0.050432,0.712192,55.651584,204.131072,225.406464,585.296896,608.379136
0000003981,1,1729038077527802400,0.059392,0.060672,0.612864,67.037184,199.164416,220.40448,612.093696,636.498432
0000004675,1,1729038077549963000,0.037888,0.038656,0.514048,51.468288,177.056256,198.537984,590.460416,614.413568
0000001998,1,1729038077840964000,0.04608,0.046848,0.593152,50.156544,158.53312,179.970816,557.49632,580.982272
0000002593,1,1729038077908134100,0.043264,0.044288,0.651264,54.961152,166.975232,188.265216,560.629248,583.988992
0000003287,1,1729038077955123700,0.022016,0.022784,0.586496,67.041536,182.663168,204.187136,577.23648,599.408896
0000004576,1,1729038078068316000,0.038144,0.038912,0.609792,71.086336,211.045632,232.36992,603.441408,626.564608
0000003882,1,1729038079355578600,0.045568,0.046336,0.7168,61.932032,209.340416,230.652672,615.949056,639.179008
0000003783,1,1729038079503598300,0.041216,0.041984,0.654336,68.481792,172.936192,194.267136,599.263488,622.183936
0000001899,1,1729038079509598500,0.038912,0.039936,0.63744,56.57984,169.624576,190.88256,581.856768,605.0688
0000003188,1,1729038079741897200,0.058624,0.059904,0.620032,60.856576,196.219648,217.59232,595.2704,618.9888
0000004477,1,1729038079795419600,0.044544,0.045568,0.623616,89.95456,216.738304,238.024448,610.58176,634.020864
0000002494,1,1729038079950090800,0.053248,0.054528,0.713984,61.952512,179.195648,200.52608,576.46592,599.67872
0000003684,1,1729038081331051800,0.045056,0.046336,0.532992,60.939008,237.286144,258.495744,641.141504,664.167936
0000004378,1,1729038081605207300,0.046592,0.047872,0.487424,66.8288,185.651968,207.043328,597.334272,620.711936
0000003089,1,1729038081684961500,0.04096,0.041984,0.56192,53.104896,175.1616,197.453056,579.563008,602.335488
0000002395,1,1729038081720997600,0.049152,0.04992,0.590336,50.42432,157.76,178.937344,550.348544,573.475584
0000004973,1,1729038081824521500,0.037376,0.0384,0.594944,70.42688,232.997376,254.514432,638.703872,661.654016
0000002296,1,1729038083079253000,0.036608,0.036864,0.368896,51.691008,182.379008,203.729664,584.845056,608.023296
0000003585,1,1729038083215598800,0.04096,0.04224,0.75008,59.449344,179.158784,200.366336,583.707392,607.147776
0000004279,1,1729038083387000600,0.04224,0.043264,0.784128,65.891584,190.94656,212.130304,598.039552,621.124096
0000002990,1,1729038083537780000,0.046336,0.047616,0.52224,59.864064,172.518656,193.777664,565.58464,588.714752
0000004874,1,1729038083652704300,0.066048,0.067072,0.681984,73.459712,204.09728,225.348352,610.258944,633.261056
0000003486,1,1729038084047501300,0.039936,0.04096,0.502272,62.147328,220.601344,241.786368,627.916288,651.105792
0000002197,1,1729038084307487000,0.040704,0.041728,0.617984,50.132992,210.496,231.874048,626.319616,649.726976
0000002891,1,1729038085285196500,0.043776,0.045312,0.66048,63.464192,191.82208,213.142272,589.877504,618.006016
0000004775,1,1729038085494410800,0.050688,0.051968,0.534784,68.065792,219.32928,240.620544,626.653952,649.86368
0000004180,1,1729038085658392000,0.046592,0.047616,0.530688,65.201408,183.549952,204.963584,591.235072,614.630912
0000003387,1,1729038086045287200,0.047104,0.047872,0.598016,64.725248,176.031744,197.398272,582.235136,605.667584
0000004081,1,1729038086078764000,0.045824,0.046848,0.505856,63.621632,197.982976,219.30112,629.193472,652.132608
0000002792,1,1729038086189564000,0.04096,0.04224,0.471552,54.942208,158.421248,179.691264,594.471168,617.549568
0000002098,1,1729038086209358800,0.042496,0.04352,0.651008,79.261184,178.825728,200.118272,588.34176,611.122688
0000002693,1,1729038087010803200,0.04608,0.047104,0.66816,58.210048,201.733376,223.050496,572.636928,595.995904
0000003982,1,1729038087527928000,0.03968,0.04096,0.493056,64.1408,190.587136,211.921152,600.180224,623.241472
0000004676,1,1729038087550216400,0.04096,0.04224,0.56064,46.912512,168.888064,190.19392,583.667712,606.574336
0000001999,1,1729038087841206800,0.03968,0.040704,0.635392,49.984,178.020096,199.331584,582.053632,604.64768
0000002594,1,1729038087908406000,0.043776,0.0448,0.50048,52.73472,183.948288,205.299456,586.23488,609.389568
0000003288,1,1729038087955451600,0.039168,0.040192,0.686336,60.655104,176.414464,197.784064,579.044352,602.28352
0000004577,1,1729038088068594000,0.037632,0.0384,0.53376,79.46368,194.104064,215.496192,587.832832,610.932224
0000003883,1,1729038089355833300,0.050432,0.051456,0.639744,62.070016,212.052224,233.321216,608.222208,631.420928
0000003784,1,1729038089503898000,0.041216,0.041984,0.64,60.872448,210.352896,231.662336,611.16672,634.293248
0000003189,1,1729038089742188000,0.0448,0.04608,0.5184,55.414784,195.169536,216.397824,596.799488,620.027648
0000004478,1,1729038089795690000,0.096,0.097792,0.646656,67.33824,189.458432,210.747648,597.210368,620.281344
0000002495,1,1729038089950356200,0.035328,0.036096,0.641024,52.843264,161.17376,182.511104,563.892224,586.902528
0000003685,1,1729038091331367400,0.029952,0.030464,0.607232,61.206528,236.065792,257.46816,640.521472,663.674112
0000004379,1,1729038091605436700,0.046336,0.048128,1.223168,65.37856,178.06208,199.30624,581.141504,604.158464
0000003090,1,1729038091685227800,0.041216,0.04224,0.651008,53.767424,163.436288,184.86272,571.637248,594.563072
0000002396,1,1729038091721244200,0.04352,0.044544,0.568832,47.947776,150.63168,171.95776,568.822016,592.045824
0000004974,1,1729038091824863700,0.042752,0.044288,0.57728,76.248832,225.226752,246.553088,626.084608,649.092864
0000002297,1,1729038093079466000,0.065536,0.066816,0.852736,56.520704,196.809472,218.090496,593.785856,617.04704
0000003586,1,1729038093215905000,0.043264,0.044288,0.542464,58.44352,211.244032,232.530176,612.282112,635.351552
0000004280,1,1729038093387298000,0.044544,0.045568,0.526336,63.5264,190.660352,211.904768,592.566528,615.720448
0000002991,1,1729038093538100200,0.04992,0.051712,0.694528,56.312064,173.125632,194.190336,567.696128,590.939136
0000004875,1,1729038093653059600,0.047616,0.04864,0.589312,71.687936,214.835456,236.073472,617.110016,640.236288
0000003487,1,1729038094047796000,0.06656,0.06784,0.666624,61.046528,180.3968,201.72416,596.746496,619.78624
