gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004495,1,1728456391329122300,0.019712,0.78464,0.02048,871.831552,2584.387584,2605.676544,4119.67488,4142.354432
0000004496,1,1728456391429321700,0.02816,0.325888,0.028928,836.584448,2729.461504,2750.85696,4191.798784,4214.493184
0000004659,1,1728456391476268800,0.03712,0.835584,0.041472,62.331136,192.534272,213.720064,597.82016,621.41184
0000004497,1,1728456391529533700,0.032768,0.466432,0.033536,835.889408,2764.328704,2786.25536,4241.279488,4263.944704
0000004498,1,1728456391629654800,0.04096,0.495104,0.046336,914.543616,3064.543488,3085.683456,4323.554048,4346.271744
0000004499,1,1728456391729814500,0.034048,0.365824,0.034816,1025.36192,3098.682624,3119.805184,4385.977088,4408.45568
0000004754,1,1728456391810182000,0.021248,0.35968,0.021504,68.770048,194.183424,215.599872,601.074432,623.859968
0000004947,1,1728456391935135200,0.035328,1.191168,0.036352,73.244416,195.771904,216.849152,609.839616,632.412672
0000004569,1,1728456392064486400,0.036096,0.485888,0.03712,72.863488,193.492736,214.788864,605.130496,627.827712
0000004570,1,1728456392864683000,0.068096,0.573696,0.06912,81.009408,197.784832,218.890496,599.820288,622.607616
0000004660,1,1728456393076341800,0.016896,0.253184,0.017408,60.356608,171.416064,192.630784,575.230976,597.962496
0000004850,1,1728456393153993000,0.040704,0.456704,0.041728,75.124992,189.856256,210.986752,590.611968,613.376768
0000004571,1,1728456393264824300,0.035584,0.473088,0.036608,259.962112,647.6928,669.18016,1162.950144,1186.463744
0000004755,1,1728456393410498600,0.047616,0.599296,0.048896,76.72832,223.62624,244.92032,631.62368,654.806784
0000004572,1,1728456393665005600,0.034816,0.380416,0.036096,145.408512,565.060352,586.216448,962.963968,986.434816
0000004661,1,1728456393876609500,0.034304,0.412672,0.035328,70.303744,205.667584,226.742016,624.60288,648.087808
0000004573,1,1728456394065208600,0.045824,0.562944,0.047104,370.431232,755.611648,777.139968,1305.92512,1328.556032
0000004574,1,1728456394465419000,0.041984,0.52352,0.043008,238.345728,704.07808,725.32992,1097.419776,1120.058624
0000004662,1,1728456394676847400,0.036608,0.440576,0.037632,118.043648,256.743168,279.9296,672.959744,695.883264
0000004851,1,1728456394754127600,0.04096,0.467456,0.041728,69.974016,197.483776,218.662912,609.195776,632.013312
0000004575,1,1728456394865513200,0.030208,0.531712,0.031232,522.256384,900.96768,922.455552,1278.600192,1301.246464
0000004756,1,1728456395010673200,0.032512,0.541952,0.033792,73.842176,195.158272,216.460032,572.16512,594.879744
0000004948,1,1728456395135328000,0.039936,0.49408,0.041216,80.912896,217.614336,238.838528,638.633728,660.839936
0000004576,1,1728456395265813800,0.044288,0.449792,0.045312,318.095616,612.471552,633.641728,1015.168256,1037.60128
0000004663,1,1728456395477036300,0.038912,0.413696,0.039936,143.823872,314.617856,335.719168,713.286144,735.965952
0000004577,1,1728456395665872100,0.028416,0.413952,0.029184,272.50176,759.417856,780.63616,1008.595456,1031.767808
0000004578,1,1728456396066111200,0.036864,0.514048,0.037888,246.375936,694.138112,715.243264,967.87584,991.422976
0000004664,1,1728456396277219600,0.037632,0.434688,0.038656,175.10144,318.014208,339.136,726.341888,749.430272
0000004852,1,1728456396354257700,0.051456,0.452608,0.052736,65.204736,185.546496,207.01952,594.938368,617.85088
0000004579,1,1728456396466166500,0.036096,0.412672,0.037632,353.123584,772.901632,794.078208,1038.793984,1061.492224
0000004757,1,1728456396610887000,0.040448,0.402176,0.041472,66.218752,190.207488,211.293952,622.805248,645.463808
0000004580,1,1728456396866430500,0.035328,0.489728,0.036096,244.580096,754.016512,775.172864,1143.056128,1165.609728
0000004581,1,1728456397066578400,0.03328,0.476416,0.034304,237.513728,751.54432,772.77056,1278.830336,1302.061312
0000004665,1,1728456397077303600,0.033024,0.505856,0.034304,205.233152,341.522688,362.612224,740.081664,762.729984
0000004582,1,1728456397266774300,0.03584,0.550656,0.036864,256.17664,880.653824,901.828096,1499.222784,1522.124032
0000004583,1,1728456397466953200,0.041216,0.455936,0.04224,215.89888,1036.919808,1058.136576,1713.98528,1736.625664
0000004584,1,1728456397667038200,0.035072,0.375808,0.03584,360.973568,1259.142912,1280.442368,1928.016384,1950.79168
0000004585,1,1728456397867091200,0.02432,0.479744,0.025088,494.344704,1476.817152,1498.013696,2354.165248,2377.729792
0000004666,1,1728456397877615600,0.043776,0.60928,0.0448,231.873792,356.049408,377.419264,752.603648,775.847168
0000004853,1,1728456397954390300,0.048128,1.270272,0.049408,73.850112,191.713024,212.824832,598.601216,621.228032
0000004586,1,1728456398067333000,0.03456,0.427776,0.03584,511.738624,1719.782144,1740.935168,2763.507712,2786.310912
0000004758,1,1728456398211123200,0.03456,0.653824,0.035328,85.180672,210.047488,231.29856,612.896,635.647488
0000004587,1,1728456398267469800,0.03712,0.436992,0.037888,517.448448,1705.942272,1726.940928,2825.63584,2848.488704
0000004949,1,1728456398335477800,0.03456,0.605184,0.035584,85.347072,208.127488,229.513728,627.74528,650.795008
0000004588,1,1728456398467556900,0.037632,0.556288,0.038656,516.99456,2038.675712,2059.950336,3091.82464,3114.684672
0000004589,1,1728456398667677700,0.034048,0.493312,0.04736,541.552896,2232.855808,2253.838592,3284.748288,3307.584256
0000004667,1,1728456398677841400,0.034048,1.519616,0.034816,220.121088,351.383296,372.584192,754.099968,777.163008
0000004590,1,1728456398867860200,0.061696,0.511488,0.062976,537.573376,2341.528064,2362.38208,3575.305984,3598.172672
0000004591,1,1728456398967980800,0.031488,0.421632,0.032512,641.782784,2374.386432,2395.022336,3739.668224,3762.585344
0000004592,1,1728456399068188400,0.038656,0.408576,0.03968,618.00192,2550.664448,2571.607552,3988.013056,4010.833152
0000004593,1,1728456399168386000,0.039424,0.404224,0.040448,678.516992,2568.798976,2590.351872,4039.204352,4062.125312
0000004594,1,1728456399268586500,0.0384,0.466432,0.039424,763.049984,2729.542144,2750.639104,4106.336768,4129.084672
0000004595,1,1728456399368771300,0.03968,0.428032,0.040704,867.999744,2754.47296,2775.62112,4145.150976,4168.485376
0000004596,1,1728456399468968200,0.0448,0.46464,0.045568,845.774592,2776.736768,2797.907456,4216.309504,4239.479808
0000004668,1,1728456399478033200,0.034816,0.372992,0.03584,221.91872,356.735744,377.909248,774.56512,797.285376
0000004854,1,1728456399554513000,0.036352,0.594688,0.037376,64.574464,179.103488,200.2368,581.038336,603.824128
0000004597,1,1728456399569095000,0.045568,0.667648,0.047104,805.034496,2944.48512,2965.586944,4256.421632,4279.31008
0000004598,1,1728456399669209300,0.02816,0.484864,0.029184,891.37664,3083.36256,3104.541952,4324.680192,4347.45472
0000004599,1,1728456399769337900,0.027392,0.480256,0.028416,863.049216,3099.16416,3120.30592,4371.77344,4394.54592
0000004759,1,1728456399811326000,0.044288,0.631552,0.049152,60.685056,169.25824,190.443008,581.287424,604.41088
0000004669,1,1728456400278212000,0.033024,0.459008,0.034048,242.59328,367.908352,389.087744,770.076928,792.791296
0000004670,1,1728456401078386200,0.033792,0.503296,0.03456,240.395264,359.309056,380.40576,740.071168,762.94784
0000004855,1,1728456401154658800,0.04352,0.457472,0.044544,65.6256,187.703296,208.319488,570.83904,593.573376
0000004760,1,1728456401411553000,0.03712,0.537344,0.038144,67.392512,192.815104,213.62176,588.682496,611.417344
0000004671,1,1728456401478407700,0.013824,0.236032,0.01408,366.582784,564.596992,586.504704,1078.661376,1101.256448
0000004950,1,1728456401535708700,0.066048,0.536832,0.067072,70.14912,204.735744,226.536448,602.624768,625.311232
0000004672,1,1728456401878744000,0.03328,0.382208,0.034304,70.299392,485.900032,507.007488,876.713216,899.077376
0000004761,1,1728456402211567400,0.044288,0.5504,0.045312,68.12672,239.508992,260.653824,636.503552,659.39584
0000004673,1,1728456402278887200,0.038144,0.397824,0.039424,291.41376,669.180416,690.459648,1194.979584,1216.024064
0000004674,1,1728456402679082500,0.032768,0.532224,0.033536,162.391552,586.618624,607.686912,1013.355776,1035.158016
0000004856,1,1728456402754902000,0.049152,0.492288,0.050688,70.150144,210.705408,231.855104,618.102016,640.731136
0000004762,1,1728456403011770600,0.038656,0.577024,0.039936,115.899392,246.314496,267.642368,666.247424,688.964096
0000004675,1,1728456403079245800,0.018176,0.219648,0.018688,410.421248,807.396352,828.088576,1149.989632,1173.06112
0000004951,1,1728456403135812400,0.02944,0.506624,0.030208,68.422912,197.142016,218.254592,599.526912,622.481152
0000004676,1,1728456403480283100,0.031488,0.464128,0.032512,252.059392,503.334656,524.40192,893.349888,916.015872
0000004763,1,1728456403811930000,0.036096,0.390912,0.03712,134.0416,256.667648,277.772544,670.938368,694.03904
0000004677,1,1728456403880502800,0.036864,0.545024,0.037888,165.57568,658.119936,679.371008,891.665408,914.43072
0000004678,1,1728456404280702000,0.06016,2.863104,0.061184,146.563328,616.264448,637.552128,1077.775872,1100.708352
0000004857,1,1728456404355176000,0.040192,0.580608,0.041216,76.68864,221.623808,242.968832,633.5104,656.196864
0000004764,1,1728456404612109600,0.034816,0.367616,0.03584,143.50976,270.32064,291.600128,814.912512,838.849024
0000004679,1,1728456404680909800,0.039424,0.423424,0.040448,279.095296,881.083904,902.455296,1178.278144,1200.95488
0000004952,1,1728456404735975000,0.038144,0.53632,0.04224,69.519872,190.235392,211.44192,682.109184,704.658688
0000004680,1,1728456405081118000,0.043008,0.410368,0.044032,312.791296,829.576704,851.119616,1272.081152,1294.049536
0000004681,1,1728456405281314600,0.042752,0.487168,0.044032,176.012288,723.887872,745.134336,1322.998528,1345.764352
0000004765,1,1728456405412320300,0.040192,0.384768,0.041216,69.942016,240.11392,261.318656,642.831104,665.926912
0000004682,1,1728456405481485600,0.03584,0.414208,0.036608,191.146496,916.437248,937.642496,1441.615104,1464.270592
0000004683,1,1728456405682055400,0.032768,0.475392,0.033536,396.202752,1380.871168,1402.078208,1906.416128,1929.466368
0000004684,1,1728456405882122200,0.04736,0.5056,0.04864,272.200704,1329.079808,1350.150656,1959.463936,1982.517248
0000004858,1,1728456405955294700,0.053248,0.589568,0.054784,91.722496,212.704256,233.866752,616.883712,639.65312
0000004685,1,1728456406082215000,0.03072,0.406784,0.031488,554.014208,1527.397632,1548.622336,2424.669184,2447.321344
0000004766,1,1728456406212481800,0.043264,0.394496,0.044032,118.253312,235.128832,256.302848,630.3104,653.020928
0000004686,1,1728456406282333000,0.02048,0.368384,0.021248,428.96384,1682.892032,1704.922624,2898.414592,2921.157632
0000004953,1,1728456406336259000,0.03328,0.544,0.034304,69.093888,201.423872,222.592768,605.149952,628.00512
0000004687,1,1728456406482597000,0.038912,0.498176,0.039936,457.687552,1596.040192,1617.208576,2835.629824,2858.33472
0000004688,1,1728456406682779600,0.035328,0.434944,0.036608,587.720448,2028.6912,2049.976576,3097.278208,3120.290816
0000004689,1,1728456406882840800,0.04096,0.397568,0.041984,460.248064,2047.004928,2068.3136,3161.925376,3184.826112
0000004767,1,1728456407012696300,0.076032,0.510976,0.077312,100.3136,239.915264,261.123584,605.69984,628.514816
0000004690,1,1728456407083098400,0.048896,0.450816,0.04992,355.945984,2290.971648,2312.402688,3376.303872,3399.206656
0000004691,1,1728456407183288600,0.034048,0.35968,0.034816,472.355584,2326.404864,2347.514624,3504.423168,3527.111936
0000004692,1,1728456407283509800,0.029184,0.43392,0.030208,591.117824,2546.292992,2567.88096,3880.485888,3903.094272
0000004693,1,1728456407383684900,0.065024,0.466944,0.066048,757.698816,2746.280192,2767.57504,4068.18176,4091.014144
0000004694,1,1728456407483896800,0.029952,0.35712,0.030976,736.651776,2778.927872,2800.207616,4080.323328,4102.588672
0000004859,1,1728456407555496200,0.041984,0.500992,0.043008,60.815872,191.836416,212.945152,605.116672,627.908352
0000004695,1,1728456407584106000,0.033536,0.474624,0.03456,696.67712,2918.745856,2940.163328,4146.196992,4167.98336
0000004696,1,1728456407684324000,0.058112,0.448,0.059136,853.620736,3055.506688,3076.764672,4233.839616,4255.9808
0000004697,1,1728456407784367000,0.055552,0.467712,0.056576,810.85184,3060.816128,3082.0096,4268.21248,4290.25152
0000004768,1,1728456407812944400,0.030464,0.4672,0.031232,73.94176,215.896576,237.073152,629.007616,651.808768
0000004698,1,1728456407884531000,0.055552,1.019392,0.057088,924.812544,3089.69088,3110.847744,4320.347904,4341.991168
0000004954,1,1728456407936480500,0.0384,0.579328,0.039168,69.718272,216.41472,237.6576,625.212928,647.8848
0000004699,1,1728456407985050400,0.03456,0.434944,0.035328,1004.05632,3225.40416,3246.436352,4386.520576,4408.594944
0000004769,1,1728456408613136400,0.03968,0.400896,0.04096,123.057408,233.907456,254.878208,624.907008,647.548672
0000004860,1,1728456409155766500,0.050432,0.520704,0.051712,69.554432,189.663744,210.81344,607.909632,632.034048
0000004770,1,1728456409413349400,0.036352,0.488192,0.037376,96.423424,218.218496,239.275264,623.194112,645.984
0000004955,1,1728456409536618200,0.041728,0.6272,0.042496,69.774336,203.539456,224.690176,605.543936,628.197888
0000004771,1,1728456409813530600,0.038144,0.478976,0.04224,242.153216,382.990592,404.019968,855.868416,877.7088
0000004861,1,1728456409955924200,0.03584,0.420352,0.036608,96.72576,221.129472,242.431744,634.348032,657.081856
0000004772,1,1728456410213734100,0.035328,0.427776,0.039424,264.237056,617.66272,638.742784,848.923648,870.874112
0000004773,1,1728456410613994500,0.03712,0.475648,0.038144,96.418304,552.801024,573.912832,838.433024,861.313024
0000004862,1,1728456410756097500,0.04608,0.564224,0.047872,109.555968,248.946944,270.066944,666.299648,688.678912
0000004774,1,1728456411014099000,0.032,0.369664,0.032768,210.204928,602.69568,623.913984,833.446912,855.943424
0000004956,1,1728456411136789500,0.037632,0.468224,0.0384,71.645696,212.911872,233.811968,599.832576,623.012608
0000004775,1,1728456411414243300,0.03072,0.740352,0.031488,98.770944,527.369472,548.56704,812.298752,834.899456
0000004863,1,1728456411556206600,0.036096,0.440576,0.03712,143.493632,275.109376,296.302848,679.214592,701.859328
0000004776,1,1728456411814339000,0.06144,0.582144,0.061696,189.188352,601.071104,621.744384,1154.979584,1177.600512
0000004777,1,1728456412214489900,0.038912,0.634112,0.040192,81.765888,562.780928,583.854336,941.204992,964.521216
0000004864,1,1728456412356348400,0.036096,0.685312,0.03712,147.044864,306.467072,327.650816,704.828672,727.067136
0000004778,1,1728456412614632400,0.037888,0.452096,0.038912,362.76224,735.734784,757.536256,1275.292672,1298.633984
0000004957,1,1728456412736941800,0.050944,0.479232,0.055808,69.55648,190.851584,211.933952,588.207616,610.847744
0000004779,1,1728456413014640600,0.033536,0.518144,0.03456,218.10816,692.546048,714.12608,1141.9392,1164.878336
0000004865,1,1728456413156484600,0.021248,0.257024,0.021504,170.14272,320.180736,341.435136,718.154496,740.902656
0000004780,1,1728456413414788900,0.035584,0.455168,0.036608,490.555904,1002.706432,1023.862016,1534.84288,1557.60256
0000004781,1,1728456413614920400,0.063744,0.472064,0.072448,348.734976,890.639616,911.593984,1470.575616,1493.592832
0000004782,1,1728456413815127000,0.033536,0.41472,0.034304,346.254848,877.46688,898.713856,1609.771776,1632.493824
0000004866,1,1728456413956734700,0.044032,0.404736,0.045312,192.017152,310.229248,331.369984,711.721728,734.6432
0000004783,1,1728456414015309600,0.034816,0.541952,0.036096,257.012224,1148.164352,1169.348096,1869.477888,1892.738048
0000004784,1,1728456414215443000,0.031744,0.470784,0.032768,353.35296,1453.544192,1474.687488,2223.457792,2246.070016
0000004958,1,1728456414337091000,0.04224,0.4544,0.043264,63.568384,234.927104,255.994368,631.112448,653.899264
0000004785,1,1728456414415604000,0.035072,0.528896,0.03584,334.446336,1585.75488,1606.822656,2579.079936,2602.029312
0000004786,1,1728456414615812000,0.037376,0.511744,0.038656,611.437568,2052.214016,2073.44896,3166.934784,3189.778432
0000004867,1,1728456414756876000,0.035584,0.373248,0.036352,183.43936,349.184512,370.386176,749.425408,772.12544
0000004787,1,1728456414815864600,0.038144,0.443136,0.039168,642.447616,2247.881984,2269.064192,3263.281152,3286.154496
0000004788,1,1728456415016080100,0.043008,0.407808,0.044032,521.870592,2251.801856,2273.093888,3323.559168,3346.454528
0000004789,1,1728456415216203000,0.034304,0.373504,0.035328,677.650432,2367.767296,2389.079808,3606.215168,3628.948224
0000004790,1,1728456415416408000,0.045312,2.830848,0.046336,642.657792,2452.80128,2473.872384,3785.716224,3808.365312
0000004791,1,1728456415516599600,0.037376,0.43264,0.038656,649.077248,2634.668032,2655.846656,3943.52,3966.284032
0000004868,1,1728456415557058600,0.033024,0.486656,0.034048,221.107712,344.185856,365.372416,751.564544,774.384384
0000004792,1,1728456415616846600,0.046592,0.523008,0.047616,628.754176,2792.47616,2814.096896,4220.558336,4243.156224
0000004793,1,1728456415716938800,0.045568,0.45952,0.047104,734.832896,2806.856448,2828.013568,4255.493376,4278.207488
0000004794,1,1728456415817092600,0.028416,0.33536,0.02944,696.044032,2806.189056,2827.324928,4296.361728,4319.080192
