gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004944,1,1728454571726938000,0.048384,0.422912,0.047616,61.68192,175.925248,197.007616,580.89344,603.545856
0000004395,1,1728454571826078700,0.014848,0.333056,0.014336,813.21472,3027.392256,3048.548864,4288.337664,4311.106048
0000004559,1,1728454571898095000,0.018176,0.410112,0.01792,89.435904,224.583936,245.801728,620.987136,643.643136
0000004396,1,1728454571926247700,0.029952,0.445184,0.029184,820.68608,3044.019712,3066.069248,4336.500992,4359.258368
0000004397,1,1728454572026507500,0.03456,0.515072,0.033792,1015.902464,3041.280256,3062.318848,4379.7056,4402.637312
0000004398,1,1728454572126673000,0.031744,0.57728,0.030464,1003.08608,3369.070336,3390.421248,4462.022656,4485.64736
0000004654,1,1728454572187347500,0.031744,0.404224,0.03072,71.447808,191.625472,212.829696,596.777472,621.145088
0000004399,1,1728454572226942200,0.037632,0.545536,0.03584,956.71552,3358.87232,3380.037888,4505.272064,4527.908352
0000004469,1,1728454572492210700,0.037376,0.49152,0.036096,67.070464,223.76064,244.946688,610.291712,633.207808
0000004847,1,1728454573280026600,0.0704,0.590848,0.06912,86.189312,215.3472,236.406528,629.547264,652.416
0000004470,1,1728454573292430000,0.03712,0.42112,0.036096,73.361408,198.323968,219.427328,623.615744,645.746688
0000004560,1,1728454573498363400,0.031232,0.388352,0.030464,63.14112,214.958336,236.073472,636.65664,659.482112
0000004471,1,1728454573692540200,0.032256,0.32,0.031232,227.064064,362.48448,383.571968,767.109632,790.341632
0000004655,1,1728454573787567400,0.035584,0.51968,0.03456,65.091328,210.677504,231.851264,637.048576,660.40448
0000004472,1,1728454574092749800,0.03456,0.36864,0.033792,381.214464,586.82752,608.07808,1091.144704,1113.249536
0000004750,1,1728454574103949600,0.03584,0.371968,0.035072,76.2112,196.644352,217.867264,605.064704,627.6992
0000004561,1,1728454574298561500,0.034304,0.535296,0.03328,136.735232,266.455552,287.614208,664.672512,687.324672
0000004473,1,1728454574492903200,0.035584,0.396288,0.034048,87.203328,500.70528,521.966592,897.660928,920.076032
0000004474,1,1728454574893078500,0.039168,0.45184,0.0384,308.565248,701.423616,722.70336,1213.38752,1236.05248
0000004945,1,1728454574927148300,0.037888,0.523264,0.036864,75.442944,194.844928,216.065536,585.650176,608.36608
0000004562,1,1728454575098709800,0.066816,0.523264,0.065792,133.48224,268.583424,289.918464,661.027584,683.829504
0000004475,1,1728454575293203700,0.037376,0.465152,0.036352,176.449792,622.799616,643.91168,1036.032,1058.79424
0000004656,1,1728454575387783400,0.036096,0.430336,0.035072,69.543936,207.838976,229.03552,614.545408,637.486848
0000004476,1,1728454575693347000,0.032512,0.504576,0.031488,429.928704,849.300224,871.019264,1201.28896,1223.85536
0000004751,1,1728454575704152800,0.035328,0.484096,0.034304,68.937984,195.93216,217.1904,601.302784,623.952896
0000004563,1,1728454575898983200,0.036352,1.52704,0.035584,148.400384,278.7136,299.975424,689.687552,713.244928
0000004477,1,1728454576093491200,0.038656,0.692224,0.037888,255.543552,541.393408,562.728704,944.103424,966.947072
0000004848,1,1728454576480207000,0.0384,0.57344,0.037376,70.82368,214.347008,235.6288,632.441856,655.157504
0000004478,1,1728454576493585200,0.033536,0.404736,0.032768,201.887744,691.030272,712.236544,951.803904,974.92096
0000004564,1,1728454576699181800,0.033536,0.360448,0.032512,160.15616,287.390464,308.501504,717.559808,740.704512
0000004479,1,1728454576893831200,0.036608,0.409856,0.035584,195.626752,599.40224,620.515328,890.72512,916.77696
0000004657,1,1728454576987925000,0.032512,0.466944,0.031744,67.49312,196.250368,217.173504,555.990016,578.717184
0000004480,1,1728454577293868500,0.039424,0.36992,0.0384,234.428672,662.428928,683.660032,1092.551936,1114.652928
0000004752,1,1728454577304385500,0.034816,0.532736,0.034048,74.217216,184.324608,205.603328,582.585856,605.61152
0000004481,1,1728454577495133700,0.031488,0.408832,0.030208,117.528576,606.802688,628.082944,1103.126272,1126.057472
0000004565,1,1728454577499382500,0.036608,0.498432,0.035584,174.587136,284.853504,306.567936,687.326976,709.241344
0000004482,1,1728454577695287000,0.0512,0.517888,0.050176,136.475392,952.789504,973.863936,1461.293568,1483.968256
0000004483,1,1728454577895411000,0.045056,0.590336,0.044032,300.494848,1061.75488,1082.840064,1669.19936,1692.567808
0000004484,1,1728454578095658000,0.044544,0.551424,0.043264,308.2944,1189.990912,1210.621952,1889.76128,1912.491776
0000004946,1,1728454578127348500,0.036864,0.533504,0.035584,71.014144,195.900928,216.776448,595.538432,618.672128
0000004485,1,1728454578295884000,0.034816,0.496128,0.033792,436.529152,1431.245312,1452.391424,2333.70624,2356.448768
0000004566,1,1728454578299596800,0.03456,0.473344,0.033536,153.933824,297.791488,319.269632,719.163648,742.201856
0000004486,1,1728454578495959000,0.036352,0.43264,0.031488,337.92512,1568.301568,1590.034176,2592.231168,2614.71232
0000004658,1,1728454578588129800,0.0512,0.451584,0.050432,78.206208,247.833856,269.0496,647.832832,670.644224
0000004487,1,1728454578696169000,0.0384,0.469248,0.03712,474.803712,1684.145408,1704.70784,2827.296768,2849.981184
0000004488,1,1728454578896190000,0.038656,0.393216,0.037632,472.978176,1989.929984,2011.048704,2977.148928,2999.835904
0000004753,1,1728454578904618800,0.032512,0.412416,0.031744,68.71168,195.628288,216.77056,624.15488,646.9056
0000004489,1,1728454579096398000,0.038144,0.48768,0.036608,482.066944,2211.744256,2232.80256,3298.944768,3321.932544
0000004567,1,1728454579099825200,0.03712,0.41216,0.032768,189.042944,334.8096,356.053504,734.73152,757.52832
0000004490,1,1728454579296941800,0.038656,0.341504,0.037632,486.142464,2323.116544,2343.837184,3352.810496,3376.040448
0000004491,1,1728454579397077800,0.036096,0.461056,0.035072,738.195456,2564.781056,2585.996544,3830.379264,3853.215488
0000004492,1,1728454579497201700,0.034816,0.361472,0.034048,695.126528,2584.39296,2605.541888,3992.178176,4014.804992
0000004493,1,1728454579597254400,0.026624,0.445952,0.025856,693.388544,2602.006016,2623.34464,4036.719104,4059.382784
0000004849,1,1728454579680438500,0.038912,0.498944,0.037888,85.769216,218.056704,239.250432,617.543168,640.156672
0000004494,1,1728454579697348000,0.010752,0.44416,0.010496,740.692224,2740.552448,2761.699584,4119.691008,4142.380544
0000004495,1,1728454579797419300,0.03584,0.415488,0.03456,860.417024,2909.677056,2931.03616,4183.02336,4205.681664
0000004496,1,1728454579897458200,0.019968,0.50304,0.019456,819.182592,2903.17824,2924.385792,4227.931136,4250.853632
0000004568,1,1728454579899920400,0.034048,0.413184,0.033024,202.373632,315.354112,336.434432,708.17536,730.934528
0000004497,1,1728454579997660200,0.036352,0.539904,0.035072,796.09088,2889.975296,2911.16416,4277.916416,4300.603904
0000004498,1,1728454580097671400,0.032768,0.585984,0.032512,1002.65472,2909.300224,2930.318336,4319.197696,4341.769472
0000004659,1,1728454580188346600,0.035584,2.411264,0.034816,67.211008,183.049984,203.793408,608.772096,631.345664
0000004499,1,1728454580198703600,0.057344,0.37504,0.056576,994.49728,3087.620608,3108.748288,4406.787584,4430.189824
0000004754,1,1728454580504890400,0.039168,0.720384,0.037888,67.680512,188.978944,210.203648,591.65312,614.397952
0000004569,1,1728454580700160800,0.035584,0.504576,0.03456,177.881088,300.128,321.213184,703.431168,725.065728
0000004947,1,1728454581327498800,0.038912,0.475648,0.038144,70.479616,188.01664,209.100032,585.097728,607.860736
0000004570,1,1728454581500309500,0.040192,0.284416,0.039168,173.38112,285.297664,306.486272,696.048384,718.840064
0000004660,1,1728454581788610300,0.058624,0.561152,0.051712,92.583936,244.260864,265.392896,668.139264,690.776832
0000004571,1,1728454581900427000,0.05376,0.71424,0.051712,303.98336,447.112192,468.234496,716.620032,739.368704
0000004755,1,1728454582105064200,0.03584,0.39936,0.035072,72.16128,193.607424,214.948608,604.42624,627.215616
0000004572,1,1728454582300463000,0.038144,0.47104,0.036864,110.083584,654.447872,675.821056,935.6096,958.409728
0000004661,1,1728454582588803300,0.037632,0.429824,0.036608,140.23936,252.865536,274.123264,683.846144,706.527488
0000004573,1,1728454582700655400,0.036096,0.483328,0.034816,313.37984,730.663168,752.493568,1251.09632,1273.526784
0000004850,1,1728454582880667400,0.036352,0.429824,0.035328,66.743808,184.848128,205.583104,590.712064,613.329408
0000004574,1,1728454583100785000,0.033792,0.335616,0.033024,209.059072,659.121664,680.29184,1053.8496,1076.418816
0000004662,1,1728454583388990200,0.036352,0.392448,0.035328,156.005632,277.03936,298.189824,679.391232,702.249472
0000004575,1,1728454583501007600,0.034304,0.487936,0.03328,462.172416,851.105536,872.23424,1204.93056,1227.540992
0000004756,1,1728454583705288400,0.038656,0.568832,0.037888,69.14432,188.886528,210.052352,587.62752,610.266368
0000004576,1,1728454583901236000,0.059392,0.4736,0.057856,270.20416,543.414272,564.761344,946.263808,968.933632
0000004663,1,1728454584189100800,0.035584,0.41344,0.03456,151.63904,283.028992,304.374272,651.7184,674.454784
0000004577,1,1728454584301394400,0.045568,0.521216,0.044032,205.262592,706.112,727.397376,942.974208,965.879808
0000004851,1,1728454584480892400,0.061696,0.538368,0.060672,68.6784,193.610752,214.7136,598.585088,621.377536
0000004948,1,1728454584527615000,0.032,0.636672,0.03072,69.401344,190.421248,211.664128,593.252608,615.976192
0000004578,1,1728454584701626600,0.035584,0.465664,0.03456,190.414592,659.371776,680.708096,943.68768,966.7712
0000004664,1,1728454584989341400,0.04352,0.500992,0.04224,124.969216,247.6032,268.689408,651.542528,674.450944
0000004579,1,1728454585101844700,0.036352,0.481024,0.035328,317.486336,742.560512,763.709184,1010.53952,1033.764864
0000004757,1,1728454585305374000,0.037376,0.566272,0.036352,65.796608,199.1296,220.333824,607.063552,629.863168
0000004580,1,1728454585502050000,0.039936,0.534016,0.039168,204.987648,746.95296,768.222208,1142.6432,1165.922048
0000004581,1,1728454585702118000,0.03456,0.430336,0.033792,205.901824,742.312448,763.414528,1268.589056,1291.515392
0000004665,1,1728454585789544200,0.03584,0.494336,0.035072,120.587776,237.71008,258.874368,636.3264,659.099904
0000004582,1,1728454585902239200,0.035072,0.602624,0.034304,225.412352,881.945344,905.357568,1479.694848,1502.223872
0000004852,1,1728454586080995000,0.038912,0.551936,0.03328,64.45568,218.632448,239.715584,612.378624,635.26144
0000004583,1,1728454586102299600,0.055296,0.464896,0.054272,210.0864,1020.776192,1042.010112,1676.401152,1699.163136
0000004584,1,1728454586302496800,0.046848,0.502272,0.045568,356.349696,1224.995072,1246.16448,1941.12512,1965.111552
0000004585,1,1728454586502700500,0.06016,0.466176,0.059136,495.377664,1475.834368,1497.09312,2400.328448,2422.880768
0000004666,1,1728454586589682400,0.064768,0.599808,0.063744,104.96128,260.335104,281.561856,664.617728,687.497728
0000004586,1,1728454586702820600,0.032512,0.397056,0.030976,478.965504,1746.419712,1767.644416,2841.572096,2864.133632
0000004587,1,1728454586903065600,0.037632,0.622848,0.036608,503.782912,1756.547328,1777.895168,2902.548992,2925.198848
0000004758,1,1728454586905600300,0.036096,0.401408,0.035072,70.47424,187.841024,209.009152,564.033536,586.823936
0000004588,1,1728454587103259600,0.036096,0.5504,0.035072,479.139328,2056.398336,2077.585664,3039.075328,3061.072896
0000004589,1,1728454587303455000,0.036864,0.456192,0.035584,504.129024,2318.36416,2339.483392,3364.416512,3386.891264
0000004667,1,1728454587389895700,0.037632,0.412928,0.036352,122.535424,231.351808,252.48512,629.187584,651.84512
0000004590,1,1728454587503648500,0.043776,0.468736,0.042752,536.63616,2403.881216,2424.980224,3632.92416,3655.781376
0000004591,1,1728454587603794700,0.037888,0.372224,0.03712,674.912,2585.602304,2606.70464,3803.367424,3826.03392
0000004853,1,1728454587681318400,0.052224,0.5184,0.0512,70.002176,189.363968,210.540032,590.602752,613.31712
0000004592,1,1728454587703981000,0.036096,0.383488,0.035072,640.691968,2607.42912,2628.68352,3923.536896,3946.332928
0000004949,1,1728454587727911700,0.036608,0.487168,0.03584,67.675904,182.20288,203.367936,586.880768,609.314304
0000004593,1,1728454587804042800,0.043264,0.482048,0.04224,721.182976,2652.955648,2674.070784,4142.04032,4164.622592
0000004594,1,1728454587904339700,0.036352,0.49536,0.035328,814.789888,2815.73888,2836.82432,4202.552064,4225.325568
0000004595,1,1728454588004512000,0.03584,0.452864,0.035072,910.176768,2837.170688,2858.168064,4248.35072,4271.192064
0000004596,1,1728454588104790800,0.039936,0.481792,0.038656,887.60704,2835.491584,2856.68864,4287.351296,4310.21952
0000004668,1,1728454588190041900,0.041984,0.57856,0.04096,103.123456,232.059904,253.135104,628.946944,651.665152
0000004597,1,1728454588204851000,0.037888,0.518656,0.036864,859.237632,2985.471488,3006.437632,4363.707648,4387.013888
0000004598,1,1728454588304922000,0.034048,0.46208,0.032768,971.134464,3152.231424,3173.019136,4423.074048,4445.679872
0000004599,1,1728454588405141800,0.095232,0.563968,0.089344,944.903936,3337.168384,3358.388992,4475.294208,4498.02496
0000004759,1,1728454588505779500,0.08704,0.52864,0.086016,65.523456,187.174912,208.419328,588.838912,611.570688
0000004669,1,1728454588990158000,0.048128,0.48,0.047104,102.815744,245.987584,267.035904,648.99328,671.71072
0000004854,1,1728454589281552400,0.03712,0.485888,0.036352,65.197824,218.662656,239.808,613.984512,636.822272
0000004670,1,1728454589790284000,0.036096,0.515328,0.035072,115.150848,259.935232,281.047296,682.19264,705.150464
0000004760,1,1728454590105978400,0.039424,0.487936,0.0384,69.142784,193.27744,214.46528,586.789888,608.983296
0000004671,1,1728454590190342700,0.036096,0.493824,0.035072,293.438464,428.34176,449.233408,702.40128,725.485568
0000004672,1,1728454590590460400,0.03584,0.303104,0.02944,88.897024,433.121536,454.552832,705.85216,729.351168
0000004855,1,1728454590881760500,0.040192,0.6272,0.039424,67.892992,188.35456,209.528064,609.750016,632.763648
0000004761,1,1728454590906200800,0.038912,0.484096,0.037888,68.09216,182.924544,204.075776,598.575872,621.24032
0000004950,1,1728454590928078300,0.035584,0.364288,0.034816,70.090752,188.955136,210.061312,591.1168,614.184448
0000004673,1,1728454590990628400,0.034304,0.381184,0.03328,116.010496,633.723136,655.065344,888.19456,911.072256
0000004674,1,1728454591390880000,0.043008,0.415744,0.041984,290.758144,687.556864,708.479488,1195.673856,1218.385408
0000004762,1,1728454591706343700,0.038144,0.442624,0.037376,72.962816,199.290112,220.400128,601.552384,624.632064
0000004675,1,1728454591791007200,0.050944,0.5376,0.049664,167.751168,607.948544,629.265664,1004.154368,1026.698752
0000004676,1,1728454592191147300,0.052992,0.552192,0.051456,407.661824,796.374272,817.680384,1150.977536,1176.109568
0000004856,1,1728454592481945900,0.0384,0.421888,0.03712,86.498816,219.195904,240.317184,634.20672,656.866304
0000004763,1,1728454592506477600,0.036096,0.438528,0.035072,76.923136,208.845056,230.045696,635.579904,660.687616
0000004951,1,1728454592528211700,0.03456,0.568832,0.033792,70.57792,193.4208,214.74688,625.996544,648.870656
0000004677,1,1728454592591741200,0.037888,0.567808,0.036864,236.711936,486.354944,507.479296,890.91072,913.634048
0000004678,1,1728454592991929600,0.03712,0.467968,0.03584,155.996928,661.650688,682.848768,896.98304,919.753216
0000004764,1,1728454593306789600,0.052736,0.7104,0.0512,115.148544,237.264128,258.438656,638.791936,660.95488
0000004679,1,1728454593392169500,0.038144,0.463104,0.03712,141.472256,594.00192,615.255552,934.410496,957.099008
0000004680,1,1728454593792249600,0.041472,0.459264,0.040448,251.785984,694.016,715.173888,1071.813888,1094.492672
0000004681,1,1728454593992789200,0.029696,0.378368,0.028672,131.265024,582.722816,603.779584,1073.55392,1096.53632
0000004857,1,1728454594082144800,0.03584,0.399104,0.034816,63.228672,214.514944,235.758848,627.505664,650.184192
0000004765,1,1728454594106925600,0.07296,0.463616,0.07168,109.754368,229.688064,250.852352,637.225984,659.859456
0000004952,1,1728454594128303400,0.0576,0.464384,0.04992,67.908352,192.5312,213.812992,597.834496,620.540672
0000004682,1,1728454594193039400,0.037632,0.448768,0.036608,177.957632,943.23968,964.333824,1417.891584,1440.736256
0000004683,1,1728454594393121300,0.036352,0.478208,0.035584,281.223168,1036.199424,1057.349376,1613.926912,1636.528384
0000004684,1,1728454594593333500,0.03968,0.412928,0.035328,282.966016,1145.336576,1166.785792,1856.452352,1879.124992
0000004685,1,1728454594793392400,0.037888,0.475648,0.036864,418.902272,1367.872,1388.9088,2197.141504,2219.682048
0000004766,1,1728454594907134200,0.035584,0.446464,0.03456,114.4768,257.14816,278.325248,662.52032,685.271552
0000004686,1,1728454594993546000,0.05504,0.47104,0.05376,312.93312,1264.845312,1285.918208,2199.118592,2221.688832
0000004687,1,1728454595193649200,0.041728,0.419328,0.037888,431.273216,1552.560384,1573.76256,2700.47104,2723.726336
0000004688,1,1728454595393827300,0.042496,0.603648,0.041728,417.174784,2011.511552,2032.631296,2871.535616,2895.329792
0000004689,1,1728454595593965600,0.034816,0.479232,0.033536,429.029632,2051.666176,2072.815616,3084.001792,3105.875456
