gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004536,3,1728594294251432200,0.049664,0.0512,0.564992,31.99104,122.501632,143.661824,187.642112,210.535936
0000004537,3,1728594294351705600,0.068352,0.069888,0.471552,38.551296,128.440576,150.46272,194.624,217.48992
0000004538,3,1728594294451988000,0.038144,0.039168,0.391168,39.890432,135.535616,156.802304,201.23136,223.37152
0000004539,3,1728594294552199000,0.038144,0.039424,0.433152,46.868736,145.141248,166.434816,211.845888,234.588416
0000004540,3,1728594294652410400,0.039936,0.041216,0.642304,56.204288,157.523968,178.811904,261.97376,285.190912
0000004541,3,1728594294752635400,0.054528,0.055552,0.60544,30.413056,124.77824,146.326272,191.714048,214.596864
0000004542,3,1728594294852925400,0.040704,0.041728,0.52608,41.44384,133.228288,154.433024,200.976896,223.858432
0000004543,3,1728594294953161200,0.041472,0.042752,0.623104,44.447232,142.640384,164.320256,209.926912,232.658944
0000004544,3,1728594295053308200,0.038656,0.03968,0.476416,54.632192,154.895872,176.098304,261.48992,284.943616
0000004545,3,1728594295153563400,0.035328,0.041472,0.552192,28.46976,121.392896,142.617856,187.785472,210.682112
0000004546,3,1728594295253755400,0.041472,0.042752,0.618496,38.742528,130.00704,151.280128,196.111104,218.861056
0000004547,3,1728594295353884000,0.036608,0.037376,0.44032,40.77056,137.0112,158.674688,203.036928,225.749248
0000004548,3,1728594295454072300,0.034304,0.035328,0.530432,48.144128,143.478272,165.189632,209.289728,232.609792
0000004549,3,1728594295554317000,0.03712,0.0384,0.505856,54.797568,154.311424,176.194816,258.366208,281.16352
0000004550,3,1728594295654534700,0.049664,0.050688,0.462336,28.471552,121.081856,142.624,188.406272,211.54816
0000004551,3,1728594295754588200,0.038144,0.039168,0.448768,38.558208,129.417472,150.66624,195.879168,218.976256
0000004552,3,1728594295854868000,0.037376,0.0384,0.465408,40.051968,137.511424,158.97088,205.266688,228.095232
0000004553,3,1728594295955492400,0.034304,0.035072,0.491776,48.141568,145.110528,166.326272,211.277312,234.334208
0000004554,3,1728594296055804000,0.044032,0.045056,0.492288,57.05984,155.672064,176.81792,256.114944,282.16704
0000004555,3,1728594296156014300,0.044032,0.045312,0.463104,29.656576,120.7616,141.995008,184.972032,207.398144
0000004556,3,1728594296256230400,0.038144,0.039168,0.402176,37.12,125.672704,147.020544,191.96928,214.800384
0000004557,3,1728594296356441000,0.038144,0.039168,0.524288,37.375744,132.7744,154.519552,200.047872,222.919424
0000004558,3,1728594296456676000,0.082176,0.083968,0.600832,44.409088,141.289472,162.623232,207.625984,231.097088
0000004559,3,1728594296556694300,0.115968,0.120832,0.570624,52.826624,152.463104,175.411456,259.636992,282.308864
0000004560,3,1728594296656945200,0.040192,0.041472,0.440832,26.256896,120.936448,142.011904,189.758208,212.569088
0000004561,3,1728594296757083400,0.061184,0.062208,0.522496,38.878208,131.410432,153.009408,198.138112,221.149184
0000004562,3,1728594296857425000,0.042496,0.04352,0.523264,42.568704,139.338496,160.429568,206.022144,236.3968
0000004563,3,1728594296957582300,0.032,0.033024,0.603648,51.019776,148.701184,170.583552,217.703168,241.394688
0000004564,3,1728594297057896400,0.056832,0.058112,0.569344,60.163584,164.112896,185.451008,264.773888,287.759616
0000004565,3,1728594297158145300,0.037888,0.038656,0.450304,37.017088,128.205056,149.388544,195.682816,219.557632
0000004566,3,1728594297258377500,0.081408,0.082688,0.555008,45.26336,136.572928,157.80736,198.977792,221.594624
0000004567,3,1728594297358590200,0.032512,0.033536,0.462848,47.5904,130.228736,151.306752,182.983936,206.161408
0000004568,3,1728594297458849800,0.039168,0.039936,0.445952,37.324288,121.653248,145.262592,183.01824,205.95712
0000004569,3,1728594297559018500,0.055296,0.063488,0.5056,31.431424,123.003648,144.00384,191.064832,214.0352
0000004570,3,1728594297659050200,0.043008,0.044032,0.595456,34.632448,132.969472,154.243328,200.612864,223.358464
0000004571,3,1728594297759288000,0.051456,0.05248,2.674688,44.14848,142.515456,163.878912,209.868544,232.55168
0000004572,3,1728594297859369500,0.035584,0.036352,0.557056,53.723136,155.047424,177.851392,259.213312,282.574336
0000004573,3,1728594297959573500,0.041216,0.04224,0.575232,28.629504,125.719808,147.85152,189.323776,212.511232
0000004574,3,1728594298059746000,0.041728,0.043264,0.508672,39.638784,131.280896,152.55424,197.44,220.534528
0000004575,3,1728594298159761400,0.036608,0.037376,0.42112,42.71616,139.237888,160.519424,208.019712,231.028992
0000004576,3,1728594298259926500,0.036864,0.038144,0.579584,51.465728,154.930688,176.122624,257.28512,280.237568
0000004577,3,1728594298360182800,0.041984,0.042752,0.46336,26.863872,120.729344,142.044672,187.307008,209.979648
0000004578,3,1728594298460345900,0.040704,0.041728,0.505088,37.703168,128.18176,151.935744,193.963008,216.754688
0000004579,3,1728594298560443100,0.033792,0.034816,0.629504,39.435008,136.365824,158.130944,203.503104,226.2592
0000004580,3,1728594298660693000,0.073216,0.079616,0.590336,47.811072,145.260032,166.468608,240.992256,264.365312
0000004581,3,1728594298760831700,0.040448,0.041728,0.657152,57.050112,193.77024,215.11168,295.293184,318.444032
0000004600,3,1728594298815431400,0.089344,0.089856,0.558848,31.521792,118.274304,140.174336,207.507968,230.9312
0000004582,3,1728594298860915500,0.040448,0.041728,0.515072,55.883008,218.958848,240.152832,374.131968,397.124096
0000004601,3,1728594298915603700,0.059136,0.060928,0.767488,33.396224,185.354496,208.021248,322.1312,344.739072
0000004583,3,1728594298961117700,0.034816,0.036864,0.482304,52.695296,215.74016,236.977408,319.833856,342.275584
0000004602,3,1728594299015806500,0.040704,0.042496,0.567296,40.3328,254.683904,276.033792,376.524032,399.332096
0000004584,3,1728594299061156600,0.038656,0.039936,0.61568,35.053056,246.245376,267.638272,373.60256,396.18304
0000004603,3,1728594299115966500,0.02944,0.029952,0.312576,55.240192,230.068736,251.282944,325.0496,347.570176
0000004585,3,1728594299161419800,0.040192,0.041728,0.566528,59.050496,226.601216,247.86176,314.792448,337.717248
0000004604,3,1728594299216371700,0.038144,0.039424,0.573952,49.906176,213.684992,234.766592,291.070464,313.281024
0000004586,3,1728594299261505800,0.036608,0.037376,0.45568,42.354688,204.077824,226.014976,291.388672,314.184704
0000004605,3,1728594299316442400,0.035072,0.036096,0.646656,59.150336,180.653568,203.674624,252.203008,276.472576
0000004587,3,1728594299361700600,0.086784,0.092416,0.490752,56.849152,187.619072,208.852992,310.55232,333.467136
0000004606,3,1728594299416712000,0.073728,0.074752,1.958144,45.809408,208.080384,229.321984,310.16064,333.182976
0000004588,3,1728594299461875000,0.030976,0.031744,0.434688,21.654272,136.670208,157.971456,248.332544,271.944448
0000004607,3,1728594299517942000,0.03712,0.038144,2.178304,64.335104,273.86496,295.181312,406.802432,429.414656
0000004589,3,1728594299562129700,0.054016,0.054784,0.642304,57.028608,232.021248,253.481216,330.518784,353.07648
0000004608,3,1728594299618129200,0.039936,0.04096,0.495872,48.537856,210.180864,231.470336,354.062592,376.735488
0000004590,3,1728594299662293800,0.042752,0.04352,0.400384,37.673472,258.765568,279.971072,379.717888,402.846208
0000004609,3,1728594299718206500,0.036352,0.037376,0.68992,39.181312,247.723008,269.001984,364.84864,387.67104
0000004591,3,1728594299762460200,0.044032,0.045056,0.612608,60.014848,236.719872,257.940992,370.78912,394.108672
0000004610,3,1728594299818398700,0.036608,0.037632,0.56064,49.00352,219.060736,242.527744,353.35552,377.037824
0000004592,3,1728594299862682600,0.071168,0.072448,0.544256,49.518592,216.451328,237.730816,309.434112,332.844288
0000004611,3,1728594299918537200,0.038656,0.039936,0.5504,38.855168,212.892416,234.023424,308.325888,331.086848
0000004593,3,1728594299962878000,0.03456,0.036096,0.44928,66.062848,234.243328,255.371264,324.962048,347.885312
0000004612,3,1728594300018658600,0.037376,0.0384,0.504064,50.883328,208.955904,230.33088,317.390592,340.3008
0000004594,3,1728594300063166500,0.036096,0.037376,0.428032,32.297984,164.339712,186.51136,280.316672,303.016192
0000004613,3,1728594300118649000,0.028672,0.02944,0.427008,34.713856,207.481344,228.878592,307.76448,330.804224
0000004595,3,1728594300163389400,0.061952,0.063232,0.65408,50.85568,188.527872,212.369408,358.799616,382.810624
0000004614,3,1728594300218931000,0.040704,0.041472,0.49152,37.449728,165.832448,187.141376,303.617536,327.586816
0000004596,3,1728594300263587600,0.04864,0.049664,0.439552,55.796224,159.899648,181.245696,259.64672,283.027712
0000004615,3,1728594300319165700,0.03584,0.036864,0.70528,25.97888,136.51584,157.766912,246.447104,268.895488
0000004597,3,1728594300364142600,0.035072,0.036352,0.378368,85.277696,227.294208,248.616192,304.0448,326.838272
0000004616,3,1728594300419441400,0.033024,0.034304,0.46848,33.550592,155.419136,176.621312,306.675968,329.867264
0000004598,3,1728594300464398000,0.039168,0.040192,0.570368,48.401664,201.869568,223.262464,305.827328,328.973824
0000004617,3,1728594300519566300,0.049408,0.050432,0.649728,37.580288,145.674496,166.877952,250.051072,273.73184
0000004599,3,1728594300564402700,0.029696,0.03072,0.406272,49.530112,234.723072,255.956992,484.878848,508.984064
0000004618,3,1728594300619691300,0.071936,0.073472,0.49024,74.416896,197.94816,219.334656,275.798272,298.94656
0000004619,3,1728594300719945500,0.032512,0.03328,0.371712,31.671552,140.850432,162.962944,204.314624,227.08096
0000004620,3,1728594300819997400,0.033792,0.034816,0.44032,54.942464,148.348416,169.774848,229.514496,253.489664
0000004621,3,1728594300920129500,0.035328,0.036096,0.537344,57.2736,174.90816,197.637376,278.209536,301.93792
0000004622,3,1728594301020284000,0.037888,0.045056,0.645632,48.641792,143.427584,164.612096,209.337344,231.905536
0000004623,3,1728594301120530200,0.047616,0.048384,0.532224,59.84512,157.746944,179.151872,253.608192,275.35616
0000004624,3,1728594301220634400,0.050944,0.052224,0.582144,29.653504,119.418368,141.206528,184.343552,207.488256
0000004625,3,1728594301320924700,0.0768,0.07808,0.664064,35.858944,124.974336,146.738432,190.655232,213.699584
0000004626,3,1728594301421172200,0.045312,0.046848,1.403136,36.397312,131.66336,153.499648,198.39872,221.127936
0000004627,3,1728594301521248800,0.04352,0.044544,0.554752,43.266304,139.566592,160.78208,206.191104,228.928
0000004628,3,1728594301621351700,0.035584,0.036864,0.616704,51.33184,147.316992,168.717056,214.265088,237.202944
0000004629,3,1728594301721537500,0.044032,0.0448,0.571648,58.463232,160.00128,181.143552,264.40704,289.91744
0000004630,3,1728594301821843500,0.045312,0.046336,0.500224,33.466624,127.355392,148.547072,194.577152,217.444864
0000004631,3,1728594301922042400,0.049664,0.050944,0.481536,44.173824,136.590336,158.558464,206.239488,230.264576
0000004632,3,1728594302022450400,0.037888,0.038656,0.466176,48.016128,145.110016,167.174912,214.459392,237.705216
0000004633,3,1728594302130343400,0.047872,0.049408,0.566016,49.22752,145.7728,167.249664,209.976576,232.821248
0000004634,3,1728594302230542600,0.03584,0.036864,3.190016,57.980672,155.326976,176.524288,259.532288,282.54592
0000004635,3,1728594302330823000,0.039424,0.040448,0.466944,28.801536,123.175936,146.4064,190.021888,212.633088
0000004636,3,1728594302431034000,0.06272,0.064,0.57088,39.876608,132.87424,154.132224,199.828224,222.712576
0000004637,3,1728594302531874600,0.035328,0.036352,0.526592,43.958784,141.457664,162.991104,210.674176,233.4656
0000004638,3,1728594302632092000,0.037632,0.038656,0.51328,53.071616,153.695232,174.820096,256.496128,279.466752
0000004639,3,1728594302732351200,0.04224,0.044032,0.591616,27.882752,120.606464,141.830144,186.727168,209.538304
0000004640,3,1728594302832517600,0.040704,0.041728,0.723456,37.094656,127.437056,148.859392,187.3792,210.408448
0000004641,3,1728594302932768300,0.041216,0.042496,0.46464,40.383488,128.345088,149.654016,194.352384,217.261056
0000004642,3,1728594303033016600,0.039168,0.040192,0.45696,39.268864,135.258624,156.491264,202.618368,225.580032
0000004643,3,1728594303133233000,0.034048,0.035072,0.449536,46.335744,144.02048,168.265728,211.272704,242.010112
0000004644,3,1728594303236541000,0.037888,0.038912,0.599808,52.52224,155.32544,177.720064,258.97088,281.899008
0000004645,3,1728594303336906200,0.046336,0.047104,0.637696,26.29888,121.900544,143.31776,188.121088,210.970112
0000004646,3,1728594303437193000,0.041472,0.042752,0.586496,38.421504,129.933824,151.277568,199.028224,221.927424
0000004647,3,1728594303537387500,0.04352,0.044544,0.455168,41.522688,140.876288,162.129664,207.252224,230.0352
0000004648,3,1728594303637453300,0.035584,0.036864,0.564736,52.023808,152.778496,174.041088,255.773952,278.360576
0000004649,3,1728594303737591600,0.038656,0.03968,0.459776,26.170624,119.39072,140.858112,185.826048,208.976384
0000004650,3,1728594303837932500,0.039424,0.040448,0.40192,36.169472,126.828288,148.1792,192.267008,214.522112
0000004651,3,1728594303938158000,0.036864,0.0384,0.45824,38.091264,134.993664,156.306432,199.910656,222.659072
0000004652,3,1728594304038210000,0.035584,0.036608,0.455936,45.69728,143.997952,164.89728,211.387136,234.267136
0000004653,3,1728594304138205700,0.03456,0.035584,0.47744,53.656064,153.913344,174.791424,254.333952,277.454336
0000004654,3,1728594304238324200,0.05248,0.054272,0.52992,27.921152,119.6416,140.792832,183.034112,205.442304
0000004655,3,1728594304338357500,0.042496,0.04352,0.577024,35.492352,125.602304,146.884096,189.483264,211.949312
0000004656,3,1728594304438564000,0.037888,0.038912,0.594688,36.1088,132.000768,153.403392,198.918656,222.95296
0000004657,3,1728594304538892000,0.032512,0.03328,0.408064,43.07968,139.088384,160.40064,205.940736,229.007872
0000004658,3,1728594304639066600,0.04096,0.042496,0.541184,50.478336,148.464128,169.537024,218.692096,242.42304
0000004659,3,1728594304739293000,0.049152,0.050944,0.49664,62.1056,172.253696,193.4528,273.575936,296.691456
0000004660,3,1728594304839426000,0.016896,0.017152,0.558336,41.098752,139.404288,160.635904,206.274816,228.249856
0000004661,3,1728594304940215300,0.034048,0.035328,0.545792,52.225024,144.893952,166.24128,211.720192,234.60096
0000004662,3,1728594305044849200,0.041728,0.042752,0.464384,51.59552,152.551936,173.775104,254.820864,277.7088
0000004663,3,1728594305142992600,0.03456,0.036096,0.482048,28.184832,120.985856,142.201088,184.207616,206.889728
0000004664,3,1728594305243078000,0.039424,0.040192,0.497152,37.444096,125.960192,147.182592,194.528768,217.812736
0000004665,3,1728594305343135700,0.038656,0.03968,0.45952,37.608448,136.692992,158.523648,204.531968,227.455232
0000004666,3,1728594305443325200,0.035072,0.036608,0.56192,47.527168,146.08768,167.780864,213.25312,236.086016
0000004667,3,1728594305543577000,0.039168,0.040704,0.488448,57.37984,158.523904,179.521536,263.421184,286.296576
0000004668,3,1728594305643829500,0.043264,0.0448,0.547584,31.805696,127.045632,148.071168,195.398656,218.273024
0000004669,3,1728594305743945500,0.033536,0.035584,0.424192,43.667456,137.282816,158.481664,208.090624,231.1296
0000004670,3,1728594305844160000,0.032768,0.034304,0.49024,48.912128,147.29472,168.942848,215.25376,238.148864
0000004671,3,1728594305944573700,0.047616,0.04864,3.876608,58.50368,161.85984,184.374784,265.654016,288.901376
0000004672,3,1728594306044581000,0.059648,0.060928,0.555776,35.36512,129.377024,150.633984,198.18368,220.781056
0000004673,3,1728594306144854000,0.037888,0.038656,0.515584,46.173952,139.99232,161.230848,207.587328,230.468608
0000004674,3,1728594306245858600,0.040448,0.041472,0.5632,51.16288,152.662272,174.03008,258.46272,281.569792
0000004675,3,1728594306346104800,0.04224,0.04352,0.542464,25.936384,122.265088,143.561728,189.420288,211.648768
0000004676,3,1728594306446373600,0.049152,0.050176,0.570624,38.598656,130.801408,151.885056,198.563072,221.737728
0000004677,3,1728594306546521900,0.04736,0.048384,0.460288,43.095808,140.959488,162.484224,208.582912,231.029504
0000004678,3,1728594306646564000,0.031232,0.032256,0.61312,52.22528,154.889472,175.999232,259.682816,282.03776
0000004679,3,1728594306746895400,0.044032,0.045312,0.449536,27.969536,124.292608,149.794816,200.180992,223.572224
0000004680,3,1728594306847133000,0.043264,0.050688,0.479744,43.000064,140.126208,161.56928,210.2656,233.454336
0000004681,3,1728594306947281000,0.046592,0.047872,0.605952,52,156.797696,178.023424,260.357888,283.28576
0000004682,3,1728594307047505000,0.040448,0.041472,0.55808,29.116672,123.565056,144.992512,189.905664,212.845312
0000004683,3,1728594307147819500,0.046336,0.047104,0.580864,40.04864,131.948032,154.050304,198.38208,221.55392
0000004684,3,1728594307247932400,0.032256,0.03328,0.538624,43.964416,141.42208,162.653184,205.867264,229.02528
0000004685,3,1728594307348121900,0.04096,0.041984,0.488192,53.513472,133.413632,155.185152,189.284864,212.356096
