gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004268,3,1728566145457584000,0.049664,0.050944,0.568576,56.870656,158.977536,181.330688,265.727232,288.4096
0000004269,3,1728566145557847800,0.050688,0.051968,0.446208,31.774208,126.748672,148.985344,193.786624,216.708864
0000004270,3,1728566145657982200,0.03712,0.0384,0.437504,43.400704,136.062208,157.330432,203.7952,226.810624
0000004271,3,1728566145758192400,0.036352,0.037376,0.619008,47.645184,146.184704,167.508992,212.24064,234.24256
0000004272,3,1728566145858345200,0.042496,0.043264,0.567808,57.965568,158.61632,180.890624,265.801728,288.89344
0000004273,3,1728566145958586400,0.073984,0.075264,0.831488,31.520512,128.416256,149.520128,195.843328,218.49984
0000004274,3,1728566146058500900,0.041216,0.041984,0.568832,45.938688,138.553344,159.853056,209.914368,232.818176
0000004275,3,1728566146158709000,0.076032,0.077056,0.498688,50.662912,157.899776,179.636992,267.50848,290.619392
0000004276,3,1728566146258994200,0.039936,0.04096,0.473088,29.446656,128.863744,150.084864,197.691904,220.949504
0000004277,3,1728566146359119400,0.079104,0.083968,0.5696,46.718976,140.268544,161.553664,207.814912,231.153408
0000004278,3,1728566146459344600,0.036352,0.037888,0.559104,51.70816,153.66528,174.87744,258.76352,282.083584
0000004279,3,1728566146559601700,0.04224,0.043008,0.639232,27.137024,120.865536,142.049792,209.40416,231.902208
0000004280,3,1728566146659915300,0.051968,0.052736,0.476416,47.998464,148.84224,170.152704,285.818624,308.96512
0000004300,3,1728566146683038700,0.04224,0.042752,0.74624,24.622336,150.559488,171.91296,232.234496,258.063104
0000004281,3,1728566146760777000,0.033536,0.035072,0.452608,28.882176,142.924544,164.31744,241.52064,264.832512
0000004301,3,1728566146783207700,0.061184,0.061952,0.59008,66.653952,215.659776,238.502656,313.893632,336.956672
0000004282,3,1728566146861021000,0.036864,0.037888,0.627968,74.832384,230.911488,252.237824,325.423872,348.59648
0000004302,3,1728566146883383600,0.038656,0.039424,0.67328,52.962816,244.25728,265.39136,333.117184,356.45312
0000004283,3,1728566146961081900,0.044032,0.045056,0.520192,29.185792,246.32576,267.578368,340.749824,363.756288
0000004303,3,1728566146983608800,0.036608,0.037632,0.570368,66.202624,222.13632,243.37664,332.965888,355.936256
0000004284,3,1728566147061307100,0.035328,0.036352,0.479232,61.454848,214.359296,235.74272,289.938432,313.303552
0000004304,3,1728566147083819300,0.035328,0.036352,0.456192,39.6928,190.88384,212.137216,293.63456,316.308736
0000004285,3,1728566147161564000,0.06528,0.06656,0.615424,37.565952,148.459008,169.454592,238.541312,261.793536
0000004305,3,1728566147184029000,0.048896,0.050176,0.54528,41.047808,151.35744,172.720384,223.554048,246.51392
0000004286,3,1728566147261881000,0.037376,0.038656,0.536832,36.087552,135.340032,156.591872,190.259456,213.387776
0000004306,3,1728566147284243700,0.05504,0.056576,0.419584,55.035648,133.01504,154.22464,416.100096,441.0176
0000004287,3,1728566147362123500,0.03968,0.040704,0.498176,45.210368,116.87808,138.16192,170.310656,193.425664
0000004307,3,1728566147384920300,0.03456,0.035584,1.062144,32.159488,370.470912,391.852544,488.665088,511.598592
0000004288,3,1728566147462377200,0.036608,0.037632,0.610304,25.12512,103.986688,125.319424,397.530112,420.332032
0000004308,3,1728566147485084400,0.0512,0.052224,0.58112,190.135296,406.658304,427.867392,511.44704,534.893056
0000004289,3,1728566147562590700,0.03968,0.040448,0.665344,252.566272,466.302976,490.644224,585.93664,609.572864
0000004309,3,1728566147585162800,0.041984,0.043264,0.473088,89.536768,225.118976,246.459136,339.804928,362.949376
0000004290,3,1728566147662828500,0.040192,0.041472,0.505088,153.19808,336.455424,357.737728,426.756352,451.378176
0000004310,3,1728566147685321200,0.044032,0.049664,0.64768,45.067776,236.902656,258.043904,332.014848,354.899456
0000004291,3,1728566147762971600,0.073216,0.074752,0.552704,54.15424,236.927232,258.187008,327.2704,351.378688
0000004311,3,1728566147785315300,0.03584,0.03712,0.573696,51.547904,258.745344,280.906496,399.175424,424.322304
0000004292,3,1728566147863025200,0.047872,0.049664,0.571648,55.254784,246.346752,268.096512,344.648192,367.773184
0000004312,3,1728566147885392600,0.043008,0.045312,0.550144,33.270272,177.984768,199.127552,300.528384,324.402176
0000004293,3,1728566147963230700,0.048384,0.049152,0.668672,61.696512,241.382144,262.534656,320.417024,343.245824
0000004313,3,1728566147985532000,0.032256,0.03328,0.450816,38.667776,140.248832,161.597952,228.6912,251.237376
0000004294,3,1728566148063422200,0.05888,0.08192,0.574464,56.603648,200.914432,221.980416,270.284032,293.327104
0000004314,3,1728566148085583000,0.046336,0.047616,0.55808,72.736768,143.442432,164.659968,425.765376,448.575488
0000004295,3,1728566148163636700,0.033536,0.034304,0.440832,56.11776,140.36224,161.275136,205.5296,228.561408
0000004315,3,1728566148185995300,0.041216,0.042752,0.453632,43.097344,395.765504,417.007104,537.494272,563.099648
0000004296,3,1728566148263772200,0.044032,0.0448,0.471552,28.430848,119.668992,141.110272,187.479296,210.452224
0000004316,3,1728566148286187000,0.034304,0.041216,1.27744,197.300224,336.88064,358.099712,462.546944,485.359872
0000004297,3,1728566148363989500,0.03968,0.040704,0.486144,30.836736,217.704448,239.102464,352.519424,375.876352
0000004317,3,1728566148386389000,0.037376,0.038656,0.483584,97.106944,279.077888,300.24064,398.740992,421.1584
0000004298,3,1728566148464184300,0.03328,0.034304,0.645632,154.161664,347.687424,368.85632,630.300928,654.05696
0000004318,3,1728566148486550800,0.031232,0.035584,0.41856,59.535872,262.904832,284.10112,362.27968,384.873728
0000004299,3,1728566148564442000,0.048896,0.04992,0.58496,54.674432,268.937728,290.253824,530.319872,553.836288
0000004319,3,1728566148586621400,0.041984,0.04352,0.53504,73.738496,227.32544,248.741632,291.474688,314.13376
0000004320,3,1728566148686853000,0.044544,0.04608,0.626176,55.16672,159.043328,180.345088,227.554304,250.65472
0000004321,3,1728566148787140000,0.040704,0.041984,0.483072,42.996992,118.653696,139.88352,418.038784,440.794368
0000004322,3,1728566148887838500,0.04352,0.044544,0.508672,26.288128,356.57216,377.643264,424.636416,447.40096
0000004323,3,1728566148987882500,0.036608,0.037376,0.480768,178.565376,329.532672,350.981376,404.735488,428.096512
0000004324,3,1728566149088145700,0.070656,0.072192,0.512,77.906432,199.007488,220.34176,287.547392,310.7712
0000004325,3,1728566149188364800,0.039936,0.041216,0.58752,41.30176,183.237632,204.36736,263.428864,286.129152
0000004326,3,1728566149288531700,0.036096,0.037376,0.568832,36.015616,128.64768,149.784832,199.749376,222.435328
0000004327,3,1728566149388705800,0.081664,0.082688,0.529152,16.939008,108.112384,129.165312,176.499712,199.503616
0000004328,3,1728566149488687900,0.060672,0.06144,0.619776,19.586048,115.948288,137.276416,184.469504,207.429376
0000004329,3,1728566149588841500,0.053248,0.054784,0.638464,28.120832,126.531584,147.584256,193.750528,216.641536
0000004330,3,1728566149688998700,0.031488,0.032256,0.526848,37.997568,136.103936,157.708544,203.098624,225.693952
0000004331,3,1728566149789244000,0.034816,0.03584,0.390656,47.396352,144.609792,165.927168,211.589888,234.132224
0000004332,3,1728566149889394400,0.034816,0.03584,0.450816,55.753472,156.64896,177.837824,261.19296,284.064512
0000004333,3,1728566149989504000,0.032512,0.03328,2.46912,30.429696,124.505856,145.653504,191.872512,214.772736
0000004334,3,1728566150089881000,0.03584,0.036864,0.536832,41.01888,135.661312,156.950272,201.164544,224.438528
0000004335,3,1728566150190088400,0.045056,0.045824,0.60416,45.338112,143.430912,164.740352,211.183616,233.833984
0000004336,3,1728566150291975700,0.033792,0.034816,0.5056,53.382912,155.00544,177.17632,257.347584,280.305664
0000004337,3,1728566150392267300,0.0384,0.047872,0.481792,28.117504,121.803776,143.072,188.61824,211.537664
0000004338,3,1728566150492527600,0.035584,0.036608,0.433408,38.258432,130.03776,151.252992,197.217792,219.83104
0000004339,3,1728566150592839700,0.040704,0.041984,0.443136,41.410048,138.871296,160.698368,206.944256,229.371136
0000004340,3,1728566150693001200,0.033024,0.034048,0.414464,50.375424,155.230464,176.29184,260.955392,284.056832
0000004341,3,1728566150793254700,0.035584,0.036864,0.448512,26.11968,123.191296,144.380928,190.513408,213.941504
0000004342,3,1728566150893484800,0.039424,0.040448,0.610304,40.099072,132.796416,154.007808,202.877696,225.900032
0000004343,3,1728566150993747700,0.031744,0.032768,0.387072,43.420928,146.434816,167.678464,212.697344,234.716416
0000004344,3,1728566151093900300,0.035584,0.036352,0.432384,58.525952,158.558976,180.4352,263.078144,285.64992
0000004345,3,1728566151194104800,0.03712,0.04096,0.416,32.845312,129.51552,150.7456,195.150336,217.549568
0000004346,3,1728566151294290700,0.040704,0.041984,0.593408,44.672,135.2448,156.574208,205.3888,228.411136
0000004347,3,1728566151394985500,0.033024,0.033792,0.48512,47.64544,145.086208,166.282496,211.664128,234.830336
0000004348,3,1728566151500630300,0.04608,0.04736,0.518144,50.704128,148.43136,172.021248,215.539456,238.108672
0000004349,3,1728566151600923400,0.044288,0.045824,0.487936,59.03488,160.205056,181.227008,263.746816,286.552576
0000004350,3,1728566151701154000,0.048128,0.049664,0.508928,33.99168,127.385088,148.801792,194.550784,217.34016
0000004351,3,1728566151801392000,0.049664,0.050688,0.610304,44.016128,136.24064,157.491968,203.498496,226.413312
0000004352,3,1728566151901618400,0.055552,0.0576,0.498432,47.53408,145.650432,167.380224,214.5152,237.260544
0000004353,3,1728566152001847600,0.036352,0.037376,0.399872,57.030144,160.247296,181.358592,266.777088,289.61792
0000004354,3,1728566152102076000,0.03584,0.036608,0.39424,33.616896,128.986624,150.062848,199.037184,221.84576
0000004355,3,1728566152202219000,0.036096,0.03712,0.4352,45.908992,141.91104,163.211264,213.675008,236.707328
0000004356,3,1728566152302685700,0.06016,0.061184,0.516352,57.076736,158.78912,179.903232,262.930432,285.998336
0000004357,3,1728566152402860800,0.037888,0.038912,0.3968,32.007424,126.567424,147.82208,193.34912,216.305664
0000004358,3,1728566152503074300,0.062464,0.063744,0.448,43.40224,135.4112,157.373952,202.48064,225.595136
0000004359,3,1728566152603330000,0.04992,0.051456,0.52352,46.831616,145.005056,167.075584,213.975552,236.701696
0000004360,3,1728566152706557400,0.03072,0.031488,0.623104,53.69216,158.523904,179.73248,216.976896,240.031744
0000004361,3,1728566152806888700,0.035328,0.036096,0.675328,29.349888,163.990016,185.192704,219.928576,242.755072
0000004362,3,1728566152907146800,0.042496,0.04352,0.770048,35.607296,156.883456,177.9712,262.023424,284.54144
0000004363,3,1728566153007363800,0.035584,0.036352,0.466688,32.893184,122.000128,143.208192,190.301952,213.22496
0000004364,3,1728566153107373800,0.019968,0.020224,0.60928,39.094784,133.627648,154.89024,204.757248,227.64928
0000004365,3,1728566153207971800,0.030464,0.031488,0.515072,45.368064,147.95392,169.044992,216.72192,239.521024
0000004366,3,1728566153308246500,0.048128,0.049152,0.428288,59.465216,162.647552,183.739136,269.046272,292.092672
0000004367,3,1728566153408467700,0.032768,0.033536,0.495104,35.60832,132.607232,154.048256,201.846784,224.520448
0000004368,3,1728566153508695600,0.0832,0.088832,0.47744,49.271808,141.859584,163.264256,210.142208,233.690368
0000004369,3,1728566153608852500,0.04864,0.04992,0.584448,54.409728,156.209408,177.402624,260.854528,283.854592
0000004370,3,1728566153708886300,0.036608,0.037376,0.438272,29.825536,124.400128,145.672192,191.263488,213.95584
0000004371,3,1728566153809144600,0.045312,0.046336,0.464128,41.400832,132.946432,154.641664,201.399808,225.121024
0000004372,3,1728566153909362200,0.04352,0.045312,0.498944,44.221184,144.746752,166.043136,218.67904,241.663488
0000004373,3,1728566154009464600,0.04352,0.045312,0.412928,57.487872,163.009792,184.174592,220.406784,243.667456
0000004374,3,1728566154109483300,0.0384,0.039424,0.432896,37.870592,165.799424,186.955008,269.892864,293.254144
0000004375,3,1728566154209601800,0.034048,0.035072,0.593152,39.64672,133.529344,155.033344,200.861696,223.527168
0000004376,3,1728566154309900800,0.032512,0.033536,0.517376,50.073088,143.046144,164.328192,208.926464,231.526912
0000004377,3,1728566154409979400,0.044032,0.045056,0.7168,54.37568,154.530304,177.12512,213.615872,237.0112
0000004378,3,1728566154510229200,0.033792,0.034816,0.428544,28.574208,159.466752,180.970752,267.756544,291.08992
0000004379,3,1728566154610395100,0.034816,0.03584,0.413952,32.901376,129.292032,150.531328,198.903808,221.162496
0000004380,3,1728566154710625300,0.036608,0.037888,0.596736,46.98368,144.876288,166.124288,214.5536,237.551616
0000004381,3,1728566154810682000,0.020224,0.020736,0.464896,57.505792,160.796672,181.78944,296.950528,319.634688
0000004382,3,1728566154910998500,0.041984,0.043008,0.639488,33.646336,145.712128,166.976256,211.918848,234.658048
0000004400,3,1728566154980675600,0.182784,0.18432,0.622336,15.816704,107.44704,128.377088,194.320384,219.631104
0000004383,3,1728566155011234300,0.033536,0.034304,0.427008,67.939584,489.527296,510.922496,641.525504,665.507328
0000004401,3,1728566155080972300,0.032256,0.03328,0.407296,22.028032,135.37664,156.476928,203.063552,225.850112
0000004384,3,1728566155111278600,0.0192,0.019712,0.542208,40.365056,390.085632,411.186944,542.066176,565.556736
0000004402,3,1728566155181156400,0.036864,0.038144,0.502272,46.446336,145.664256,166.713856,275.20384,300.2304
0000004385,3,1728566155211599600,0.040704,0.042496,0.555776,193.800448,379.0464,400.317952,488.29696,510.835968
0000004403,3,1728566155281311000,0.039424,0.041216,0.55296,58.86336,306.835712,328.090112,432.465664,457.433088
0000004386,3,1728566155311683000,0.078336,0.07936,0.464128,94.593792,335.80416,357.24928,446.497536,468.825344
0000004404,3,1728566155381372400,0.052224,0.05376,0.67968,108.150528,329.207808,350.44224,405.514752,428.524288
0000004387,3,1728566155411671000,0.023808,0.02432,0.472064,77.659392,253.78816,274.998272,371.130112,397.190912
0000004405,3,1728566155481583600,0.059648,0.061184,0.543488,48.639744,264.9088,286.188544,386.458112,409.165056
0000004388,3,1728566155511995000,0.04608,0.047616,0.421376,63.702016,235.418112,256.918784,336.023808,358.873088
0000004406,3,1728566155581824300,0.044544,0.045824,0.62336,46.764544,282.326528,305.756672,431.714048,456.550144
0000004389,3,1728566155612142800,0.045568,0.046848,0.46208,47.72608,209.143808,230.419712,282.542848,305.595136
0000004407,3,1728566155681880000,0.054016,0.055296,0.519424,55.1872,183.989248,205.883648,331.164928,355.197696
0000004390,3,1728566155712299000,0.03584,0.037376,0.364288,62.68288,196.020992,217.200384,300.849152,324.823808
0000004408,3,1728566155782061800,0.034816,0.036096,2.743808,35.261952,144.6464,168.349184,240.274176,262.84928
0000004391,3,1728566155812521200,0.0384,0.039936,0.580864,28.778752,124.772608,145.9456,215.179264,238.05696
0000004409,3,1728566155883017700,0.03456,0.03584,1.02528,60.468736,181.277184,203.769088,318.4064,341.543936
0000004392,3,1728566155912541700,0.031744,0.032768,0.491776,39.378432,174.736896,195.892736,337.029376,360.034048
0000004410,3,1728566155983212500,0.03712,0.0384,0.645632,46.731264,171.306496,192.415232,273.95456,296.406528
0000004393,3,1728566156014114000,0.06272,0.065024,0.510208,30.568704,156.997376,178.219008,277.364992,300.17664
0000004411,3,1728566156084288800,0.546816,0.602368,2.077184,88.763136,236.841984,258.044928,362.288128,386.160896
0000004394,3,1728566156114278000,0.040192,0.041216,0.429568,92.158464,221.641216,242.931456,331.554048,355.612928
0000004412,3,1728566156183701200,0.0768,0.077824,0.595456,58.766336,223.502848,245.932544,335.708416,359.329536
0000004395,3,1728566156214567400,0.036864,0.037632,0.577024,66.930176,196.679936,218.759936,279.920896,303.013376
0000004413,3,1728566156283767000,0.743936,0.747264,2.034432,55.641344,229.228288,253.04064,317.412864,340.274688
0000004396,3,1728566156314636800,0.029184,0.030208,0.456192,52.315648,199.130112,220.396544,307.010816,329.62944
0000004414,3,1728566156383900400,0.034048,0.035328,0.47744,45.624832,189.135872,210.43456,289.962752,315.242496
0000004397,3,1728566156414877200,0.047104,0.04864,0.525056,56.680448,158.190592,179.472384,258.189056,281.932288
0000004415,3,1728566156484065000,0.038912,0.039936,0.555264,49.700096,185.511424,206.877184,271.906304,294.563072
0000004398,3,1728566156516093200,0.032512,0.03328,0.586496,80.11904,190.966272,212.264192,305.945344,329.271808
0000004416,3,1728566156584135400,0.032,0.032768,0.467968,35.922944,204.273664,225.48864,533.750784,555.763456
0000004399,3,1728566156616396000,0.038912,0.03968,0.645376,35.745792,172.809728,194.058752,235.11936,258.09152
0000004417,3,1728566156684374000,0.041216,0.043008,0.599296,27.530752,115.269376,138.944768,434.5984,456.40192
