gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004661,1,1728445576957602800,0.036864,0.440576,0.037888,92.516608,211.399424,232.744448,588.962048,612.981248
0000004755,1,1728445577089304600,0.03712,0.6208,0.037888,71.838464,199.888896,221.230592,552.914176,575.851008
0000004850,1,1728445577280183000,0.036352,0.622336,0.037376,102.809856,261.517824,282.934784,640.068352,663.162624
0000004577,1,1728445577286285800,0.039936,0.566016,0.041472,257.586432,528.822272,550.09152,924.148224,947.239168
0000004578,1,1728445577686524200,0.043776,0.587264,0.045824,194.047232,671.420672,692.70016,895.87712,918.974208
0000004662,1,1728445577757881300,0.041984,0.499968,0.042752,71.673856,209.46432,230.7008,599.984384,622.77632
0000004579,1,1728445578086809000,0.041472,0.57088,0.042496,177.114112,588.021248,609.277696,915.359232,938.620416
0000004580,1,1728445578487077400,0.047872,0.59008,0.049152,249.575424,661.86624,683.236608,1047.800064,1071.24096
0000004663,1,1728445578558120000,0.04224,0.65024,0.043264,70.320128,191.125248,212.439552,585.366272,609.128448
0000004581,1,1728445578687309300,0.04864,0.470272,0.049408,128.089344,565.507584,586.789888,995.173888,1021.490944
0000004756,1,1728445578689359400,0.032768,0.407552,0.03328,65.594624,203.58016,224.937984,610.963968,634.200576
0000004851,1,1728445578880481500,0.03968,0.932608,0.040704,67.194624,192.668416,213.94816,596.634624,619.544064
0000004582,1,1728445578887521000,0.048128,0.575744,0.049152,166.631424,933.903872,955.245056,1496.976896,1520.15616
0000004948,1,1728445579043231700,0.049152,0.437248,0.050432,70.552064,210.324992,231.662592,617.607424,640.521984
0000004583,1,1728445579087587800,0.0384,0.530688,0.039424,261.714944,1099.759872,1121.2096,1709.85216,1732.778496
0000004584,1,1728445579287945700,0.067072,0.539648,0.068096,409.423104,1253.395456,1274.609152,2033.608192,2057.069312
0000004664,1,1728445579358274000,0.035328,0.479744,0.036352,68.2048,235.579904,256.889088,638.29376,661.346816
0000004585,1,1728445579488198000,0.0768,0.607488,0.07808,412.740608,1487.313664,1508.678656,2416.846336,2439.921664
0000004586,1,1728445579688393200,0.041216,0.45568,0.04224,316.41856,1381.812736,1402.848,2447.986176,2471.12064
0000004587,1,1728445579888645600,0.050944,0.549888,0.053248,509.552384,1713.792512,1735.20384,2891.613184,2914.35904
0000004588,1,1728445580088876500,0.041472,0.553984,0.04224,506.535936,2277.96096,2299.27296,3172.067584,3195.107584
0000004665,1,1728445580158549800,0.046336,0.684544,0.047616,109.88928,236.694016,257.958656,647.731968,670.820608
0000004589,1,1728445580288905000,0.04096,0.493824,0.041984,520.275456,2288.38016,2309.715456,3404.092416,3427.202816
0000004757,1,1728445580289703000,0.094208,0.654848,0.100864,72.082944,206.218496,227.571968,602.776064,625.860352
0000004852,1,1728445580480775000,0.056576,0.595968,0.057856,68.203008,207.178752,228.476928,602.840064,625.987328
0000004590,1,1728445580489060600,0.04224,0.479488,0.043264,640.78208,2435.845376,2457.103616,3684.441088,3707.607296
0000004591,1,1728445580589154600,0.034304,0.470528,0.035328,745.79072,2481.362432,2502.728448,3936.832,3959.826432
0000004592,1,1728445580689401000,0.034816,0.587776,0.035584,717.85856,2673.472512,2694.896128,4094.808064,4118.08896
0000004593,1,1728445580789624800,0.04352,0.5248,0.044544,674.649856,2713.76512,2735.085056,4134.08512,4156.904704
0000004594,1,1728445580889899500,0.041472,0.438784,0.042496,771.318784,2847.147008,2868.479744,4202.382848,4225.13024
0000004666,1,1728445580958813400,0.043008,0.480512,0.044032,117.094656,276.307968,297.669632,659.62368,683.7376
0000004595,1,1728445580989938400,0.041216,0.591616,0.042496,727.74656,2863.256064,2885.193984,4246.406912,4269.633792
0000004596,1,1728445581090172200,0.038656,0.468736,0.03968,828.907264,2897.837056,2919.394816,4305.22112,4328.456192
0000004597,1,1728445581190301400,0.04736,0.67072,0.048384,972.178944,3050.821376,3071.996928,4375.6288,4398.8992
0000004598,1,1728445581290443300,0.047104,0.667392,0.048128,940.09344,3043.20512,3064.522752,4421.985536,4445.055744
0000004599,1,1728445581390673700,0.083968,0.73344,0.085504,1041.084416,3176.305664,3197.57184,4479.811328,4502.63296
0000004667,1,1728445581759056000,0.045312,0.453632,0.046592,130.972416,272.00128,293.282048,679.230208,702.589184
0000004758,1,1728445581889999600,0.036352,0.438016,0.03712,65.483776,233.790976,255.621376,638.939648,661.895424
0000004853,1,1728445582080992300,0.04992,0.499712,0.0512,89.986048,216.605696,237.856256,647.952384,671.180032
0000004949,1,1728445582243496400,0.048384,0.643328,0.049664,72.739584,206.14912,227.45728,602.0352,624.975872
0000004668,1,1728445582559077000,0.041984,0.598016,0.042752,147.438848,271.340032,292.517632,680.5184,703.70688
0000004669,1,1728445583359353300,0.043776,0.562176,0.044544,153.40288,270.259456,291.657984,687.6288,710.92992
0000004759,1,1728445583490386700,0.044032,0.66304,0.045312,63.266816,194.857216,216.10368,588.771072,611.936512
0000004854,1,1728445583681271800,0.041984,0.60416,0.043264,65.42592,196.103424,217.33376,595.059712,618.07744
0000004670,1,1728445584159584500,0.037888,0.532736,0.044032,160.419328,281.639168,302.9568,690.400256,713.468672
0000004671,1,1728445584559795200,0.045056,0.623872,0.04608,304.449792,444.427008,465.665792,698.989824,722.013184
0000004672,1,1728445584959855900,0.044032,0.553984,0.045312,105.247744,610.303232,631.590144,860.752384,883.702272
0000004760,1,1728445585090628400,0.04992,0.571136,0.050944,92.446464,250.561536,271.830016,648.37504,671.349504
0000004855,1,1728445585281552000,0.048896,0.55552,0.050432,74.461696,225.690624,246.984192,619.88608,643.012352
0000004673,1,1728445585360050000,0.040192,0.529152,0.041216,269.230848,657.364224,678.586368,1157.730816,1180.7616
0000004950,1,1728445585443818500,0.039424,0.555008,0.040448,73.142016,199.047936,221.306368,603.422464,626.456064
0000004674,1,1728445585760277200,0.032512,0.552448,0.033792,142.19648,568.942848,590.245888,956.93312,979.986176
0000004761,1,1728445585890808600,0.057344,0.596224,0.058624,120.227584,240.62464,261.937152,634.16192,657.220096
0000004675,1,1728445586160457500,0.052992,0.593152,0.055296,370.747904,751.308288,772.520704,1267.857152,1291.12832
0000004676,1,1728445586560693000,0.08064,0.492288,0.08832,239.113472,662.442496,683.873024,1016.00256,1038.866176
0000004762,1,1728445586691098000,0.068096,0.726528,0.069376,109.489664,222.199296,243.44704,657.801472,681.023744
0000004856,1,1728445586881792800,0.049408,0.52352,0.050176,64.960512,187.54816,208.952576,577.321216,600.483072
0000004677,1,1728445586960907800,0.036096,0.736768,0.037632,474.783488,795.358976,816.671232,1173.136384,1196.003584
0000004951,1,1728445587044107300,0.044288,0.65408,0.045568,68.432128,186.65472,207.995136,527.057664,550.707712
0000004678,1,1728445587361138700,0.045568,0.615168,0.046592,230.138112,521.254912,543.021824,924.824832,947.933696
0000004763,1,1728445587491334400,0.042496,0.70912,0.04352,120.035328,234.583296,255.817472,648.077824,671.22432
0000004679,1,1728445587761339000,0.041728,0.571136,0.043008,183.318272,675.721216,696.9984,958.447104,981.404672
0000004680,1,1728445588161622000,0.040448,0.521984,0.042496,174.881024,608.829696,630.239744,1068.475648,1091.298816
0000004764,1,1728445588291604700,0.06272,0.58496,0.064256,131.347968,257.8496,279.060992,655.896832,678.883072
0000004681,1,1728445588361930800,0.04352,0.536064,0.044544,165.98016,675.714304,697.129472,1104.6784,1127.59936
0000004857,1,1728445588481897500,0.052736,0.437504,0.054016,62.653696,196.023808,217.280256,599.084288,622.148608
0000004682,1,1728445588562104300,0.034048,0.406784,0.035072,288.260608,1012.373504,1033.708288,1511.0016,1533.913344
0000004952,1,1728445588644353800,0.04352,0.5312,0.044544,67.407104,189.59872,210.866688,591.469824,614.441216
0000004683,1,1728445588762155500,0.031488,0.383488,0.032512,167.68128,923.641344,944.894208,1455.080704,1477.926144
0000004684,1,1728445588962188300,0.035328,0.630528,0.036608,310.743296,1299.062528,1320.252416,2171.738624,2194.678016
0000004765,1,1728445589091859500,0.038656,0.406528,0.03968,130.349312,263.698944,285.007616,669.57568,693.012992
0000004685,1,1728445589162477000,0.0448,0.708608,0.04608,316.301568,1285.657344,1309.677824,2380.50176,2403.230208
0000004686,1,1728445589362506000,0.04224,0.60416,0.043008,421.963264,1863.891712,1884.875008,2981.110016,3004.256768
0000004687,1,1728445589562752000,0.034304,0.507392,0.035584,318.34496,2030.390784,2051.614208,3087.071744,3110.477824
0000004688,1,1728445589762964700,0.031232,0.420864,0.035328,550.976768,2359.746816,2381.099264,3366.682624,3389.913344
0000004766,1,1728445589892108300,0.0448,0.535552,0.045824,166.976768,287.21152,308.498432,1054.549504,1078.407936
0000004689,1,1728445589963250200,0.044032,0.5568,0.045312,557.771776,2501.824256,2523.213312,3541.982208,3565.211904
0000004858,1,1728445590082057200,0.026112,0.454144,0.027136,89.313024,229.922304,251.131648,873.375744,896.251136
0000004690,1,1728445590163466200,0.0512,0.63232,0.052992,617.015552,2579.670016,2601.014272,3920.372736,3943.622656
0000004953,1,1728445590244642000,0.059136,0.603136,0.060416,66.162176,246.312192,267.625472,754.983424,778.014976
0000004691,1,1728445590263462000,0.051968,0.589312,0.054528,681.326592,2624.769024,2646.752256,4076.075008,4098.886912
0000004692,1,1728445590363749000,0.037376,0.404992,0.038144,922.281216,2827.537664,2849.001472,4255.221248,4278.25664
0000004693,1,1728445590463880700,0.034816,0.37376,0.036096,884.565248,2826.3552,2847.440384,4305.402368,4328.60032
0000004694,1,1728445590564143400,0.039168,0.393984,0.039936,1100.827136,3007.180288,3028.423168,4362.669312,4386.025984
0000004695,1,1728445590664418600,0.046848,0.548352,0.047616,1059.78624,3009.737472,3030.899968,4410.849536,4434.437632
0000004767,1,1728445590692319000,0.046848,0.57856,0.047872,261.718784,405.45536,426.70464,822.637568,844.979968
0000004696,1,1728445590764411600,0.043008,0.858624,0.043776,1012.607232,3023.918592,3045.146624,4460.714752,4484.128256
0000004697,1,1728445590864675000,0.077312,0.522496,0.078848,984.595968,3022.414336,3043.695616,4496.467968,4519.4176
0000004698,1,1728445590964912000,0.036864,0.412416,0.037888,957.287936,3175.771648,3197.127424,4582.606848,4605.734144
0000004699,1,1728445591065067000,0.038144,0.575488,0.039168,914.995712,3336.021504,3357.376256,4626.770176,4649.883392
0000004768,1,1728445591492586800,0.061952,0.809984,0.063232,150.57664,468.443136,489.758208,885.614848,908.809472
0000004859,1,1728445591682320400,0.035072,0.471808,0.03584,63.214592,235.84768,257.037568,634.083584,656.326912
0000004954,1,1728445591844944600,0.041216,1.634816,0.04224,70.22592,198.389248,219.76192,598.85824,621.619968
0000004769,1,1728445592292822000,0.05632,0.56576,0.058624,148.277504,473.039104,494.33344,846.960128,869.604096
0000004770,1,1728445593092949800,0.046336,0.478976,0.047616,107.250432,422.465792,443.748864,681.82528,704.630272
0000004860,1,1728445593282652000,0.043776,0.688384,0.0448,68.708608,212.018432,233.430528,609.310464,632.461056
0000004955,1,1728445593445127000,0.05504,0.554752,0.056832,72.780032,199.47264,220.75776,600.098816,623.239936
0000004771,1,1728445593493171500,0.040448,0.690688,0.041728,82.432256,597.452032,618.793728,881.876224,904.46848
0000004772,1,1728445593893439700,0.043264,0.632576,0.044032,257.508608,658.82496,679.987712,1173.430784,1196.45312
0000004861,1,1728445594082766800,0.044288,0.477696,0.045312,74.819072,200.613376,222.027776,611.545856,635.014144
0000004773,1,1728445594293660000,0.073216,0.516352,0.075264,143.297792,576.741632,598.026496,982.172672,1005.302272
0000004774,1,1728445594693925000,0.050432,0.486912,0.051712,384.239616,797.262848,818.651648,1172.472832,1196.269056
0000004862,1,1728445594882986500,0.039936,0.636416,0.040704,83.670784,245.530368,267.056128,662.528256,686.006016
0000004956,1,1728445595045391600,0.048384,0.601344,0.049664,70.10304,198.959872,220.06016,604.079104,627.135488
0000004775,1,1728445595094146600,0.036096,0.463616,0.037376,262.656512,584.98432,606.185472,939.186688,963.391744
0000004776,1,1728445595494542300,0.046848,0.649984,0.047872,81.482752,602.893312,624.142336,899.397888,923.055104
0000004863,1,1728445595683148500,0.047616,0.56064,0.048896,146.546944,285.922048,307.101184,688.518144,711.853312
0000004777,1,1728445595894678000,0.033536,0.557824,0.077568,283.3152,693.478912,715.228416,1229.970944,1253.025792
0000004778,1,1728445596295005400,0.054784,0.566016,0.055808,164.093696,633.17376,654.830336,1042.859264,1065.666816
0000004864,1,1728445596483379500,0.034048,0.472832,0.038656,157.128192,291.692032,312.804864,691.313664,714.526976
0000004957,1,1728445596645651500,0.041216,0.593664,0.041984,64.715264,209.931264,231.301888,608.022016,631.153408
0000004779,1,1728445596695187200,0.06528,0.819712,0.067328,444.65536,861.458688,882.799104,1360.427776,1383.355904
0000004780,1,1728445597095425800,0.054272,0.580864,0.055808,255.583232,575.78368,597.11232,1123.190272,1146.462208
0000004865,1,1728445597283673000,0.1152,0.691712,0.116224,163.318016,272.295424,293.942016,675.680256,698.802944
0000004781,1,1728445597295606000,0.0384,0.449024,0.039424,149.909504,572.792576,594.183424,1162.271488,1185.933312
0000004782,1,1728445597495784700,0.039936,0.442112,0.04096,238.023936,1216.220672,1237.475328,1749.34528,1772.320768
0000004783,1,1728445597695971800,0.040192,0.541696,0.041472,535.34336,1299.495936,1320.638208,2040.715264,2063.662592
0000004784,1,1728445597896206000,0.034816,0.578816,0.036096,576.329216,1463.341056,1485.142784,2492.67328,2515.977984
0000004866,1,1728445598083954400,0.040448,0.472064,0.041728,145.356544,265.344,286.84544,687.305984,710.478592
0000004785,1,1728445598096470000,0.043776,0.595456,0.0448,451.958016,1388.946432,1410.20544,2546.842624,2569.96992
0000004958,1,1728445598245933800,0.040704,0.492032,0.041728,75.112192,202.626816,223.918336,596.45184,619.361792
0000004786,1,1728445598296770000,0.042496,0.606208,0.043776,478.084864,1632.676096,1654.048256,2891.625472,2912.938496
0000004787,1,1728445598496921900,0.037376,0.444928,0.038656,377.258752,1677.203456,1698.582272,2924.839168,2947.9552
0000004788,1,1728445598697099000,0.04352,0.537856,0.044544,359.076096,2125.782272,2146.964736,3048.304896,3071.824128
0000004867,1,1728445598884057000,0.04224,0.889344,0.043264,159.377664,289.964032,311.31008,691.79648,714.835456
0000004789,1,1728445598897307600,0.033024,0.474112,0.03456,651.517184,2622.047232,2643.175424,4254.838272,4277.85728
0000004790,1,1728445599097576000,0.038144,0.518656,0.039168,673.36448,2700.412416,2721.575936,4346.72,4369.751808
0000004791,1,1728445599197885200,0.047616,0.382464,0.04864,636.431872,2727.315456,2748.512768,4484.553984,4508.27776
0000004792,1,1728445599298125800,0.033536,0.64768,0.03456,717.503744,2787.58528,2808.937984,4614.705664,4637.633536
0000004793,1,1728445599398340400,0.038656,0.66176,0.039936,1002.521344,2779.455744,2800.759552,4657.05088,4680.014336
0000004794,1,1728445599498606300,0.045312,0.478464,0.046336,963.834368,2822.341888,2844.104192,4702.625536,4726.039808
0000004795,1,1728445599598831000,0.037888,0.470784,0.038912,1079.245312,3253.528064,3274.937856,4738.045184,4760.843264
0000004868,1,1728445599684279800,0.048896,0.51328,0.04992,164.398336,287.661824,309.04064,716.92288,739.925248
0000004796,1,1728445599699065900,0.04864,0.723712,0.04992,1034.784,3247.771392,3269.229056,4784.819968,4807.736832
0000004797,1,1728445599799163400,0.041472,0.663296,0.042496,1122.80192,3444.53632,3465.597184,4864.485376,4887.339264
0000004959,1,1728445599846191400,0.040704,0.484352,0.041728,75.89376,203.343616,224.732928,609.965568,632.820224
0000004798,1,1728445599899442200,0.061952,0.704512,0.062976,1095.750912,3591.168,3612.440832,4947.571712,4970.471936
0000004799,1,1728445599999661000,0.038656,0.546816,0.03968,1205.079552,3730.39104,3751.658496,5014.441216,5037.190144
0000004869,1,1728445600484517000,0.04224,0.64128,0.043264,193.636096,314.101504,335.67104,709.604864,732.728576
0000004870,1,1728445601284824000,0.04736,0.50432,0.048384,186.382848,319.616,340.876032,728.059136,751.424512
0000004960,1,1728445601446447900,0.057344,0.631552,0.059136,71.11424,208.540416,229.971712,619.230976,642.305536
0000004871,1,1728445601685037000,0.041216,0.506368,0.04224,340.99072,474.04544,495.981568,1348.40832,1371.444992
0000004872,1,1728445602085200400,0.050944,0.622592,0.052224,141.67296,821.708544,843.446528,1228.901888,1251.920128
0000004961,1,1728445602246645000,0.049408,0.648704,0.050432,111.95392,299.823872,321.039872,980.82816,1004.419328
0000004873,1,1728445602485429000,0.0512,0.716288,0.05248,327.172096,618.643968,640.012032,1005.357824,1028.41856
0000004874,1,1728445602885764400,0.039168,0.521728,0.040192,105.723392,669.433088,691.090688,958.907904,981.910528
0000004962,1,1728445603046938000,0.03968,0.444416,0.040704,199.920896,344.18944,365.572096,748.24704,771.356672
0000004875,1,1728445603285881000,0.045312,0.539648,0.046336,329.69472,737.197056,758.469888,982.608896,1005.856256
0000004876,1,1728445603686116000,0.046848,0.5504,0.047872,218.573056,683.278592,704.65152,971.465984,994.713344
