gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004074,3,1728500727920799000,0.039936,0.041216,0.556544,17.160704,94.149888,115.545088,333.392384,356.608512
0000003983,3,1728500728292240000,0.036864,0.038144,0.542976,18.178816,92.105472,113.723904,327.122688,350.2976
0000004840,3,1728500728384921000,0.042752,0.044032,0.5696,16.484352,105.727488,127.136512,350.73152,373.654784
0000004168,3,1728500728437936400,0.063488,0.064768,0.557824,21.373952,95.00032,116.371968,342.686464,365.864192
0000004263,3,1728500728698052600,0.04864,0.04992,0.555264,18.620672,98.582528,120.013312,337.965056,361.037568
0000003984,3,1728500728892424000,0.041984,0.043264,0.584448,17.328896,88.257024,109.592064,326.38848,349.463808
0000004075,3,1728500729021064000,0.0448,0.04608,0.478976,16.641536,87.778816,109.03552,325.230592,348.222208
0000004550,3,1728500729435510300,0.043776,0.0448,0.556544,17.148416,111.045376,132.42368,353.707776,379.333888
0000003985,3,1728500729492606500,0.044032,0.045056,0.606208,22.730752,120.72704,142.084608,372.81664,396.005888
0000004358,3,1728500729537457400,0.041728,0.042752,0.546048,21.84064,104.015872,125.3056,345.75616,368.738304
0000004454,3,1728500729650483700,0.037888,0.038912,0.576256,16.913408,88.065536,109.359616,327.370496,350.332928
0000004647,3,1728500729756667000,0.038144,0.039424,0.758016,21.408,103.536384,125.014272,353.536,376.608512
0000004169,3,1728500730038197000,0.047104,0.048384,0.756736,17.926144,138.72,160.114944,383.791616,407.040512
0000003986,3,1728500730092865000,0.038656,0.039424,0.42496,32.771584,191.511552,212.781056,440.787456,463.718144
0000004744,3,1728500730100856000,0.038912,0.03968,0.43904,25.265664,177.612032,198.848512,425.248,448.44032
0000004076,3,1728500730121291000,0.03328,0.03456,0.643584,50.893568,163.085568,184.26496,419.78624,442.72896
0000004264,3,1728500730298310000,0.052736,0.05376,0.694016,16.561408,86.799616,108.118016,328.100864,351.295488
0000004938,3,1728500730378887700,0.053248,0.054528,0.71936,22.225664,95.801344,117.125888,337.77792,360.652032
0000003987,3,1728500730692996400,0.053504,0.054528,0.565248,59.597568,132.220928,153.475584,388.061696,411.1808
0000004841,3,1728500730985205000,0.041984,0.043264,0.611072,18.891264,105.00608,126.24896,350.824448,373.9072
0000004077,3,1728500731221514800,0.035072,0.035584,0.40832,15.85152,86.098944,107.364352,324.933888,348.06784
0000003988,3,1728500731293304000,0.0448,0.046336,0.557056,22.53312,92.315136,113.578752,345.218304,368.667136
0000004551,3,1728500731535685400,0.068608,0.06912,0.539648,14.770944,98.9632,120.097792,338.81088,362.06464
0000004359,3,1728500731637685500,0.082944,0.083968,0.595712,21.53856,113.713408,135.096064,373.131264,396.427008
0000004170,3,1728500731638476500,0.061184,0.06272,0.614912,21.257728,121.807104,143.072768,397.371648,420.563968
0000004455,3,1728500731750778600,0.050688,0.051712,0.476416,16.73728,87.390464,108.715008,324.009728,346.980864
0000003989,3,1728500731893461000,0.0384,0.039424,0.625664,22.846208,145.402368,166.779904,387.423232,410.889984
0000004265,3,1728500731898533600,0.044288,0.045568,0.461824,17.11872,127.2384,148.530688,374.008832,397.066496
0000004078,3,1728500732321814500,0.041216,0.04224,0.681472,17.68576,111.078144,132.420096,357.146624,380.722688
0000004648,3,1728500732356939000,0.036608,0.037632,0.528384,16.4992,95.547904,116.672256,334.748416,357.809152
0000003990,3,1728500732493672000,0.100096,0.101376,0.568576,16.404992,86.173952,107.419904,373.772032,396.991744
0000003991,3,1728500732593950500,0.041472,0.042496,0.436992,234.427136,366.183424,387.452928,444.954368,468.197376
0000003992,3,1728500732694176800,0.036096,0.03712,0.404736,135.054336,309.17376,330.480384,389.461248,412.88576
0000004745,3,1728500732701104400,0.050432,0.051456,0.86272,18.452224,135.882752,157.196288,394.960384,417.71264
0000004171,3,1728500732738669600,0.082432,0.0832,0.626176,21.612544,167.927552,189.150208,416.449536,439.880192
0000003993,3,1728500732794368000,0.07168,0.072448,0.525312,35.195648,209.917696,230.97856,296.944896,324.401152
0000003994,3,1728500732894560800,0.033024,0.040448,0.638976,23.92064,177.058048,198.801152,268.637696,291.938816
0000003995,3,1728500732994619400,0.036096,0.037888,0.532736,32.06272,129.188864,150.44736,197.324032,220.58496
0000003996,3,1728500733095471000,0.041728,0.042496,0.418048,48.478976,138.201856,159.503104,205.598464,229.036288
0000003997,3,1728500733195105800,0.03456,0.035584,0.511488,50.423808,147.467776,168.41344,211.678976,234.786816
0000003998,3,1728500733295317000,0.0448,0.045824,0.55552,58.124544,176.304128,197.621504,267.367424,290.446592
0000003999,3,1728500733395471600,0.050176,0.0512,0.573696,30.806272,264.00256,285.53216,558.12864,581.435136
0000004079,3,1728500733422008600,0.03968,0.04096,0.436992,18.747648,158.074624,179.296512,406.785792,430.05056
0000004939,3,1728500733479142100,0.038912,0.040192,0.51584,31.286272,179.22688,200.473344,479.901184,503.298816
0000004266,3,1728500733498853400,0.042752,0.044032,0.431872,26.045696,159.643136,180.974848,459.919616,483.47648
0000004842,3,1728500733585443600,0.050944,0.051712,0.540672,28.061184,122.499072,143.584,384.911616,407.963648
0000004552,3,1728500733635993000,0.04096,0.04224,0.56192,15.58784,90.628352,111.988992,353.911296,376.813056
0000004360,3,1728500733737935000,0.04224,0.048128,0.555776,15.991808,100.141568,121.344,337.398784,360.580352
0000004172,3,1728500733838932000,0.038144,0.039424,0.509184,16.216064,161.761536,182.942976,417.304064,440.260864
0000004456,3,1728500733851059000,0.047872,0.049152,0.6528,34.581504,165.628416,188.538368,413.0304,435.84384
0000004080,3,1728500734522302500,0.050944,0.051968,0.720896,18.345984,88.793344,110.131968,328.20096,351.56992
0000004173,3,1728500734939216400,0.04096,0.041984,0.658432,17.123584,107.550208,128.838656,344.223744,367.316224
0000004649,3,1728500734957196800,0.044032,0.045056,0.466944,28.262912,109.359104,130.592256,353.705472,376.62464
0000004267,3,1728500735099096000,0.045312,0.046592,0.465152,16.820224,105.600256,126.878464,351.45216,374.486528
0000004081,3,1728500735122538000,0.054528,0.055552,0.618752,21.989888,101.60512,122.97088,341.441792,364.285952
0000004746,3,1728500735301144600,0.047104,0.047872,0.704512,17.291008,112.860928,134.12224,349.288448,372.125696
0000004361,3,1728500735338110000,0.041472,0.042496,0.557312,22.046976,101.585664,122.861568,336.087296,359.05536
0000004082,3,1728500735722915300,0.046336,0.047616,0.60544,16.950272,117.207552,138.459136,365.164544,388.064
0000004553,3,1728500735736011500,0.06144,0.062208,0.63488,30.277632,115.810048,137.096192,376.190976,399.06304
0000004457,3,1728500735951336200,0.04352,0.044544,0.655104,17.823232,90.873088,112.271104,361.368576,384.27392
0000004174,3,1728500736039422500,0.050688,0.051712,0.600064,22.414848,104.6016,125.875712,378.465536,401.76256
0000004843,3,1728500736185694500,0.077056,0.078592,0.535296,26.658304,137.051136,158.326528,387.102464,410.192384
0000004083,3,1728500736323165200,0.04352,0.044288,0.475904,35.455488,134.462976,156.142592,374.192896,397.633792
0000004940,3,1728500736579394800,0.043008,0.044288,0.542464,16.539648,91.149056,112.483584,327.30496,351.43808
0000004268,3,1728500736699356400,0.04864,0.04992,0.541696,15.976192,85.896448,107.11168,356.569344,379.645696
0000004084,3,1728500736923225600,0.042496,0.04352,0.608256,16.688128,131.013888,154.000896,368.913664,392.333568
0000004362,3,1728500736938345500,0.061952,0.063488,0.632576,30.165504,127.90784,149.161216,367.584,390.724352
0000004175,3,1728500737139659500,0.04352,0.044544,3.288064,20.099584,92.669184,113.892352,326.767104,349.981696
0000004085,3,1728500737523498000,0.06656,0.068096,0.854016,18.614272,110.057472,131.646976,359.454208,382.438144
0000004650,3,1728500737557480000,0.05632,0.0576,0.78464,22.479616,94.382336,115.62368,351.628032,375.128832
0000004554,3,1728500737836255200,0.112128,0.113408,0.741888,21.938944,122.003712,143.31008,370.281984,392.72064
0000004747,3,1728500737901419000,0.040704,0.041472,0.644352,22.065408,96.902144,118.532608,343.11808,366.073856
0000004458,3,1728500738051572500,0.039168,0.039936,0.49408,16.394496,92.98688,114.306304,342.341632,365.279744
0000004086,3,1728500738123573500,0.041728,0.042496,0.46208,15.973376,104.667648,125.907968,342.692096,365.74208
0000004176,3,1728500738239810800,0.03584,0.036864,0.488704,17.252608,90.421248,111.985152,335.855104,358.729472
0000004269,3,1728500738299638500,0.058368,0.063744,0.578304,17.021952,102.7136,124.115456,354.703872,376.957696
0000004363,3,1728500738538588400,0.062464,0.063488,0.577792,18.26176,96.089344,117.4592,346.922752,369.956096
0000004087,3,1728500738723893000,0.049408,0.050432,0.497408,16.581376,88.677632,109.982976,329.117952,352.31744
0000004844,3,1728500738785979600,0.049664,0.0512,0.560128,21.30304,108.661504,129.803264,345.086464,368.660992
0000004941,3,1728500739179674600,0.085248,0.086528,0.6336,17.424896,93.299456,114.726912,335.607552,358.592
0000004088,3,1728500739324087800,0.052992,0.054016,0.5376,16.49536,107.263488,128.519168,344.736,367.686656
0000004177,3,1728500739340226600,0.039936,0.041216,0.546048,28.811008,110.273536,131.585024,357.870336,380.78976
0000004651,3,1728500739657789000,0.047872,0.049152,0.611584,20.863488,99.906048,121.170432,381.546496,404.478208
0000004270,3,1728500739900026000,0.041728,0.042752,0.731392,17.63584,150.12096,171.449088,391.99488,415.250432
0000004089,3,1728500739924334600,0.040704,0.041728,0.560896,24.860672,140.080128,161.309184,387.862528,411.322368
0000004555,3,1728500739936494600,0.044032,0.045056,0.493056,17.810944,139.916032,161.211392,385.850624,408.831488
0000004364,3,1728500740138933500,0.0448,0.045568,0.721664,17.206784,120.729088,142.019584,382.462208,405.68192
0000004459,3,1728500740151747300,0.019456,0.032256,0.574976,29.96224,119.580928,140.948736,388.6656,411.997696
0000004178,3,1728500740440389000,0.039936,0.04096,0.584448,17.540608,139.924224,161.223168,398.283776,422.069248
0000004748,3,1728500740501700600,0.092672,0.097536,0.621824,29.721088,148.960256,170.53568,404.324352,427.611136
0000004090,3,1728500740524638000,0.036352,0.03712,0.52096,21.432576,125.39392,146.645248,192.941824,216.11136
0000004091,3,1728500740624868600,0.048896,0.04992,3.471104,37.087232,133.737216,154.965248,215.040768,238.14528
0000004092,3,1728500740725117200,0.039936,0.041216,0.431872,44.322816,170.216448,191.397888,275.54944,298.296832
0000004093,3,1728500740825337600,0.042752,0.044288,0.516608,34.961664,138.569984,159.668992,206.789888,229.478912
0000004094,3,1728500740925533000,0.045056,0.04608,0.520192,56.485888,192.825856,214.00192,269.307136,293.036288
0000004271,3,1728500741000262000,0.04224,0.043264,0.499456,22.175232,118.911488,140.271104,365.796096,387.680768
0000004095,3,1728500741025783000,0.037888,0.039168,0.527104,32.462336,177.704448,198.259712,272.734464,295.185664
0000004096,3,1728500741125779500,0.038656,0.03968,0.676096,29.828608,134.65216,157.122048,199.090176,221.13408
0000004097,3,1728500741225765600,0.015616,0.015872,0.208384,50.7456,149.23136,170.026496,235.025152,256.81536
0000004098,3,1728500741326678300,0.070912,0.07296,0.619776,59.995904,191.424512,212.681216,313.855232,337.078272
0000004845,3,1728500741386256100,0.040192,0.04096,0.559872,29.132544,119.45088,140.28416,360.81024,383.90784
0000004099,3,1728500741426818600,0.02048,0.020992,0.404224,59.883264,173.001472,194.192384,243.410944,266.552832
0000004179,3,1728500741540684500,0.082176,0.083456,0.519936,24.652544,108.726528,130.096384,382.615552,406.011648
0000004365,3,1728500741739170800,0.039168,0.040192,0.6208,17.1392,130.969856,152.246272,374.609152,397.807616
0000004652,3,1728500741758087200,0.047872,0.048896,0.536576,27.462144,150.032128,171.386112,423.10528,447.731456
0000004942,3,1728500741779952000,0.053504,0.054784,0.588288,40.169216,140.374272,161.7088,401.829376,425.89824
0000004556,3,1728500742036694500,0.08192,0.0832,0.566272,16.831744,98.269696,119.614976,333.639936,356.800768
0000004272,3,1728500742100525000,0.043008,0.044032,0.658176,16.64384,104.287488,125.7664,341.673216,364.685056
0000004460,3,1728500742252053000,0.041728,0.042496,0.648448,16.739328,88.479744,110.554624,326.83008,350.274304
0000004180,3,1728500742640878800,0.043264,0.044032,0.6464,16.818688,88.378624,109.491968,330.68928,353.86112
0000004749,3,1728500743101897700,0.03072,0.031232,0.382464,18.313216,93.491456,114.717696,342.292992,366.44224
0000004273,3,1728500743200563200,0.064512,0.065792,0.779008,16.955392,98.365184,119.711232,338.626816,361.77024
0000004181,3,1728500743241145900,0.038144,0.038912,0.530176,23.346432,94.85312,116.116224,331.442944,354.711296
0000004366,3,1728500743339420400,0.058624,0.06016,0.554496,16.801792,94.240512,115.735552,335.233792,358.233088
0000004182,3,1728500743841374200,0.039168,0.040192,0.660736,17.042176,139.638016,160.99456,401.622528,424.781568
0000004461,3,1728500743852326400,0.041728,0.043008,0.62336,30.358016,142.783744,163.915776,411.9296,434.921728
0000004653,3,1728500743858357200,0.038144,0.039168,0.474368,30.968576,157.53984,178.830848,419.41632,442.844416
0000004846,3,1728500743986559700,0.054016,0.05504,0.546816,22.657024,101.461504,122.87616,341.046272,364.218112
0000004557,3,1728500744136925000,0.034048,0.035072,0.59264,16.483584,123.151872,144.450048,382.007296,404.92544
0000004274,3,1728500744300902400,0.044032,0.045056,0.535808,16.566016,88.376576,110.008576,329.171712,352.341504
0000004943,3,1728500744380188200,0.048384,0.049408,0.695296,18.086144,96.261888,117.648384,335.0528,357.989632
0000004183,3,1728500744441641700,0.054784,0.056064,0.542464,21.48224,104.444672,125.717248,345.142272,368.391936
0000004367,3,1728500744939650300,0.038656,0.039424,0.499456,17.570048,90.601472,112.267008,329.246208,352.520192
0000004184,3,1728500745041888000,0.045312,0.046592,0.550656,16.389376,87.588608,108.87808,329.347072,352.42112
0000004275,3,1728500745400990500,0.047616,0.048896,0.597248,16.754432,108.27904,129.531648,370.77376,393.76128
0000004462,3,1728500745452597800,0.043264,0.044288,0.634112,21.099776,93.01504,114.339072,346.582528,369.419008
0000004185,3,1728500745641939200,0.045312,0.046336,0.592384,18.407424,117.6256,138.988032,357.211904,379.176448
0000004750,3,1728500745702150100,0.040704,0.041728,0.62464,20.176128,112.36864,133.5168,355.716352,379.344896
0000004654,3,1728500745958621200,0.038912,0.039936,0.38016,21.59616,110.039552,131.411712,385.71008,408.834304
0000004558,3,1728500746237109000,0.044032,0.045056,0.534016,19.293952,142.228224,163.457024,439.222272,463.145472
0000004186,3,1728500746242011000,0.046592,0.047616,0.619776,20.085248,137.590784,158.918656,407.86048,432.123648
0000004276,3,1728500746501257200,0.0448,0.046336,0.721664,18.445056,131.33184,153.042944,372.128512,396.254464
0000004368,3,1728500746539875600,0.04224,0.04352,0.506112,24.662784,148.451328,169.693952,401.042176,424.361216
0000004847,3,1728500746586943700,0.040448,0.041728,0.553216,40.353792,129.61408,150.515968,384.171776,407.223808
0000004187,3,1728500746842215700,0.056064,0.057344,0.717824,30.962432,119.331584,140.740864,361.678592,384.663808
0000004944,3,1728500746980459300,0.047616,0.049152,0.624384,16.521728,99.33568,120.507392,335.515648,358.51264
0000004463,3,1728500747052927700,0.041728,0.042752,0.484864,21.771264,93.595392,115.272448,335.330048,358.448128
0000004188,3,1728500747442468900,0.050944,0.051968,0.713728,21.706496,95.730432,117.00224,339.786752,362.908928
0000004277,3,1728500747601499000,0.04608,0.047104,0.629504,19.587584,84.055808,105.443072,321.387264,344.63872
0000004751,3,1728500747802323000,0.036096,0.036864,0.542464,16.988672,88.530944,109.929216,359.705088,383.159552
0000004189,3,1728500748042655700,0.047104,0.047872,0.580096,17.694208,131.446784,152.773632,382.087424,405.284608
0000004655,3,1728500748058903600,0.042752,0.044032,0.44416,30.87616,157.868544,179.222016,403.211264,426.240256
0000004369,3,1728500748139951900,0.06912,0.070912,0.6272,22.265088,102.850816,124.188928,344.42624,367.624192
0000004559,3,1728500748337295000,0.059904,0.061184,0.616192,18.017024,102.304768,123.733504,361.658368,385.395712
0000004190,3,1728500748642991400,0.048896,0.04992,0.577536,18.28992,143.453696,164.641536,218.71104,241.933824
0000004464,3,1728500748653193500,0.040192,0.04096,0.561408,36.296192,158.92992,180.156416,408.848896,431.920896
0000004278,3,1728500748701661000,0.038912,0.039936,0.62208,27.8336,134.88768,156.173056,386.816,409.784064
0000004191,3,1728500748743206700,0.044288,0.045568,0.609536,60.95488,163.32288,184.660224,263.23968,285.942784
0000004192,3,1728500748843391700,0.037888,0.039168,0.520704,37.1328,128.78208,150.842112,201.422592,224.372736
0000004193,3,1728500748943711200,0.09216,0.092928,3.875072,44.387584,153.55264,175.679488,219.334912,242.210048
0000004194,3,1728500749043766800,0.035584,0.036608,0.496896,64.532736,169.19936,190.22592,308.666368,331.762944
