gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004815,3,1728497557723908000,0.064768,0.066048,2.78656,20.802048,158.90048,180.339712,428.593664,451.62112
0000003362,3,1728497557775689200,0.071168,0.076544,0.49664,42.153984,135.838976,157.182464,419.37792,442.763776
0000003745,3,1728497557969845200,0.041472,0.042496,0.497152,17.254144,97.94432,119.2384,350.43456,373.028864
0000003087,3,1728497558015950600,0.041728,0.042752,0.423424,45.991168,175.498496,196.759552,436.298752,460.314368
0000003553,3,1728497558033782500,0.038912,0.039936,0.498432,22.50496,156.907008,178.382848,419.288064,442.507776
0000003175,3,1728497558134232000,0.04224,0.043776,0.563712,37.455104,154.016768,175.327744,404.648448,427.629568
0000003268,3,1728497558170281000,0.039168,0.040448,0.462592,34.193664,132.0768,153.220096,384.402176,407.523584
0000003649,3,1728497558300437000,0.03968,0.040704,0.642816,19.577856,97.3184,118.829568,339.570688,362.721536
0000003088,3,1728497558616225000,0.040448,0.041472,0.659712,57.851904,143.09504,164.347904,385.758464,408.970752
0000004913,3,1728497558619213600,0.041984,0.043264,0.439552,18.972928,117.822208,141.11104,368.79616,391.721216
0000003089,3,1728497559216407300,0.085248,0.086528,0.605952,18.029824,109.388544,130.734592,399.292416,422.551552
0000003176,3,1728497559234520000,0.050944,0.051968,0.557568,28.735488,130.501632,151.789056,405.175808,428.317696
0000004425,3,1728497559308899300,0.041472,0.04224,0.499712,23.108352,121.266176,142.588672,369.132544,391.991552
0000003363,3,1728497559375919400,0.03968,0.040704,0.481024,22.439424,189.956096,211.341824,434.649856,457.95584
0000003842,3,1728497559407871000,0.030976,0.031488,0.452608,21.389568,160.759296,181.969152,429.909504,452.762368
0000003458,3,1728497559437444400,0.039936,0.04096,0.608256,44.443648,205.249536,226.566912,504.735232,528.706816
0000004230,3,1728497559446143700,0.038912,0.039936,0.484864,34.492928,199.225856,220.515584,478.44224,501.560576
0000004620,3,1728497559535430000,0.042752,0.043776,0.642816,26.41792,132.94976,154.179328,407.245056,430.745344
0000003269,3,1728497559770604300,0.05632,0.057344,0.601856,29.869312,167.890688,189.270784,431.069184,454.256128
0000003090,3,1728497559816668700,0.085248,0.08704,0.724224,17.61536,135.095808,156.315136,218.92224,241.678592
0000003091,3,1728497559916987400,0.04608,0.047104,0.61952,45.942528,165.527808,186.816512,320.543744,343.420672
0000004133,3,1728497559936460000,0.04224,0.043264,0.645888,18.514432,109.315328,130.691584,404.324608,427.460352
0000003092,3,1728497560017164500,0.031744,0.032768,0.463104,37.668096,132.18304,153.409024,239.687168,262.542592
0000003093,3,1728497560117341700,0.044032,0.045824,0.488704,73.35552,213.237504,234.55488,321.074944,344.130816
0000003554,3,1728497560134034700,0.034816,0.03584,0.523776,17.379072,165.33504,186.591744,420.229888,443.374336
0000003094,3,1728497560217537500,0.032512,0.033536,0.473088,34.052352,235.650816,256.868864,326.657536,350.296064
0000003939,3,1728497560255785500,0.037888,0.038912,0.523008,40.173824,157.883904,179.510784,426.875136,451.944704
0000003095,3,1728497560317803300,0.048384,0.055296,0.568832,45.44896,200.973568,225.800704,273.149696,296.34176
0000003177,3,1728497560334838500,0.040192,0.04096,0.502784,33.216,183.056128,204.34432,428.335616,451.297024
0000004718,3,1728497560397440300,0.018944,0.019456,0.624384,18.848256,146.812928,168.036352,399.020544,422.01472
0000003096,3,1728497560417997300,0.05248,0.053504,0.523264,31.400704,143.029504,164.27136,263.592448,286.755328
0000003097,3,1728497560518316000,0.035328,0.036096,0.621312,36.981248,146.584064,168.21504,229.303552,252.18944
0000003746,3,1728497560569972200,0.0384,0.039424,0.458752,21.686528,154.984704,176.323328,456.591616,479.590656
0000004036,3,1728497560598099200,0.054528,0.05632,0.50432,28.466688,127.496192,148.672256,420.134912,443.167744
0000003098,3,1728497560618431000,0.033024,0.035072,0.558592,67.486208,186.982912,208.145152,284.937216,308.14976
0000003099,3,1728497560718869200,0.040192,0.04096,0.500992,46.592512,153.131008,174.158848,221.696256,244.730624
0000003650,3,1728497560900697900,0.098816,0.100864,0.509184,19.796736,154.882304,176.14848,392.20096,415.314688
0000004328,3,1728497560920936200,0.038656,0.03968,1.65632,47.937536,159.93728,181.277184,408.118016,430.47424
0000003364,3,1728497560976210000,0.042752,0.04352,0.434432,35.873024,116.491008,137.851904,368.35968,391.685632
0000004523,3,1728497561089987800,0.0512,0.052992,0.63616,16.683776,93.673728,114.801664,344.131328,366.3936
0000003270,3,1728497561370780000,0.042496,0.04352,0.572416,18.113536,115.670528,136.854016,355.404032,380.781312
0000003178,3,1728497561434836200,0.087552,0.091392,0.53504,18.267904,96.914176,118.16704,337.183488,360.219648
0000003459,3,1728497561537643300,0.044544,0.045568,0.401152,18.029568,89.632,110.91072,346.966016,370.015744
0000004816,3,1728497561824070400,0.05248,0.053248,0.589056,18.221568,101.621504,123.108352,340.802304,363.723008
0000003843,3,1728497562008174300,0.039936,0.040704,0.459008,17.272576,92.355328,113.81888,341.10592,364.095488
0000003555,3,1728497562234296600,0.046336,0.04736,0.64512,17.60768,96.721152,118.07616,390.726912,413.882368
0000003271,3,1728497562470975200,0.045568,0.046848,0.633088,20.568064,104.287488,125.60768,357.340928,380.407808
0000003179,3,1728497562535185000,0.047104,0.047872,0.602368,34.27968,182.345216,203.728128,448.163072,471.26912
0000004231,3,1728497562546380000,0.045568,0.046848,0.477184,23.567104,170.413312,191.841536,443.27424,466.200832
0000003365,3,1728497562576349200,0.092416,0.095744,0.671488,44.03328,152.324096,173.714688,422.767616,445.47712
0000004914,3,1728497562719460000,0.044288,0.045312,0.521728,16.805888,97.915392,119.787264,337.0368,359.907328
0000004426,3,1728497562908981200,0.033536,0.03456,0.428544,17.339904,102.761472,123.889408,363.440896,386.437632
0000003651,3,1728497563000953600,0.03712,0.038144,0.470528,14.135296,80.8128,101.997568,322.624256,345.541888
0000004134,3,1728497563036788700,0.039168,0.040192,0.453632,18.1248,78.477312,99.918848,318.82112,342.130432
0000004621,3,1728497563135606000,0.033792,0.03456,0.928512,17.416192,117.382656,138.859776,355.93344,378.80704
0000003747,3,1728497563170139000,0.041728,0.043008,0.517632,16.699136,110.282752,131.670528,353.545216,376.328192
0000003940,3,1728497563356185000,0.042752,0.043776,0.49024,16.93056,89.135104,110.405632,362.154496,385.088768
0000003272,3,1728497563571225000,0.042496,0.043776,0.59136,16.98048,103.094784,124.32768,344.442624,367.578112
0000003180,3,1728497563635420400,0.040192,0.041216,0.478976,26.787328,142.242816,163.345408,392.679936,417.040128
0000003460,3,1728497563637909500,0.051968,0.053248,0.69248,30.838016,152.33408,173.554432,396.29824,419.930624
0000004037,3,1728497563698270000,0.048128,0.050176,0.58624,21.991424,111.339264,132.594176,356.086016,378.948096
0000003366,3,1728497564176695600,0.108544,0.114176,0.58496,17.643264,108.275968,129.54496,356.599808,379.720448
0000003181,3,1728497564235634400,0.042496,0.04352,0.52096,18.255104,91.128832,112.408832,370.996736,394.220544
0000003556,3,1728497564334469600,0.04608,0.047104,0.58112,16.83712,99.643904,120.936704,375.954688,399.036928
0000004719,3,1728497564497776000,0.045824,0.046848,0.576256,25.885184,186.585856,207.809792,470.567168,493.741824
0000004329,3,1728497564521198000,0.04224,0.043264,0.630784,33.154048,163.37792,184.755968,445.8304,469.87648
0000003844,3,1728497564608439600,0.042752,0.043776,0.728064,25.425664,165.079808,186.53952,404.192,427.06944
0000003273,3,1728497564671447300,0.051712,0.052736,0.59136,27.81824,162.070016,183.418624,409.445888,432.495616
0000004524,3,1728497564690230500,0.056064,0.057344,0.728832,38.27456,146.649344,167.92576,398.1696,421.242368
0000003182,3,1728497564835933700,0.088064,0.089344,0.657152,25.6576,141.02272,162.461184,384.067328,407.548672
0000003652,3,1728497565101192400,0.043264,0.044032,0.716032,16.760832,89.28896,110.7456,328.492032,351.6544
0000003461,3,1728497565238106000,0.042752,0.044032,0.55808,16.811008,87.95904,109.202944,325.260288,348.547328
0000003183,3,1728497565436138200,0.044032,0.045312,0.660736,15.992832,84.568832,105.975552,327.493888,350.704896
0000004232,3,1728497565646645800,0.044544,0.045824,0.556288,16.907008,91.844352,113.25568,360.77952,384.047872
0000003748,3,1728497565770358000,0.04096,0.041728,0.512512,28.664576,196.826112,217.99808,453.895936,476.860928
0000003274,3,1728497565771646700,0.022528,0.023296,0.527616,27.363328,165.28128,186.739968,431.294464,454.38336
0000003367,3,1728497565776964000,0.04224,0.043008,0.47872,22.911744,193.331968,216.133376,453.293824,475.825664
0000004817,3,1728497565924341500,0.050432,0.051712,0.700416,32.883712,174.792192,196.030976,451.723264,475.17952
0000003941,3,1728497565956265500,0.01536,0.015872,0.5696,41.316864,142.937344,164.209152,419.497216,443.144448
0000003184,3,1728497566036426000,0.041216,0.04224,0.57344,22.234624,99.15904,120.564992,346.770176,369.83168
0000004135,3,1728497566136974000,0.041984,0.043008,0.63488,17.07904,119.133696,142.706688,378.222592,401.09824
0000003557,3,1728497566434823200,0.06656,0.067584,0.540672,17.862912,103.59552,125.0304,359.801088,383.046912
0000004427,3,1728497566509252400,0.054272,0.055296,0.707072,24.338944,98.292992,119.653376,368.149504,391.227648
0000003185,3,1728497566636659500,0.040192,0.041472,0.54656,16.672,87.77728,109.02912,390.244608,413.502976
0000004622,3,1728497566735929600,0.038912,0.040192,0.554752,16.660992,138.758144,160.83968,379.384064,402.323968
0000004038,3,1728497566798535200,0.044544,0.045568,0.566784,22.457856,205.5232,226.76992,502.767872,525.823488
0000004915,3,1728497566819767800,0.058112,0.059136,0.503808,47.496704,203.312896,225.372416,544.10624,566.82112
0000003462,3,1728497566838388200,0.04096,0.041984,0.676096,29.611264,185.471232,206.76864,519.144192,541.837568
0000003275,3,1728497566871901700,0.04608,0.04736,0.580352,55.578112,163.591936,184.960256,496.41216,519.296
0000003653,3,1728497567201443600,0.0448,0.045824,0.759552,18.26048,176.9088,198.294784,425.655808,448.867072
0000003845,3,1728497567208676400,0.091648,0.092928,0.655104,51.518208,182.561024,203.835904,432.331264,455.168512
0000003186,3,1728497567236750000,0.036352,0.03712,0.518912,55.27168,167.417088,188.65024,419.513088,442.697728
0000003368,3,1728497567377233700,0.04224,0.043264,0.544,22.098176,89.84704,111.24096,332.122624,355.2
0000003187,3,1728497567836983800,0.04352,0.044544,0.581632,44.603904,117.153536,138.604544,369.047552,392.347392
0000003276,3,1728497567972183300,0.049152,0.050176,0.67968,17.675264,90.656512,112.1024,330.402048,353.453056
0000004330,3,1728497568121479700,0.060416,0.06144,0.647168,20.341248,102.914816,124.35712,399.800064,422.658048
0000004525,3,1728497568290528000,0.048384,0.049664,0.653312,18.450944,94.984192,116.308736,356.748288,379.740928
0000003749,3,1728497568370680600,0.102144,0.10368,0.592384,17.601536,105.627136,127.008768,377.154816,400.293888
0000003188,3,1728497568437180200,0.052992,0.054272,0.528128,33.576448,191.629056,214.591232,441.652736,464.75392
0000003463,3,1728497568438472700,0.025856,0.026368,0.627456,32.41856,180.615168,201.914624,426.340608,449.30304
0000003558,3,1728497568535020300,0.036608,0.037632,0.41472,29.64608,202.611456,223.981312,466.116096,489.530112
0000003942,3,1728497568556553700,0.034304,0.035328,0.5248,29.216256,163.707392,185.003264,402.685696,425.583872
0000004720,3,1728497568597991700,0.036352,0.037376,0.413696,28.310784,145.106432,166.249984,402.578176,426.025728
0000004233,3,1728497568746963000,0.0512,0.05248,0.473856,17.284352,89.975808,111.21536,341.21472,364.195584
0000003369,3,1728497568977495300,0.041216,0.041984,0.506368,17.375488,99.844096,121.170432,361.764608,385.318144
0000003189,3,1728497569037431800,0.05504,0.056576,0.626944,58.095104,152.697088,174.021888,402.722048,426.895872
0000003277,3,1728497569072216600,0.043776,0.044544,0.467456,17.022208,105.37728,126.678528,368.058368,392.199168
0000004136,3,1728497569237173200,0.03712,0.037888,0.524544,18.423808,123.823616,145.089536,366.970112,389.772544
0000003654,3,1728497569301600500,0.051968,0.054016,0.486912,24.885248,107.419904,128.727552,350.001408,373.349632
0000003190,3,1728497569637665300,0.099584,0.105728,0.624384,26.894592,97.040896,118.439424,366.066176,389.09312
0000003191,3,1728497569737902600,0.032768,0.033792,0.431616,238.292736,492.552704,513.945856,613.786368,637.056256
0000003846,3,1728497569808913700,0.03328,0.034304,0.418048,17.193472,89.100032,111.311872,388.608256,411.84768
0000003192,3,1728497569838145000,0.040704,0.041728,0.508416,138.509312,300.761088,322.109696,431.995648,455.425536
0000004039,3,1728497569898834700,0.054016,0.05504,0.53632,17.250816,156.97792,178.285568,450.65984,473.801728
0000003193,3,1728497569938206200,0.053248,0.054272,0.7744,38.698752,248.126208,269.398528,371.67488,395.22176
0000004818,3,1728497570024564700,0.045568,0.047104,0.570368,20.190208,210.817792,232.143104,495.4432,518.910464
0000003194,3,1728497570038435800,0.039168,0.040448,0.495616,42.67392,307.506944,328.66304,405.821952,428.803328
0000003464,3,1728497570038864600,0.039424,0.040192,0.429312,42.2848,198.60352,219.889664,480.235776,504.26752
0000004428,3,1728497570109502000,0.04096,0.041984,0.513792,25.671168,196.352256,218.342912,447.054848,469.80224
0000003195,3,1728497570138455600,0.039168,0.040192,0.66176,81.188352,240.615936,261.922048,331.127808,354.119936
0000003278,3,1728497570172499500,0.04224,0.04352,0.856832,46.7904,207.948544,229.179392,479.52384,502.555392
0000003196,3,1728497570239440600,0.033792,0.034816,0.593664,57.750016,176.781056,198.044928,274.194688,297.165056
0000004623,3,1728497570336225300,0.045312,0.046592,0.548864,31.629312,138.980352,160.296704,405.070592,428.257792
0000003197,3,1728497570339656700,0.031232,0.032,0.526336,29.53984,166.285312,187.737088,270.905856,293.965312
0000003198,3,1728497570439871000,0.044544,0.045824,0.56832,33.095936,128.551936,150.223104,228.730368,251.671808
0000003199,3,1728497570540088000,0.041216,0.04224,0.660736,45.084672,230.88384,252.094208,528.155136,551.490816
0000003370,3,1728497570577772000,0.046336,0.04736,0.608512,46.608384,187.148032,208.436736,495.529728,519.205888
0000003559,3,1728497570635285500,0.037376,0.038656,0.557568,24.496896,136.172544,157.722112,438.615552,461.793792
0000004916,3,1728497570919982000,0.04352,0.0448,0.630016,19.784704,162.366464,183.63264,451.225344,473.650944
0000003750,3,1728497570970934800,0.0448,0.051456,0.453632,39.735552,132.885248,154.33856,399.958784,422.748928
0000003943,3,1728497571156914000,0.041472,0.042496,0.562688,16.611584,91.223296,112.583168,331.746816,354.932224
0000004331,3,1728497571221520400,0.022784,0.023296,0.327936,21.172224,117.05984,138.249216,357.777408,380.859904
0000003279,3,1728497571272793600,0.062464,0.063488,0.616192,21.283584,115.2,136.45056,353.708544,376.85376
0000003655,3,1728497571401800000,0.064768,0.06528,0.93312,14.789888,94.198784,115.23072,359.826944,382.604032
0000003465,3,1728497571638993700,0.042496,0.04352,0.631552,16.077824,100.570112,121.868288,352.81664,375.980288
0000003371,3,1728497571677937700,0.041728,0.042752,0.549632,23.41888,107.696896,129.046784,349.498624,372.667136
0000004234,3,1728497571847209700,0.039168,0.039936,0.481024,16.286208,104.857088,126.517504,343.244032,366.308608
0000004526,3,1728497571890764800,0.066816,0.068608,0.54144,22.159872,109.319168,130.483456,352.258816,375.196416
0000004721,3,1728497572198258700,0.043008,0.044032,0.548608,24.225536,99.730432,121.034496,340.851456,363.847936
0000004137,3,1728497572337474600,0.056832,0.058368,0.710656,17.520896,114.599168,135.811072,354.469632,377.51424
0000003280,3,1728497572372827000,0.041728,0.042496,0.434176,22.025216,119.56992,141.015552,358.386688,381.595648
0000003847,3,1728497572409104100,0.029184,0.029696,0.477952,23.769088,103.919616,124.836096,346.17216,369.129472
0000003560,3,1728497572735569400,0.044288,0.045312,0.668416,17.578496,100.457216,121.691904,365.839104,389.054208
0000003372,3,1728497572778106600,0.038144,0.039168,0.441856,23.889664,98.35776,119.581952,351.988992,374.214656
0000003281,3,1728497572973063400,0.041984,0.043008,0.62848,19.155456,115.488256,136.850176,376.27136,399.497472
0000004040,3,1728497572999079000,0.041728,0.043008,0.456192,19.219712,143.189504,164.479744,380.623104,403.781632
0000003751,3,1728497573071200800,0.040704,0.041728,0.471296,18.096128,99.345152,120.668928,339.977216,363.047168
0000003466,3,1728497573239267000,0.04224,0.043264,0.559104,17.820416,99.9488,122.012416,356.611328,379.58912
0000003656,3,1728497573502057700,0.041728,0.042752,0.589824,18.477568,101.593088,122.800896,355.614464,379.050496
0000003282,3,1728497573573172200,0.039424,0.04096,0.604928,17.19552,88.185856,109.513472,333.697024,356.829696
0000004429,3,1728497573709823000,0.040192,0.041216,0.680448,17.215488,106.029824,127.331584,346.018048,368.955904
