gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004506,3,1728571880372604400,0.051456,0.04992,0.530432,33.282048,224.161792,247.738112,324.798976,347.746304
0000004496,3,1728571880385098500,0.039168,0.037888,0.404224,43.699968,148.934144,170.002432,255.34848,278.238976
0000004507,3,1728571880472825600,0.038656,0.037888,0.557312,54.469376,212.724224,234.12736,345.584896,368.408576
0000004497,3,1728571880485339000,0.039168,0.037888,0.5184,68.919296,219.702272,240.818176,332.320768,355.797504
0000004508,3,1728571880572994300,0.03328,0.032256,1.97632,45.533184,207.085312,228.099328,313.831936,336.71552
0000004498,3,1728571880585589500,0.0448,0.043776,0.486912,74.931456,228.642816,249.688064,365.11872,392.31616
0000004509,3,1728571880673190000,0.044032,0.043008,0.43648,27.351808,181.703936,203.924992,259.357184,282.455296
0000004499,3,1728571880685684000,0.05504,0.054272,0.531968,59.63264,223.976704,244.912384,303.558912,326.71232
0000004510,3,1728571880773378600,0.03456,0.033792,0.673792,76.695552,187.016192,208.27904,279.961344,305.333248
0000004511,3,1728571880873579500,0.037632,0.036608,0.699648,25.92384,130.336512,151.328768,211.31776,234.305792
0000004512,3,1728571880974210800,0.03712,0.036096,0.472832,44.176128,132.163584,154.44096,234.803712,257.819648
0000004513,3,1728571881074443000,0.038144,0.036352,0.520704,26.689024,102.331392,123.538688,173.188864,195.893504
0000004514,3,1728571881174505000,0.043008,0.041728,0.526848,50.32832,128.363776,149.562112,195.496704,218.644224
0000004515,3,1728571881274605800,0.038912,0.037888,0.646656,39.902464,137.677824,158.954496,203.18976,225.277696
0000004516,3,1728571881375340300,0.041984,0.040704,0.364288,48.0576,145.70112,167.005952,212.420096,235.27168
0000004517,3,1728571881477227500,0.024576,0.023808,0.998144,55.649536,158.73024,179.918848,261.126656,284.015872
0000004518,3,1728571881577471700,0.04096,0.039936,0.52352,24.788224,125.104896,146.299392,190.724096,214.363392
0000004519,3,1728571881677683500,0.084992,0.083712,0.649216,41.622272,132.249856,153.404416,198.171392,220.824064
0000004520,3,1728571881777991000,0.033792,0.033024,0.445696,43.324416,139.767808,161.114112,208.15744,231.560192
0000004521,3,1728571881878860000,0.035072,0.034304,0.51328,53.13152,153.03808,174.228224,255.405568,278.077696
0000004522,3,1728571881979140900,0.037888,0.036608,0.454144,26.265856,122.642944,144.421376,185.570304,208.808448
0000004523,3,1728571882079353300,0.034304,0.033024,0.492288,36.252672,127.155712,148.489216,196.115456,218.768384
0000004524,3,1728571882179438800,0.036352,0.035072,0.498688,38.84928,138.455296,160.27264,204.721664,227.494144
0000004525,3,1728571882279682300,0.078592,0.077312,0.445696,49.922304,148.585216,169.910272,212.370432,235.397888
0000004526,3,1728571882379939600,0.047616,0.046592,0.475648,57.52704,156.712704,177.988608,259.240192,281.952768
0000004527,3,1728571882480166400,0.037376,0.036608,0.4992,30.983936,125.044992,146.12352,189.752064,212.538112
0000004528,3,1728571882580393200,0.037376,0.036352,0.50304,39.966208,131.13088,152.26496,199.997184,222.741248
0000004529,3,1728571882680623400,0.036352,0.035328,0.549376,43.052544,139.527936,160.573696,206.87872,229.59872
0000004530,3,1728571882780562200,0.028672,0.027904,0.375552,52.144128,150.940416,172.132096,234.695168,256.755456
0000004531,3,1728571882880671700,0.085248,0.083712,0.484352,25.338112,109.665024,130.721536,167.656192,190.423808
0000004532,3,1728571882980894500,0.035584,0.034816,1.528064,20.635392,108.687104,130.150656,174.505472,197.20064
0000004533,3,1728571883081105400,0.043008,0.041984,0.591872,19.414528,115.9872,139.289088,183.70176,206.91328
0000004534,3,1728571883181382100,0.0448,0.04352,0.56576,27.939072,126.130176,147.883008,192.122368,215.1232
0000004535,3,1728571883281634800,0.03968,0.038656,0.85888,36.72448,133.904896,156.006656,202.914816,225.729024
0000004536,3,1728571883381884200,0.04096,0.03968,0.461056,45.667584,144.137984,165.377792,211.197696,233.888
0000004537,3,1728571883482057500,0.041472,0.039936,0.51328,55.237888,155.643392,176.85248,257.804288,280.618752
0000004538,3,1728571883582315300,0.037632,0.03712,0.517888,29.543936,121.565696,142.77888,189.831936,212.459008
0000004539,3,1728571883682547700,0.036608,0.03456,0.535552,40.071424,131.712512,152.93184,197.750784,220.807936
0000004540,3,1728571883782592000,0.032768,0.031744,0.489472,43.21024,139.910656,161.253376,206.363136,229.321728
0000004541,3,1728571883882847200,0.0384,0.037632,0.394752,51.364608,149.3824,170.689792,217.131008,240.003328
0000004542,3,1728571883983099100,0.03712,0.036096,0.477696,61.420288,162.121216,183.769344,266.57664,290.585856
0000004543,3,1728571884083326000,0.043008,0.041728,0.438272,35.685376,129.772288,151.2768,195.460096,218.288384
0000004544,3,1728571884183565800,0.043264,0.041984,0.642048,45.962496,136.192256,157.428224,205.61664,228.199424
0000004545,3,1728571884284649500,0.037888,0.036608,0.616704,47.60704,146.273536,167.684864,212.258816,235.170816
0000004546,3,1728571884384900900,0.051712,0.050432,0.407808,57.305856,156.731392,181.174016,262.738944,285.856512
0000004547,3,1728571884485021700,0.041216,0.040192,0.400896,30.563584,127.226368,148.391936,193.782272,216.369664
0000004548,3,1728571884585164300,0.0448,0.044032,0.438016,43.870208,134.43712,155.768832,200.317952,223.44576
0000004549,3,1728571884685353000,0.038144,0.03712,0.586752,45.874688,142.158336,163.472128,208.693248,231.649792
0000004550,3,1728571884785374500,0.038912,0.038144,0.539392,53.932544,150.014464,171.649792,216.7296,239.641856
0000004551,3,1728571884885621200,0.046848,0.045824,3.485184,61.35808,161.901056,182.982912,264.503808,288.448768
0000004552,3,1728571884985897500,0.034816,0.03328,0.50816,35.255296,128.269312,149.483008,194.08384,216.899072
0000004553,3,1728571885086037500,0.046592,0.041984,0.7744,44.722688,135.74016,157.276416,204.772352,227.50592
0000004554,3,1728571885186172400,0.031232,0.030464,0.478464,48.03584,147.479808,169.559552,214.514176,237.33632
0000004555,3,1728571885286389000,0.040448,0.038912,0.608512,59.211264,159.498752,180.671488,263.030016,285.777664
0000004556,3,1728571885386551600,0.053504,0.051456,0.586752,33.018112,126.51008,147.682816,193.74848,216.691456
0000004557,3,1728571885486806000,0.039168,0.038144,0.603136,43.491584,137.316096,160.058368,207.540736,230.600192
0000004558,3,1728571885587074300,0.046848,0.045568,0.5184,50.5088,152.983808,174.190336,256.081152,278.774016
0000004559,3,1728571885687295700,0.03712,0.036096,0.46848,26.136832,119.514368,140.686336,186.967808,209.713408
0000004560,3,1728571885787546400,0.039936,0.038912,0.459008,36.978944,128.662272,149.871616,195.56096,218.383104
0000004561,3,1728571885887799000,0.042752,0.041472,0.411648,40.486656,137.780992,159.130368,206.998528,229.960192
0000004562,3,1728571885987959000,0.033792,0.033024,0.475136,51.61856,152.537856,173.822976,256.610304,279.714048
0000004563,3,1728571886088244000,0.042752,0.041472,0.43264,25.74208,119.311872,140.710656,186.586112,209.527552
0000004564,3,1728571886188244700,0.037376,0.036608,0.583424,37.132544,129.648896,150.929664,196.615424,219.693568
0000004565,3,1728571886288482300,0.03968,0.038656,0.589056,41.785344,137.907456,159.166208,206.301696,228.64768
0000004566,3,1728571886388658200,0.038912,0.037376,0.525824,49.496064,144.693504,166.137856,212.579584,235.422464
0000004567,3,1728571886488754000,0.036096,0.035072,3.19104,56.849152,158.306048,179.532032,280.867584,305.08928
0000004568,3,1728571886588834000,0.025344,0.024832,0.488192,31.53664,126.505728,147.464448,210.673408,232.902912
0000004569,3,1728571886689126000,0.045056,0.044032,0.421888,43.814912,131.131648,152.171776,228.462848,254.752256
0000004570,3,1728571886789234200,0.023552,0.022784,0.617728,25.828608,97.901568,119.326464,163.351808,185.946112
0000004571,3,1728571886889310200,0.032,0.031232,0.489472,43.314944,118.07744,139.360512,184.615424,208.073472
0000004572,3,1728571886989520400,0.05248,0.0512,0.600832,28.61824,126.811136,148.02432,193.473024,216.468736
0000004573,3,1728571887089794600,0.051712,0.050432,0.513024,37.649664,135.387392,156.593664,201.988352,225.143808
0000004574,3,1728571887189954300,0.040704,0.03968,0.50816,47.181056,144.554752,166.311936,211.303936,234.939392
0000004575,3,1728571887290076400,0.039936,0.038912,0.446208,55.82592,156.749312,177.922816,222.1824,245.487872
0000004576,3,1728571887390226000,0.057344,0.05632,0.586752,30.748928,101.127936,123.66464,154.192896,176.946432
0000004577,3,1728571887490359300,0.052992,0.04608,0.573184,29.273344,328.375552,349.793024,417.023232,440.097024
0000004578,3,1728571887590601500,0.042752,0.041984,0.611328,201.6192,348.526336,369.708288,470.796032,494.038016
0000004579,3,1728571887690702600,0.106752,0.105728,0.625152,101.800704,249.38496,270.4256,384.092928,407.381504
0000004580,3,1728571887790706000,0.06912,0.068096,0.894208,16.251648,172.882688,194.19008,283.744,307.47392
0000004581,3,1728571887890812400,0.056064,0.05504,0.542464,27.536384,117.065216,138.48448,190.568192,213.715968
0000004582,3,1728571887990988000,0.080896,0.079872,0.636928,41.147904,389.508864,411.025408,525.095424,547.982848
0000004583,3,1728571888091240400,0.039424,0.0384,0.445696,229.330432,386.46528,407.67488,496.405248,519.33056
0000004600,3,1728571888138770400,0.091904,0.091136,0.547072,15.97952,88.550912,109.789952,399.084288,422.914048
0000004584,3,1728571888191510300,0.041216,0.040192,0.510208,129.308416,368.368896,389.600768,483.613696,507.259136
0000004601,3,1728571888243374300,0.083456,0.081664,1.945856,233.136384,461.544192,482.769408,558.467328,580.721152
0000004585,3,1728571888291844600,0.054272,0.053248,0.566272,42.83392,268.391168,289.515776,383.546368,407.019776
0000004602,3,1728571888339088100,0.045056,0.043776,0.85504,137.047808,283.768832,306.617088,396.448768,419.25504
0000004586,3,1728571888392002300,0.0384,0.037376,0.582912,35.822592,225.656832,246.740736,322.114048,345.261824
0000004603,3,1728571888439323000,0.04352,0.042752,0.713984,40.077312,226.333184,247.383296,325.558528,348.328448
0000004587,3,1728571888492247300,0.056576,0.05504,0.540416,52.64256,210.615808,231.810048,302.064384,324.788736
0000004604,3,1728571888539747800,0.041984,0.041216,0.520704,39.799296,222.556672,244.120576,300.803584,323.919104
0000004588,3,1728571888592640500,0.03328,0.032256,0.593408,57.883136,198.962688,220.174848,283.379456,306.15808
0000004605,3,1728571888639985700,0.041472,0.040448,0.5056,51.131136,182.37184,203.55584,308.599808,333.331456
0000004589,3,1728571888692823300,0.038656,0.037376,0.6336,35.437312,212.32768,233.609472,312.010496,334.789888
0000004606,3,1728571888740634400,0.045312,0.044032,2.450688,43.312384,153.579264,174.784256,271.022848,293.667072
0000004590,3,1728571888792933000,0.043008,0.041984,0.589056,58.433536,186.863104,208.064256,275.236352,299.015936
0000004607,3,1728571888840658000,0.030208,0.028672,2.348288,68.270592,207.15648,228.44416,286.14528,309.598464
0000004591,3,1728571888893190100,0.036864,0.035328,0.512768,43.193344,154.072064,175.52,463.713792,486.672128
0000004608,3,1728571888940878300,0.043264,0.04224,0.420352,33.935104,153.22368,176.33024,217.08544,239.684864
0000004592,3,1728571888993434400,0.036864,0.035584,0.536832,44.987136,424.511744,445.856,542.53312,565.961472
0000004609,3,1728571889041037000,0.051968,0.045312,0.499712,66.811648,159.533312,180.889856,277.180928,300.248576
0000004593,3,1728571889093547300,0.050432,0.049408,0.56576,216.749312,445.456128,469.185792,578.438656,601.005824
0000004610,3,1728571889141219300,0.050432,0.049408,0.572672,33.441024,126.16448,147.428096,229.359616,252.13184
0000004594,3,1728571889193586000,0.065024,0.063488,0.582144,116.836864,344.762624,366.491136,441.531392,465.304576
0000004611,3,1728571889241432000,0.036096,0.034816,1.655296,66.580736,245.727488,266.999552,343.532544,366.21952
0000004595,3,1728571889293653200,0.145408,0.143616,0.624128,59.381248,268.155136,289.497344,380.231168,403.789056
0000004612,3,1728571889341466600,0.045568,0.04352,0.566016,72.903936,288.92288,309.975552,415.79392,440.137216
0000004596,3,1728571889393810200,0.040704,0.03968,0.420096,50.3168,224.536576,245.620992,351.811072,374.99136
0000004613,3,1728571889441638100,0.037632,0.036096,0.517632,84.352256,311.981824,333.207808,389.597696,411.510016
0000004597,3,1728571889494563600,0.034816,0.033792,0.449792,57.670656,207.947008,229.205248,315.025408,338.019072
0000004614,3,1728571889541771300,0.047104,0.04608,0.508928,79.79008,239.984896,261.17504,339.918592,361.745152
0000004598,3,1728571889594872300,0.040192,0.039168,0.493568,60.644352,211.528704,233.178368,288.881664,311.671552
0000004615,3,1728571889642356000,0.037376,0.036608,0.546048,55.76576,184.647168,205.353472,278.694912,303.645952
0000004599,3,1728571889694889700,0.030976,0.029952,0.448512,43.557632,146.249216,167.501312,253.740032,276.560384
0000004616,3,1728571889743036400,0.03968,0.0384,0.509696,32.51456,196.351232,217.462016,257.102336,279.854592
0000004617,3,1728571889843157000,0.032256,0.030976,0.822784,23.173888,121.038848,142.30144,188.09472,211.075328
0000004618,3,1728571889943298000,0.034304,0.03328,2.833664,36.240896,129.65632,150.846464,197.90976,220.704512
0000004619,3,1728571890043523600,0.0384,0.037632,1.733632,41.668096,141.769216,163.122944,208.874752,231.7888
0000004620,3,1728571890143779600,0.045824,0.044288,0.434432,52.401408,153.595136,174.664448,214.514432,237.284096
0000004621,3,1728571890243953700,0.038144,0.037376,0.535808,27.54432,160.575744,181.857792,264.421376,287.437824
0000004622,3,1728571890344173600,0.038144,0.036864,0.466432,33.737984,130.415616,151.933184,197.95328,220.940288
0000004623,3,1728571890444343600,0.03584,0.034816,0.551936,44.723968,141.493504,163.433984,208.792064,231.440128
0000004624,3,1728571890544561700,0.03584,0.034816,0.495872,53.037056,157.25056,178.316288,263.048192,285.974272
0000004625,3,1728571890644800000,0.039936,0.038912,0.402944,27.291648,124.79488,146.170368,195.68,218.552832
0000004626,3,1728571890744930300,0.03456,0.033792,0.53632,44.54912,137.968128,159.29216,208.24704,231.200256
0000004627,3,1728571890845804300,0.039168,0.038144,0.417024,48.872192,147.438592,168.786176,217.55904,240.524544
0000004628,3,1728571890946027300,0.050944,0.049664,0.580096,61.545728,163.60704,185.910016,267.0016,290.237696
0000004629,3,1728571891046269400,0.042752,0.041728,0.48768,36.561664,133.933312,155.714816,197.414144,220.093952
0000004630,3,1728571891146483200,0.037632,0.036864,0.688128,46.292736,138.197248,159.547904,206.820864,228.792576
0000004631,3,1728571891246527700,0.03584,0.03456,0.71296,50.230528,155.485952,178.234112,258.761472,281.531904
0000004632,3,1728571891346601000,0.070144,0.068608,0.5568,26.766336,123.463168,144.270848,191.044864,214.371072
0000004633,3,1728571891446903600,0.041472,0.040448,0.424448,39.515392,136.601344,158.282496,200.560128,223.482624
0000004634,3,1728571891547160300,0.041216,0.039936,0.459264,45.13536,151.16288,173.311744,220.451072,246.233088
0000004635,3,1728571891647553500,0.03584,0.034816,0.507392,62.751744,165.816064,187.632384,268.794624,291.633664
0000004636,3,1728571891747934000,0.054784,0.053248,0.61696,38.65856,131.63264,152.994304,200.91136,223.4816
0000004637,3,1728571891848151300,0.040448,0.039424,0.706816,48.717568,141.876992,164.7872,210.222848,233.065216
0000004638,3,1728571891948202800,0.041984,0.040704,0.42112,54.01728,155.5968,176.988416,258.18368,280.941312
0000004639,3,1728571892048473300,0.040192,0.039168,0.523264,29.099264,123.181568,144.604672,187.9104,210.81984
0000004640,3,1728571892148771300,0.04096,0.039936,0.655872,38.833152,132.345088,153.583616,197.327104,220.6464
0000004641,3,1728571892248932000,0.038144,0.036608,0.691712,41.44256,139.012864,160.259328,206.450944,229.203968
0000004642,3,1728571892349026800,0.03712,0.03584,0.556032,50.960896,148.37632,170.118144,215.184384,240.338432
0000004643,3,1728571892449297700,0.054016,0.052992,0.486912,59.657216,160.37376,181.679872,263.36256,286.048
0000004644,3,1728571892549510400,0.046336,0.0448,0.572416,33.8944,127.254784,148.663552,193.926656,216.80512
0000004645,3,1728571892649858800,0.039168,0.037888,0.424192,43.758848,135.483904,157.53344,202.6688,225.499904
0000004646,3,1728571892750076400,0.033536,0.032512,0.454144,46.251008,145.829632,168.905216,211.112704,233.706752
0000004647,3,1728571892851546400,0.050688,0.049152,0.884992,54.35904,152.763648,173.904128,252.677888,275.716608
0000004648,3,1728571892951819000,0.051712,0.050432,0.613888,28.452096,115.32544,137.082624,182.341888,204.866816
0000004649,3,1728571893051890200,0.04608,0.0448,0.542208,32.219904,124.760064,146.130176,195.328768,218.657024
0000004650,3,1728571893152042800,0.045312,0.04096,0.607488,36.221696,137.312512,158.574592,205.3312,228.253696
0000004651,3,1728571893252234000,0.041472,0.040448,0.592128,49.290496,147.55712,168.909824,215.139328,238.158848
