gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004316,3,1728571050724397600,0.038912,0.037632,1.942016,57.153792,207.794688,229.070592,267.098112,289.823744
0000004299,3,1728571050766440000,0.054528,0.053248,0.47744,62.132736,154.111488,175.463424,238.61248,261.85856
0000004317,3,1728571050824583400,0.036864,0.035584,0.527104,66.702336,219.42016,240.614656,306.581504,329.091584
0000004318,3,1728571050924647200,0.04992,0.044032,0.722688,34.533888,177.422592,198.631168,267.05664,289.829632
0000004319,3,1728571051025519900,0.038912,0.038144,0.470016,38.425088,131.371776,153.266688,198.350592,220.373248
0000004320,3,1728571051125630200,0.036352,0.03584,0.4992,26.458112,114.675712,136.356864,182.737408,205.547264
0000004321,3,1728571051226026200,0.037376,0.036352,0.6208,26.297344,124.90112,146.313984,191.109376,213.239552
0000004322,3,1728571051326239700,0.062976,0.057344,2.435584,35.287808,133.981696,155.514112,204.283136,227.600128
0000004323,3,1728571051426496500,0.063232,0.062208,0.582912,48.641792,147.104256,169.093376,215.835136,238.899968
0000004324,3,1728571051526476500,0.032,0.031232,0.510976,59.436544,162.108672,184.424192,267.560192,290.447872
0000004325,3,1728571051626605800,0.040704,0.039424,1.201152,35.171584,131.032576,152.410112,197.771008,220.773888
0000004326,3,1728571051726934000,0.051456,0.050176,0.58112,47.202816,140.83584,162.630144,208.97664,231.654912
0000004327,3,1728571051827113500,0.041472,0.040704,0.50432,52.57472,156.658432,178.857728,259.708416,282.946304
0000004328,3,1728571051927147300,0.035072,0.034304,0.43392,28.103936,122.782208,143.982336,189.462528,212.208896
0000004329,3,1728571052027375400,0.04224,0.040704,0.620288,39.779584,131.92576,156.371712,200.753664,223.638016
0000004330,3,1728571052127518000,0.03328,0.032256,0.576768,44.175104,143.232,165.10336,211.019264,233.955584
0000004331,3,1728571052229041000,0.037888,0.036608,0.3968,53.512704,155.729664,177.81632,261.358848,283.982592
0000004332,3,1728571052329333200,0.036096,0.035328,0.52352,28.68096,123.168768,144.89728,193.582336,216.549632
0000004333,3,1728571052429566700,0.04864,0.04736,0.486144,40.086784,137.420288,158.730752,212.917504,235.9296
0000004334,3,1728571052529848600,0.04096,0.035584,0.617472,51.481088,159.432704,180.609536,267.141632,290.286336
0000004335,3,1728571052629982500,0.03456,0.033536,0.47744,32.680704,128.063744,149.298432,200.799488,223.706624
0000004336,3,1728571052730091000,0.047872,0.046592,0.52096,45.454592,143.38304,164.613888,214.034688,236.97664
0000004337,3,1728571052830329000,0.044288,0.043264,0.513024,55.760128,162.420736,183.507712,236.142592,259.400192
0000004338,3,1728571052930571000,0.038144,0.03712,0.598272,33.568512,154.9312,176.375808,260.830464,283.729664
0000004339,3,1728571053030791000,0.0384,0.036608,0.452608,48.848128,122.538496,143.783168,192.070144,214.673664
0000004340,3,1728571053130987000,0.026624,0.025856,0.632576,39.855104,135.619328,157.036544,207.766016,230.452992
0000004341,3,1728571053231261700,0.051712,0.050432,0.586752,47.971072,148.348672,169.645312,221.641472,245.187328
0000004342,3,1728571053331511800,0.056064,0.054784,0.50048,59.97568,168.355584,189.370368,277.499904,300.633856
0000004343,3,1728571053431694000,0.084992,0.083456,0.639488,38.64064,137.84064,159.114496,210.913024,233.596928
0000004344,3,1728571053531935700,0.086784,0.08576,0.605952,55.53024,153.992192,176.204544,259.36384,282.14656
0000004345,3,1728571053632074000,0.055296,0.054272,0.568064,27.477504,121.796864,143.24736,189.398016,211.9104
0000004346,3,1728571053732439300,0.039168,0.037888,0.575744,38.811392,132.59008,154.190848,201.442048,224.157696
0000004347,3,1728571053832562200,0.034816,0.033792,0.532992,45.031424,143.973632,165.062656,214.060544,236.827136
0000004348,3,1728571053934763000,0.03456,0.033536,0.46208,53.886464,158.598656,179.839744,267.720192,290.569472
0000004349,3,1728571054034994200,0.05376,0.052736,0.503552,31.003904,127.598848,148.749056,198.268672,221.757952
0000004350,3,1728571054135209200,0.039168,0.038144,0.399872,46.8736,140.586496,161.892864,211.496192,234.258176
0000004351,3,1728571054235388700,0.041472,0.040704,0.508672,52.409344,157.44384,179.660288,263.133184,286.45376
0000004352,3,1728571054335447800,0.044288,0.043264,0.664064,30.061312,125.555456,146.90048,193.76512,216.529152
0000004353,3,1728571054435770400,0.049152,0.048128,0.560128,42.502144,135.767808,157.071616,204.65536,227.660032
0000004354,3,1728571054535923500,0.048384,0.047616,0.49792,47.573248,150.388224,171.918848,216.01024,238.849024
0000004355,3,1728571054636178400,0.035584,0.034816,0.630784,59.11168,162.053376,183.093248,270.021632,293.163264
0000004356,3,1728571054736412200,0.041472,0.040192,0.575744,34.933248,131.665408,152.980224,201.640192,224.329728
0000004357,3,1728571054836636700,0.04096,0.040192,0.476928,49.22624,144.89472,166.294784,214.782976,239.119616
0000004358,3,1728571054937321700,0.036096,0.034816,0.452096,56.910848,161.73312,182.991872,268.613888,291.82848
0000004359,3,1728571055037563000,0.098048,0.091904,1.26336,34.2784,130.483968,151.95392,199.065856,221.797632
0000004360,3,1728571055137681200,0.082944,0.081408,0.576,47.790848,142.636288,163.853312,211.469056,234.18112
0000004361,3,1728571055238014000,0.035328,0.03456,0.471552,54.422272,158.292992,180.827904,265.598976,288.642816
0000004362,3,1728571055338271000,0.060672,0.059392,0.53504,30.877952,127.27808,148.568064,195.002368,217.491456
0000004363,3,1728571055438500400,0.052224,0.0512,1.39136,44.524544,138.368768,159.987968,206.808064,229.751296
0000004364,3,1728571055539246600,0.044032,0.043008,0.635392,50.145792,149.627392,170.950912,217.007104,239.92576
0000004365,3,1728571055639440100,0.040704,0.03968,0.797184,61.17888,164.13056,185.235456,270.701824,293.634816
0000004366,3,1728571055739672600,0.037888,0.036864,0.487424,36.630528,132.558336,153.7152,205.526528,228.172032
0000004367,3,1728571055839907800,0.05632,0.05504,0.44416,51.846912,146.543872,167.888896,216.023296,238.587392
0000004368,3,1728571055940082000,0.04224,0.041216,0.455936,58.852352,163.002624,184.301056,269.686016,292.542976
0000004369,3,1728571056040332800,0.036352,0.035328,0.56832,35.694336,131.779584,153.171712,200.489472,223.308288
0000004370,3,1728571056140565200,0.037888,0.036864,0.52096,48.759296,143.341312,164.612608,215.331328,238.619648
0000004371,3,1728571056240750300,0.038656,0.036864,0.430848,55.335936,159.444736,180.75776,266.890752,289.99552
0000004372,3,1728571056341030700,0.041984,0.040704,0.620288,31.980032,128.347904,149.286912,196.558592,219.450112
0000004373,3,1728571056441208800,0.0448,0.043776,0.703744,45.090048,139.929088,161.12256,208.480256,231.386112
0000004374,3,1728571056541662200,0.041728,0.040704,0.51584,51.47392,154.890752,177.108736,267.274752,290.294272
0000004375,3,1728571056641904400,0.034048,0.03328,0.454912,27.533056,127.714048,149.144576,202.700032,228.72064
0000004376,3,1728571056742153700,0.036352,0.035328,0.507648,47.325952,144.840448,166.110208,213.87136,237.155328
0000004377,3,1728571056842310100,0.040704,0.03968,0.57728,56.909568,160.549376,182.101248,270.78656,293.796096
0000004378,3,1728571056942548700,0.049152,0.048128,0.486912,32.982528,131.437056,152.613376,201.104128,224.373504
0000004379,3,1728571057042794200,0.042752,0.041472,0.482048,48.206848,144.80384,166.011392,213.003264,236.231424
0000004380,3,1728571057144725500,0.032512,0.031744,0.49664,54.752512,157.309184,178.424064,266.46912,289.571584
0000004381,3,1728571057244927500,0.044032,0.043008,0.475648,30.4192,125.095936,146.363648,195.38816,218.31168
0000004382,3,1728571057345067300,0.044032,0.042752,0.45952,42.187008,125.392384,146.714368,177.108736,200.172544
0000004383,3,1728571057446114800,0.039168,0.038144,0.561152,32.632064,115.814656,137.123072,183.380992,206.184448
0000004384,3,1728571057546305000,0.041472,0.040192,0.583936,25.617408,130.009856,151.036672,202.317824,227.193088
0000004385,3,1728571057646473700,0.04224,0.040704,0.535552,42.001152,142.462464,163.763968,212.799744,235.913984
0000004386,3,1728571057746804700,0.096256,0.094464,1.245952,54.195712,159.940096,181.175552,268.302848,291.382016
0000004387,3,1728571057846898000,0.034304,0.033536,0.457216,31.87456,132.093952,153.198848,198.704384,221.896704
0000004388,3,1728571057947145500,0.0384,0.037376,0.637184,46.052608,141.362688,162.54848,208.899328,231.945728
0000004389,3,1728571058047391000,0.036096,0.035072,0.668672,52.4544,154.667264,175.823872,296.910848,319.845888
0000004390,3,1728571058147672600,0.06656,0.065024,0.491008,27.662592,142.784256,163.866112,227.126016,250.507776
0000004400,3,1728571058215221500,0.066304,0.065792,0.686592,15.365632,107.710976,128.6144,203.770112,227.064576
0000004391,3,1728571058247893500,0.035328,0.03456,0.40192,64.478208,207.52768,228.432128,298.316544,321.549568
0000004401,3,1728571058315274000,0.057856,0.056832,0.510464,22.1312,179.504128,202.25536,286.972672,309.65632
0000004392,3,1728571058348113700,0.031744,0.03072,0.461824,42.982656,185.564416,207.197696,288.932096,312.037632
0000004402,3,1728571058415374600,0.034048,0.033024,2.410752,98.700032,240.598528,261.510656,304.589312,328.882176
0000004393,3,1728571058448391700,0.037632,0.036608,0.54528,39.83872,218.018304,239.250176,288.419584,311.686912
0000004403,3,1728571058515967500,0.130304,0.128768,1.257216,51.027456,209.157888,230.371584,296.978432,320.200448
0000004394,3,1728571058548468000,0.039168,0.037888,0.5504,20.339968,199.054336,220.2816,274.192384,296.960768
0000004404,3,1728571058615491000,0.044032,0.042752,0.527616,25.697024,167.879424,189.153792,245.858816,267.858176
0000004395,3,1728571058648533200,0.038912,0.037632,0.545792,39.397376,181.72544,202.596096,282.823936,304.694528
0000004405,3,1728571058715815400,0.038656,0.037632,0.613376,28.197376,142.743296,164.059136,229.769216,252.570368
0000004396,3,1728571058748575500,0.033792,0.032768,0.438528,26.011648,139.581952,160.682752,223.685632,247.26016
0000004406,3,1728571058816231700,0.040704,0.03968,0.430336,54.820352,182.781696,205.289216,285.564416,308.361472
0000004397,3,1728571058848775700,0.043776,0.042496,0.51072,58.777344,177.399296,198.57152,340.245504,363.326208
0000004407,3,1728571058916269300,0.03968,0.0384,0.438016,42.177792,195.710208,218.971648,361.51552,384.407296
0000004398,3,1728571058949028000,0.035072,0.034048,0.491008,43.348224,182.479872,204.93568,278.843136,301.4976
0000004408,3,1728571059016759600,0.229376,0.225792,2.279168,28.901632,200.18944,223.47776,299.915264,324.624384
0000004399,3,1728571059049105700,0.03456,0.033536,0.425728,102.446336,213.854208,234.759424,470.099968,492.829184
0000004409,3,1728571059116614100,0.04352,0.04224,0.541696,16.58368,188.656896,209.992448,268.8256,291.555328
0000004410,3,1728571059216861000,0.165376,0.161024,1.614336,41.25184,129.94688,151.087104,196.41856,219.37664
0000004411,3,1728571059316793000,0.029184,0.028416,2.469888,46.110208,141.76256,163.089664,216.25984,238.155776
0000004412,3,1728571059417077200,0.034304,0.032768,0.483584,51.958272,160.356864,181.884928,266.752,289.229312
0000004413,3,1728571059517303600,0.040704,0.036096,0.547328,34.768384,129.35168,151.200256,197.269504,220.215808
0000004414,3,1728571059617517300,0.037376,0.036352,0.534272,46.78272,139.921664,161.179648,210.129152,232.940544
0000004415,3,1728571059718093800,0.045568,0.039424,0.582912,51.418624,155.986944,177.019904,262.238464,284.92672
0000004416,3,1728571059818365400,0.03584,0.034048,0.530176,31.137024,124.564992,145.87264,194.870528,217.804288
0000004417,3,1728571059918588700,0.048128,0.046848,0.5952,43.974144,138.656768,160.552704,209.147392,232.36736
0000004418,3,1728571060018829000,0.039424,0.038656,0.539648,52.80512,154.947072,178.450944,262.752256,286.127872
0000004419,3,1728571060118903600,0.047872,0.046848,0.629248,28.169984,124.863232,146.148096,192.969984,215.512064
0000004420,3,1728571060219153200,0.041728,0.040448,0.671488,42.292736,135.379456,156.630784,203.517952,226.41024
0000004421,3,1728571060319385300,0.03584,0.03456,1.440512,47.48032,146.553344,167.815936,216.626176,239.572992
0000004422,3,1728571060419582700,0.03712,0.03584,0.557568,60.433152,161.69472,182.533888,267.75296,290.64704
0000004423,3,1728571060519798300,0.039424,0.0384,0.521728,35.524864,129.506816,150.710528,198.445568,221.085184
0000004424,3,1728571060620891100,0.151552,0.146688,2.022912,46.190848,140.790016,162.127616,211.329536,234.149376
0000004425,3,1728571060720221400,0.038656,0.03712,0.60672,55.405056,160.099584,181.097216,268.099584,290.711296
0000004426,3,1728571060820461300,0.04224,0.04096,0.633856,32.017664,129.587968,150.997504,200.878848,223.470592
0000004427,3,1728571060920697300,0.092928,0.091648,0.492288,47.139584,144.117248,165.35296,212.493312,235.641344
0000004428,3,1728571061022209300,0.029696,0.028928,0.424192,54.462976,157.826816,178.55232,263.125504,286.006016
0000004429,3,1728571061122501600,0.051456,0.050432,0.472832,33.444864,123.60448,144.617984,192.919296,221.399552
0000004430,3,1728571061222619400,0.02304,0.022784,0.577024,41.98528,138.569728,159.95264,205.189632,227.54944
0000004431,3,1728571061323471400,0.044288,0.04352,0.526592,48.198656,146.431744,167.81184,218.4,241.344256
0000004432,3,1728571061423771100,0.04864,0.047104,0.681728,58.618624,168.415488,189.535488,275.40352,298.504192
0000004433,3,1728571061523841500,0.025088,0.024576,0.489472,37.721088,136.472064,157.51808,206.26816,229.158144
0000004434,3,1728571061623922200,0.03712,0.036096,0.459264,54.339584,149.398016,171.2448,217.447168,240.150016
0000004435,3,1728571061724025600,0.034816,0.033792,0.462592,61.374976,165.475328,186.967808,273.329408,296.316928
0000004436,3,1728571061824298000,0.0384,0.037632,2.793984,36.995584,135.433728,156.5824,205.339648,228.57728
0000004437,3,1728571061924536300,0.041472,0.040704,0.62848,52.679424,151.888384,173.563136,223.071744,245.715712
0000004438,3,1728571062024805400,0.043264,0.04224,0.4608,64.686592,170.49472,191.814912,279.302656,303.600896
0000004439,3,1728571062125604900,0.035072,0.034048,0.421632,42.680576,140.075264,161.89568,209.0368,231.955456
0000004440,3,1728571062226765300,0.037888,0.036864,0.42752,56.436224,151.73888,173.083392,220.028928,242.786304
0000004441,3,1728571062327002600,0.05888,0.053504,3.168768,63.499776,167.334656,188.73472,278.459392,304.454912
0000004442,3,1728571062427308500,0.038144,0.036864,0.532992,40.119296,136.393472,158.100736,207.978752,230.928384
0000004443,3,1728571062527484000,0.04736,0.046336,0.624896,57.281536,151.32544,172.655872,220.833536,243.599616
0000004444,3,1728571062627664000,0.034816,0.033536,2.174464,64.11264,166.881536,187.982848,272.93184,295.753472
0000004445,3,1728571062727903700,0.0384,0.037376,0.595456,39.668992,135.66208,156.853504,206.360576,228.992512
0000004446,3,1728571062828158700,0.040704,0.03968,0.413184,52.64256,146.082304,167.344896,210.021888,232.83456
0000004447,3,1728571062928314000,0.049408,0.048128,0.614912,57.328384,157.243136,178.449664,261.217536,284.033536
0000004448,3,1728571063028498200,0.037888,0.036608,0.502784,28.665088,125.48736,146.5728,193.291776,216.99072
0000004449,3,1728571063128683500,0.022016,0.020992,0.310784,41.501696,140.72448,162.146816,205.01888,227.80288
0000004450,3,1728571063228876800,0.033536,0.032,0.542976,48.847616,147.786496,169.509632,215.281408,238.073856
0000004451,3,1728571063329142800,0.035328,0.03456,0.452096,59.202048,161.313792,182.445568,269.229568,295.005952
0000004452,3,1728571063429357300,0.03712,0.036352,0.488704,34.155008,131.457536,152.728576,200.012288,222.806016
0000004453,3,1728571063529647600,0.038912,0.037632,0.600064,47.514624,144.24704,165.463296,214.691328,237.42592
0000004454,3,1728571063629699800,0.052224,0.051456,0.545024,56.51328,160.09728,181.13664,270.107904,293.286144
0000004455,3,1728571063729940700,0.03712,0.036096,0.430336,33.628672,128.683264,150.074112,199.673088,222.427648
0000004456,3,1728571063830182700,0.036096,0.031744,0.460544,45.912576,144.612096,166.293248,211.115776,233.707008
0000004457,3,1728571063930355000,0.034816,0.033792,0.453888,54.017536,157.02016,177.966336,265.824256,288.832512
0000004458,3,1728571064030603300,0.042752,0.041728,0.577536,30.655232,125.632,146.963456,195.484928,218.423296
0000004459,3,1728571064130913000,0.061184,0.058624,0.48256,42.728448,138.125056,159.517696,206.875904,231.206912
0000004460,3,1728571064231120600,0.040448,0.039424,0.388352,50.283264,153.29536,174.355712,213.995008,237.078016
0000004461,3,1728571064331341800,0.03712,0.03584,0.527616,26.091776,163.740928,185.4016,222.557696,245.780736
0000004462,3,1728571064431493400,0.04608,0.0448,0.63232,35.666176,169.576704,192.090624,279.105792,302.332928
0000004463,3,1728571064531821800,0.043008,0.041728,0.5888,42.006784,139.037952,160.596224,210.124288,233.384448
0000004464,3,1728571064632011800,0.035328,0.03328,0.493568,56.2944,159.13088,180.587008,265.565952,288.550144
