gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003876,3,1728587356613917700,0.038912,0.473856,0.037632,18.623744,92.001024,113.27488,341.880064,365.211136
0000004471,3,1728587356739826200,0.044032,0.452608,0.043008,15.949056,97.274112,118.623744,335.235072,358.242816
0000002190,3,1728587356876086800,0.040192,0.448,0.039168,17.142016,97.442816,118.793728,334.494976,357.225472
0000001595,3,1728587357069635600,0.036096,0.619264,0.035072,17.886464,82.253568,103.670528,327.97568,351.297024
0000004967,3,1728587357233454600,0.050688,0.603392,0.049408,16.444672,88.506112,109.322496,330.122496,353.301248
0000002686,3,1728587357308791300,0.037888,0.527872,0.03712,19.58528,97.23904,118.650368,331.38176,354.477568
0000003182,3,1728587357899436500,0.053248,0.612096,0.05248,20.76288,92.109568,113.477376,330.464768,353.93408
0000003777,3,1728587358509092600,0.042752,0.712192,0.041984,18.593024,90.332672,111.689984,332.68864,355.938304
0000004372,3,1728587358584243500,0.100608,0.610816,0.088832,16.827904,88.64896,109.789184,328.672,351.163648
0000002091,3,1728587358802097000,0.046336,0.595712,0.045312,19.430144,87.231488,108.468224,338.308096,361.575424
0000001496,3,1728587359038808000,0.04352,0.67072,0.04224,16.694784,84.26752,105.564928,336.16512,359.231232
0000002587,3,1728587359312390100,0.047104,0.696064,0.04608,17.21216,90.046976,111.223296,331.905536,355.122944
0000004868,3,1728587359644206000,0.044288,0.812032,0.043264,18.29504,110.086144,131.282688,350.796288,373.974784
0000003083,3,1728587359668020200,0.041216,0.560384,0.03968,25.272576,103.859968,124.966912,342.270464,365.691136
0000001992,3,1728587360352821500,0.055296,0.708864,0.054016,17.483264,82.698752,103.849728,323.161088,346.189056
0000003678,3,1728587360469348000,0.041472,0.498176,0.040704,16.349184,84.593408,105.998336,325.119488,348.323584
0000004273,3,1728587360853259300,0.056576,0.54016,0.05504,17.01376,87.593472,108.85248,345.0112,367.4304
0000001397,3,1728587360982183200,0.039424,0.48256,0.0384,14.16064,77.144832,98.387456,326.323712,349.554432
0000004769,3,1728587361137449500,0.045824,0.668928,0.044288,17.760512,91.109376,112.49408,329.90208,353.217792
0000003579,3,1728587361230406700,0.039936,0.47616,0.039168,14.253824,93.635584,114.751744,348.4288,371.693312
0000001893,3,1728587361338111200,0.047104,0.66688,0.045824,16.298496,80.70656,101.567488,327.725312,350.896128
0000002488,3,1728587361530115300,0.03584,0.482048,0.035072,17.923072,100.266496,121.244928,337.171456,360.596224
0000002984,3,1728587361558491000,0.062464,0.508416,0.060928,16.45056,97.456128,118.774016,332.630016,355.804416
0000004174,3,1728587362295301000,0.059392,0.720128,0.058112,17.956352,89.193216,110.562816,333.772288,357.275136
0000004670,3,1728587362797112800,0.046336,0.525568,0.045312,17.701376,103.853312,125.195008,343.748352,366.755328
0000001298,3,1728587362817692400,0.10624,0.828672,0.104448,27.753984,103.694336,124.953856,346.894592,369.933312
0000002389,3,1728587362995478500,0.046336,0.615424,0.045312,18.274816,84.343552,105.547264,321.956864,345.096704
0000003480,3,1728587363301952800,0.043776,0.587776,0.042752,17.449472,87.098368,108.392448,325.90336,349.78048
0000002885,3,1728587363460486400,0.043008,0.503552,0.041984,17.148672,84.472832,105.824768,332.632832,355.79136
0000001794,3,1728587363728234800,0.043008,0.555008,0.041984,17.064448,88.393472,109.718528,339.125248,362.446336
0000003381,3,1728587364024369400,0.045568,0.62592,0.044544,28.32384,115.205888,136.538112,360.87936,384.08704
0000004075,3,1728587364037442800,0.040192,0.678656,0.038912,25.629696,113.599488,134.8608,354.651392,377.952768
0000001199,3,1728587364617615600,0.0448,0.501248,0.044032,18.067712,82.78144,104.060672,332.296192,355.443712
0000004571,3,1728587364719013000,0.047104,0.82432,0.04608,18.313984,91.827712,113.190912,334.24256,357.408
0000002290,3,1728587364870591000,0.045568,0.593664,0.044544,16.649728,93.22752,114.493952,337.572352,360.84224
0000001695,3,1728587365177564000,0.04992,1.483008,0.048896,20.806656,104.104704,125.399296,346.043392,369.124352
0000003976,3,1728587365211445000,0.056832,0.612608,0.055808,16.25856,91.675136,113.030656,327.743744,350.849792
0000002786,3,1728587365329033700,0.039424,0.489984,0.038144,16.179456,82.532864,103.852032,321.651968,344.948736
0000003282,3,1728587366481931000,0.0576,0.767488,0.056576,19.932416,90.643968,112.0384,341.063168,364.208128
0000003877,3,1728587366614218000,0.048896,0.677888,0.047616,17.260032,87.908352,112.158208,332.041216,355.20128
0000004472,3,1728587366740051700,0.0448,0.589824,0.044032,16.233472,96.709376,117.917184,335.919872,358.921728
0000002191,3,1728587366876377000,0.045312,0.719616,0.044544,17.201152,88.308224,109.854976,326.982656,350.528768
0000001596,3,1728587367069940700,0.04352,0.482816,0.042496,17.86752,82.404096,103.7312,339.596544,363.239424
0000004968,3,1728587367233706800,0.086784,0.549376,0.085504,19.254272,97.490432,118.738432,342.32448,365.310208
0000002687,3,1728587367309049600,0.058624,0.710656,0.057344,16.83968,94.9888,116.3264,331.51104,354.462464
0000003183,3,1728587367899672800,0.086528,0.522752,0.085248,19.859712,91.259648,112.823296,331.360256,354.295552
0000003778,3,1728587368509374700,0.051968,0.664832,0.050944,18.313472,89.314048,110.779648,331.850496,355.1168
0000004373,3,1728587368584606700,0.042752,0.527872,0.041472,16.321024,88.208128,109.680896,332.793088,356.025344
0000002092,3,1728587368802365200,0.044288,0.55296,0.043264,19.235584,85.405184,106.705664,334.061568,357.378048
0000001497,3,1728587369038995200,0.043264,0.584192,0.04224,17.02656,93.611264,114.964224,339.121664,362.198016
0000002588,3,1728587369312679200,0.097536,0.629248,0.096256,16.942336,88.862208,110.150912,331.235584,354.217728
0000004869,3,1728587369644333300,0.04864,0.819712,0.04736,16.922368,106.562304,127.88992,345.853696,369.073664
0000003084,3,1728587369668334600,0.039936,0.457984,0.038912,22.775552,100.61568,121.87264,342.765312,366.10944
0000001993,3,1728587370353069600,0.042752,0.71552,0.041728,18.045952,83.144704,104.483584,322.811648,346.007808
0000003679,3,1728587370469610000,0.048896,0.599552,0.047616,16.452864,85.427712,106.783744,325.024,348.426496
0000004274,3,1728587370853526300,0.051456,0.578304,0.050688,17.17888,88.768,110.128384,339.405568,361.641984
0000001398,3,1728587370982453800,0.04096,0.449536,0.039936,14.64448,78.966784,100.237824,326.736384,349.89952
0000004770,3,1728587371137692200,0.10368,0.568832,0.102144,16.629504,95.972352,117.345024,337.26464,359.279616
0000003580,3,1728587371230493700,0.02304,0.621824,0.022272,15.833088,94.106368,114.953216,338.282752,361.430784
0000001894,3,1728587371338378200,0.043264,0.64512,0.041984,16.65664,80.603392,101.987584,333.196032,356.3776
0000002489,3,1728587371530289400,0.04224,0.688896,0.041216,19.490304,103.899904,125.074176,345.113856,368.493568
0000002985,3,1728587371558800000,0.041728,0.450816,0.040704,17.227008,109.26336,130.750976,348.047872,371.191552
0000004175,3,1728587372295576800,0.045056,0.645888,0.043776,18.125568,89.94688,111.872512,332.804096,355.919872
0000004671,3,1728587372797431600,0.050688,0.74624,0.04992,16.794368,98.841856,120.101632,335.194112,358.460672
0000001299,3,1728587372817985000,0.04352,0.552448,0.042496,25.948416,98.0096,119.382016,337.445888,360.347392
0000002390,3,1728587372995803600,0.050176,0.67072,0.048896,19.214336,83.294208,104.475136,319.517696,342.857216
0000003481,3,1728587373302248700,0.046336,0.69888,0.045312,17.1648,86.738688,108.077312,326.267392,348.970752
0000002886,3,1728587373460825900,0.067072,0.568064,0.065536,17.541376,85.627392,107.006464,334.469888,357.689344
0000001795,3,1728587373728485000,0.051968,0.570112,0.050944,16.802048,87.06944,108.451072,328.623616,351.775232
0000003382,3,1728587374024637200,0.041984,2.272256,0.04096,21.971456,109.568512,130.821888,347.74912,370.913536
0000004076,3,1728587374037760500,0.04224,0.52864,0.041216,16.61568,108.289024,129.553664,348.950272,372.158464
0000004572,3,1728587374719258000,0.048384,0.63872,0.047104,17.359104,89.737472,111.046912,334.604544,357.654528
0000002291,3,1728587374870849300,0.049408,0.54912,0.048128,16.461824,83.189248,104.493568,325.800704,349.276672
0000001696,3,1728587375177899800,0.048128,0.561152,0.046848,18.571264,106.73792,128.149504,346.937344,370.061056
0000003977,3,1728587375211773000,0.041216,0.55936,0.040448,18.7456,92.514816,113.730304,327.26144,350.348032
0000002787,3,1728587375329290800,0.044544,0.5504,0.043008,16.673536,83.741184,104.98048,321.6256,344.6592
0000003283,3,1728587376482038000,0.052992,0.779776,0.051968,19.075328,88.443904,109.856512,340.907776,363.972352
0000003878,3,1728587376614505700,0.045824,0.570624,0.0448,16.984064,87.05792,108.7808,331.61856,355.817984
0000004473,3,1728587376740292600,0.040704,0.5504,0.039424,16.17536,96.115712,117.540864,335.938304,359.33568
0000002192,3,1728587376876680200,0.122368,0.643328,0.121088,17.979136,90.211584,111.575808,326.138112,349.104384
0000001597,3,1728587377070130000,0.041216,0.50304,0.040192,18.400768,82.020864,103.290624,327.392,350.71104
0000004969,3,1728587377233979600,0.056064,0.488192,0.05504,16.65408,89.248768,110.502656,330.509312,353.858048
0000002688,3,1728587377309269000,0.038912,0.557312,0.037888,16.348928,96.717824,118.408448,333.39264,356.862208
0000003184,3,1728587377900134700,0.054784,0.67456,0.053504,20.525056,90.031104,111.336448,328.802304,351.967488
0000003779,3,1728587378509613800,0.052736,0.851456,0.051968,18.27456,90.13248,111.40608,331.953408,355.346944
0000004374,3,1728587378584897000,0.042752,0.451072,0.041728,19.987712,93.09952,114.305536,329.506048,352.760064
0000002093,3,1728587378802615000,0.04224,0.459008,0.041216,19.67616,89.499136,110.820864,338.407168,361.533184
0000001498,3,1728587379039308300,0.044288,0.622848,0.043264,17.399552,84.35968,105.700352,334.326016,358.285568
0000002589,3,1728587379313077800,0.04608,0.676864,0.045312,17.017856,89.079552,110.603776,330.049792,353.675776
0000004870,3,1728587379644599800,0.048896,0.728576,0.047872,16.904192,104.102912,125.35936,342.562304,365.395968
0000003085,3,1728587379668600300,0.047616,0.50688,0.046592,21.727232,99.607552,120.843008,342.018816,365.318656
0000001994,3,1728587380353344800,0.052992,0.486656,0.051968,18.301184,83.958528,105.320192,322.5792,345.5744
0000003680,3,1728587380469924000,0.045568,0.622592,0.044544,16.451584,85.51552,106.968064,324.775936,348.852224
0000004275,3,1728587380853688000,0.094208,0.661504,0.092672,19.003136,91.2064,112.556288,348.959744,373.502464
0000001399,3,1728587380982780400,0.040704,0.600832,0.03968,17.367808,81.065728,102.304256,324.453632,347.821312
0000004771,3,1728587381137934000,0.054784,0.63744,0.053504,17.302784,94.344192,115.736832,334.94016,357.082368
0000003581,3,1728587381230844000,0.08704,0.722688,0.055808,18.348288,92.344064,113.722368,338.00704,364.153856
0000001895,3,1728587381338629400,0.054784,0.667392,0.053504,16.58496,84.228608,105.443584,335.621376,359.02464
0000002490,3,1728587381530596000,0.041728,0.67712,0.040448,18.809856,107.382528,128.74496,345.415168,368.488448
0000002986,3,1728587381558988300,0.045824,0.667136,0.0448,17.933824,105.17248,126.4832,340.868864,363.919616
0000004176,3,1728587382296013600,0.049408,0.567552,0.048384,19.061248,91.791872,113.141248,334.985216,358.0608
0000004672,3,1728587382797705200,0.089088,0.612096,0.08064,17.885184,92.699904,113.96096,334.999808,358.403584
0000002391,3,1728587382996049700,0.045312,0.501504,0.044544,17.280512,83.90912,105.223424,319.224832,342.517248
0000003482,3,1728587383302510300,0.04864,0.621568,0.047616,17.086464,86.851328,108.273408,325.476864,348.545536
0000002887,3,1728587383460976000,0.046848,0.606464,0.045824,18.22976,86.73408,108.284672,332.45312,355.601408
0000001796,3,1728587383728885500,0.044544,0.537856,0.04352,16.661248,89.596672,110.926592,367.793664,391.02336
0000003383,3,1728587384024943400,0.050432,0.452096,0.049152,21.2864,135.153152,156.389632,392.333824,416.312832
0000004077,3,1728587384038105600,0.057856,0.648448,0.056576,21.016576,121.033216,142.39232,380.227328,403.631104
0000004573,3,1728587384719551200,0.064,0.5504,0.062976,18.294272,88.746752,109.893888,326.819328,349.912832
0000002292,3,1728587384871083500,0.038912,0.450816,0.037888,16.551936,87.186432,108.379136,324.136704,347.038208
0000001697,3,1728587385178199300,0.04608,0.59008,0.045056,18.052864,103.17568,124.571648,353.500672,376.749312
0000003978,3,1728587385211954000,0.041728,0.478464,0.040192,18.53184,90.352896,111.660288,332.841728,356.205824
0000002788,3,1728587385329534700,0.044032,0.490496,0.042752,16.163584,83.586816,105.013248,321.454848,344.307456
0000003284,3,1728587386482323000,0.049664,0.69504,0.048896,19.93216,89.501952,110.856192,338.093568,362.212096
0000003879,3,1728587386614843000,0.046592,0.512512,0.045824,16.27904,86.090496,107.313152,326.789888,350.104064
0000004474,3,1728587386740561400,0.045568,0.591616,0.044544,18.95808,93.523456,114.7648,335.19232,357.951488
0000002193,3,1728587386876920000,0.041216,0.528128,0.040192,16.773888,88.059904,109.499392,325.951232,348.900096
0000001598,3,1728587387070396400,0.044032,0.580608,0.043008,16.885504,81.935616,103.1488,338.479616,361.697536
0000004970,3,1728587387234260000,0.040192,0.487936,0.039424,16.592384,88.808704,110.090752,329.919488,352.908288
0000002689,3,1728587387309540400,0.037376,0.556032,0.036352,15.891456,95.24224,116.519168,337.156864,360.326912
0000003185,3,1728587387900304400,0.04992,0.694016,0.049152,19.920896,91.3344,112.681728,329.73824,352.857088
0000003780,3,1728587388509933000,0.057344,0.756992,0.056064,18.6112,92.84992,114.106112,335.980288,359.240704
0000004375,3,1728587388585183200,0.042496,0.438528,0.041472,15.817728,88.022016,109.128192,329.39008,352.341504
0000002094,3,1728587388802911000,0.058112,0.608256,0.056832,22.419968,89.178624,110.3872,337.14176,360.068096
0000001499,3,1728587389039566600,0.042496,0.540672,0.041216,18.95808,89.784576,110.989824,343.259904,365.758208
0000002590,3,1728587389313197800,0.0448,0.716544,0.043776,17.295616,89.63456,110.929408,330.476288,353.636608
0000004871,3,1728587389644879400,0.065792,0.625408,0.064768,17.168128,106.333696,127.631872,343.563008,366.538752
0000003086,3,1728587389668947500,0.062208,0.571392,0.060928,22.95552,101.351936,122.619904,341.455616,364.902912
0000001995,3,1728587390353599000,0.061952,0.865536,0.060928,18.76736,86.26304,107.618304,326.844928,350.133504
0000003681,3,1728587390470214100,0.04224,0.555264,0.04096,17.73696,87.608576,108.834048,327.77856,351.124736
0000004276,3,1728587390853982200,0.045312,0.553216,0.044288,18.507264,91.0336,112.3328,348.43776,371.006464
0000004772,3,1728587391138266000,0.044032,0.619264,0.042752,17.503232,95.774464,117.181696,335.679488,357.885184
0000003582,3,1728587391231075300,0.049664,0.561408,0.04864,16.05632,82.402048,103.786752,328.01408,351.182336
0000001896,3,1728587391338930400,0.045568,0.562944,0.044288,15.44576,78.099968,99.159296,330.39744,352.969984
0000002491,3,1728587391530814500,0.04992,0.501248,0.04864,18.655232,103.052288,124.174848,344.421376,367.331072
0000002987,3,1728587391559313700,0.086784,0.788992,0.075776,16.59136,102.105088,123.067136,338.616064,361.43104
0000004177,3,1728587392296283100,0.0512,0.57728,0.050176,20.17536,91.830016,113.025536,332.066304,355.154688
0000004673,3,1728587392797967000,0.048896,0.502784,0.047872,17.347584,93.578496,114.960384,333.476352,355.812096
0000002392,3,1728587392996359700,0.0512,0.64256,0.050432,18.162176,84.742656,105.961472,327.735808,350.973952
0000003483,3,1728587393302825200,0.06016,0.687616,0.059392,17.93152,88.367872,109.510912,325.820672,348.992768
0000002888,3,1728587393461261800,0.048896,0.665856,0.047872,16.81792,87.530496,108.908032,333.242112,356.317696
0000001797,3,1728587393729148000,0.046336,0.84736,0.045056,17.616128,88.176128,109.47968,339.972352,362.500608
0000003384,3,1728587394025235500,0.049664,0.868096,0.04864,20.829952,111.28576,132.760576,357.005568,380.275968
0000004078,3,1728587394038381300,0.045824,1.996032,0.0448,34.658816,117.59872,138.667264,356.780032,379.582208
0000004574,3,1728587394719843800,0.04352,0.697088,0.042496,18.62784,91.26528,112.558848,332.842496,356.071936
0000002293,3,1728587394871355000,0.047616,0.52608,0.046336,16.789504,82.245888,103.507712,323.614976,346.560512
0000001698,3,1728587395178411300,0.043264,0.578816,0.042496,17.264128,102.38208,123.461888,345.188608,368.714496
0000003979,3,1728587395212238600,0.039936,0.54912,0.039168,19.066112,95.943424,117.41696,334.939392,358.163968
0000002789,3,1728587395329813200,0.047104,0.561152,0.045568,16.146432,81.052416,102.423808,323.561984,346.98624
0000003285,3,1728587396482582300,0.049408,0.795136,0.048384,19.613184,88.954368,110.358272,339.631616,362.89664
0000003880,3,1728587396614987000,0.04864,0.582144,0.04736,16.25728,86.086656,107.378944,327.336192,350.53824
0000004475,3,1728587396740902000,0.049408,0.641792,0.048384,16.31104,94.749184,116.069888,335.17696,358.438912
0000002194,3,1728587396877216800,0.053504,0.47104,0.05248,16.48512,88.46848,109.573376,324.969728,348.179456
