gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004292,1,1729176165689936400,0.05888,0.06016,0.74496,5327.583488,24250.637568,24271.938304,24767.8656,24790.668544
0000004312,1,1729176165789769000,0.038912,0.039936,2.084352,782.586112,3695.64416,3716.9408,6743.561728,6766.455296
0000004293,1,1729176165790071800,0.042752,0.043776,0.513024,5427.626496,24204.25856,24225.417216,24873.969408,24896.911872
0000004313,1,1729176165889880300,0.030976,0.032256,0.516096,881.528832,3935.200768,3956.435712,7280.303104,7302.673408
0000004294,1,1729176165890289000,0.031232,0.032512,0.417792,5537.263104,24229.611264,24250.826752,24936.141824,24959.24736
0000004314,1,1729176165990062600,0.020224,0.020736,0.276736,863.29344,4230.7584,4252.189184,7738.768896,7761.306624
0000004295,1,1729176165990548000,0.018432,0.018944,0.585472,5646.294528,24368.992512,24390.266368,25016.683776,25039.541504
0000004315,1,1729176166090389000,0.045312,0.046592,0.530432,968.597248,4422.610176,4443.961856,8228.78976,8251.470848
0000004296,1,1729176166090786600,0.036352,0.037632,0.545536,5733.767168,24706.375936,24727.745024,25150.639872,25173.801216
0000004316,1,1729176166190531300,0.036864,0.037888,0.680704,961.748224,4689.963008,4710.951936,8694.259456,8717.598976
0000004297,1,1729176166190877200,0.04608,0.047104,0.713472,5707.733504,24727.829504,24749.397248,25187.807488,25211.257088
0000004317,1,1729176166290799600,0.036096,0.03712,0.59264,1032.904704,4945.053696,4966.387712,9212.626432,9235.520256
0000004298,1,1729176166290981400,0.066816,0.06784,0.553984,5672.06144,24864.607232,24885.953024,25377.924864,25400.970752
0000004299,1,1729176166391025400,0.033536,0.035584,0.457728,5673.829376,24865.366784,24886.387712,25470.340864,25493.470208
0000004318,1,1729176166391066600,0.040448,0.041472,0.443136,1023.742208,5250.04288,5270.94912,9665.627136,9688.675584
0000004319,1,1729176166491432400,0.036096,0.037632,0.564224,1162.64448,5486.422016,5507.659264,10179.802112,10202.6048
0000004320,1,1729176166591679700,0.079104,0.081152,0.619776,1145.633792,6014.925824,6036.22656,10873.807616,10897.707008
0000004321,1,1729176166691938600,0.03584,0.036864,0.550144,1105.998336,6137.814528,6159.025664,11154.464768,11177.74208
0000004322,1,1729176166792119300,0.037632,0.038656,0.440832,1329.01504,6679.035904,6700.470528,12017.772288,12040.491264
0000004323,1,1729176166892386300,0.035328,0.036096,0.482048,1318.650112,6968.643328,6989.859328,12486.045952,12508.83072
0000004324,1,1729176166992578600,0.031232,0.032512,0.501504,1276.816384,6970.81344,6991.976192,12722.205696,12744.890368
0000004325,1,1729176167092860400,0.035072,0.03584,0.400128,1370.462976,7417.718528,7439.168768,13356.493824,13379.20128
0000004326,1,1729176167193047300,0.042752,0.043776,0.479744,1349.860096,7774.208,7795.531008,13562.560256,13585.340928
0000004327,1,1729176167293265700,0.038912,0.040192,0.675328,1483.273728,7960.152832,7981.612544,13913.590528,13935.740672
0000004328,1,1729176167393492700,0.03584,0.036608,0.431872,1575.112704,8363.05152,8384.352512,14231.681536,14254.466048
0000004329,1,1729176167493655300,0.032768,0.034048,0.5632,1551.223808,8696.109568,8717.419776,14564.999424,14587.895808
0000004330,1,1729176167593954800,0.044288,0.045568,0.457472,1664.339968,8818.941696,8840.287744,14779.432192,14802.410752
0000004331,1,1729176167694133200,0.041216,0.042496,0.451328,1847.026688,9487.981568,9509.122048,15297.8176,15320.37888
0000004332,1,1729176167794422300,0.038144,0.038912,0.518912,1825.05728,9712.416,9733.73952,15454.484992,15477.238528
0000004333,1,1729176167894577200,0.08064,0.081664,0.705792,1808.423424,10066.864128,10087.612928,15781.38752,15804.411392
0000004334,1,1729176167994845000,0.035072,0.036096,0.428032,1906.460672,10323.670272,10345.082624,16087.693056,16111.404032
0000004335,1,1729176168094903800,0.037632,0.038656,0.49408,2010.08256,10464.845568,10486.13888,16229.464064,16252.606464
0000004336,1,1729176168195160800,0.03456,0.036096,0.636672,2095.972608,10829.332736,10850.512896,16482.773248,16505.357568
0000004337,1,1729176168295374800,0.032768,0.033792,0.424192,2084.612096,11213.449984,11234.826496,16691.9936,16714.680832
0000004338,1,1729176168395427600,0.0384,0.039424,0.434944,2177.57184,11619.265792,11640.726016,17001.31712,17023.869696
0000004339,1,1729176168495664000,0.041728,0.043008,0.520704,2438.499584,12050.31424,12071.66976,17562.9952,17585.93408
0000004340,1,1729176168595946200,0.040704,0.041984,0.656896,2413.42976,12246.495744,12267.727104,17720.943872,17743.918592
0000004341,1,1729176168696113000,0.037376,0.038144,0.729088,2383.332352,12299.39712,12320.671744,17901.092096,17923.891968
0000004342,1,1729176168796304100,0.0448,0.046592,0.698112,2505.40288,12476.141312,12497.589504,18115.450368,18138.358528
0000004343,1,1729176168896542500,0.036096,0.037376,0.506112,2465.8624,12505.725184,12526.71744,18445.696256,18468.73472
0000004344,1,1729176168996775700,0.033536,0.03456,0.455424,2694.87616,12709.644544,12730.910976,18695.46368,18717.90336
0000004345,1,1729176169097028600,0.050176,0.051456,0.525824,2695.649536,12778.100224,12799.377152,18875.601152,18898.445824
0000004346,1,1729176169197242000,0.036352,0.037376,0.553216,2647.02336,12949.433344,12971.2576,19108.666112,19131.540224
0000004347,1,1729176169297411800,0.030464,0.031232,0.530688,2747.460096,19166.472192,19187.710464,19447.749632,19470.61888
0000004348,1,1729176169397692400,0.056064,0.057344,0.511744,2706.57408,19181.147648,19202.33984,19598.999296,19621.867264
0000004349,1,1729176169497919500,0.040192,0.041728,0.491776,2839.12064,19231.708416,19252.829952,19831.463936,19854.209024
0000004350,1,1729176169598180400,0.0512,0.05248,0.418304,3073.289216,19451.20128,19472.287232,20128.87808,20151.67872
0000004351,1,1729176169698406400,0.036352,0.037376,0.427008,3195.326208,19640.553728,19661.81504,20391.997184,20414.857984
0000004352,1,1729176169798639000,0.04864,0.049664,0.452352,3172.698624,19703.857152,19725.053696,20554.315264,20577.15456
0000004353,1,1729176169898769700,0.035584,0.036608,0.36992,3308.720384,19875.70048,19896.99072,20947.669248,20971.551488
0000004354,1,1729176169999003600,0.046848,0.047872,0.519168,3280.414208,19893.390336,19914.61504,20985.263616,21007.969792
0000004355,1,1729176170099220000,0.034304,0.035584,0.41984,3259.322112,20051.28064,20072.598784,21168.607232,21191.367168
0000004356,1,1729176170199412700,0.039424,0.040448,0.681984,3327.160832,20269.14432,20290.291968,21558.002944,21581.089792
0000004357,1,1729176170299486700,0.039168,0.040192,0.537088,3467.707904,20446.195712,20467.385856,21830.155008,21852.810752
0000004358,1,1729176170399541800,0.038144,0.040192,0.636416,3653.3568,20672.156416,20693.38496,22215.679488,22238.493952
0000004359,1,1729176170499612000,0.048896,0.04992,0.644096,3618.03904,20679.610624,20700.518144,22341.002752,22363.619072
0000004360,1,1729176170599834000,0.033024,0.03456,0.583424,3745.315072,20877.257984,20898.219776,22608.421888,22631.404032
0000004361,1,1729176170699892200,0.036608,0.037376,0.386816,3709.069312,20910.359552,20931.238656,22763.799552,22786.7264
0000004362,1,1729176170800257000,0.046848,0.052992,0.428032,3813.571584,20911.0912,20932.356352,22819.261184,22842.122496
0000004363,1,1729176170900501200,0.047104,0.048128,0.552448,3777.803264,20939.484672,20960.765184,22879.972608,22903.771904
0000004364,1,1729176171000797400,0.041984,0.04352,0.481024,4029.871616,21106.500352,21130.317312,22961.053184,22984.067328
0000004365,1,1729176171101017000,0.048896,0.04992,0.542464,4055.59424,21299.616768,21322.30528,23028.063232,23052.096512
0000004366,1,1729176171201293800,0.043264,0.044288,0.522752,4116.474112,21481.592064,21502.91712,23091.707904,23114.649344
0000004367,1,1729176171301489400,0.0384,0.03968,0.496384,4232.873728,21689.343488,21710.187008,23162.987776,23185.920768
0000004368,1,1729176171401707500,0.081152,0.086528,0.54656,4206.976256,21732.044032,21753.47968,23211.488256,23234.770688
0000004369,1,1729176171502019800,0.028416,0.028928,0.520448,4166.168832,21917.272064,21938.532352,23278.383104,23301.249536
0000004370,1,1729176171602196700,0.039168,0.040192,0.427264,4267.788288,21906.093824,21927.172608,23328.21888,23351.08992
0000004371,1,1729176171702360000,0.057088,0.058624,0.542208,4392.998144,22086.812928,22108.112128,23394.231296,23417.38624
0000004372,1,1729176171802848800,0.034048,0.035072,0.383488,4468.539904,22244.40832,22265.618432,23462.593536,23485.655808
0000004373,1,1729176171903100200,0.030464,0.031232,0.733696,4572.694016,22453.010432,22474.236672,23517.890304,23540.804096
0000004374,1,1729176172003289900,0.043776,0.045312,0.530176,4686.956032,22447.917568,22469.211904,23565.310208,23588.353792
0000004375,1,1729176172103399000,0.032768,0.033792,0.521216,4667.145216,22467.070208,22488.313088,23718.2016,23742.70848
0000004376,1,1729176172203683300,0.087552,0.088832,2.855936,4652.566528,22607.502336,22628.76928,23749.381376,23772.503296
0000004377,1,1729176172303908000,0.036864,0.037888,0.504064,4613.084928,22745.325824,22766.565376,23799.32672,23822.422528
0000004378,1,1729176172404042800,0.0384,0.039424,0.510976,4609.744128,22746.42432,22767.803136,23900.304896,23923.10656
0000004379,1,1729176172504196400,0.035584,0.037376,0.930816,4565.494272,22912.89472,22934.102016,24005.450752,24028.464128
0000004380,1,1729176172604414700,0.039168,0.040448,0.67584,4657.720576,22915.849472,22937.116928,24088.831232,24111.88864
0000004381,1,1729176172704615200,0.035072,0.036096,0.432384,4900.144128,23116.301056,23140.266496,24174.853888,24198.240512
0000004382,1,1729176172804833300,0.036352,0.037376,0.419072,4847.58784,23069.719296,23090.97472,24336.685824,24359.460096
0000004383,1,1729176172905012200,0.04736,0.052224,0.502528,4971.949312,23240.482048,23261.676032,24337.335552,24360.39936
0000004384,1,1729176173005277200,0.036096,0.03712,0.578816,5035.790592,23406.999296,23428.237568,24418.959104,24442.531328
0000004385,1,1729176173105348900,0.018432,0.018944,0.325888,4995.615232,23398.894336,23420.109824,24446.874368,24469.89312
0000004400,1,1729176173184170000,0.046848,0.04736,0.451584,60.947712,183.275264,204.931584,499.961344,525.593088
0000004386,1,1729176173205699300,0.11136,0.117504,0.584192,4982.078976,23420.41344,23441.656064,24462.008576,24485.48992
0000004401,1,1729176173284490500,0.068608,0.070144,0.518656,143.41376,633.630976,657.19936,1236.72576,1259.579392
0000004387,1,1729176173305909000,0.035584,0.043264,0.482304,5113.111296,23834.977536,23856.31232,24611.350272,24634.506496
0000004402,1,1729176173384662000,0.036864,0.038144,0.603904,104.082944,776.627968,797.96992,1572.278272,1594.765056
0000004388,1,1729176173406252000,0.077056,0.078336,0.645376,5214.914304,23955.059456,23976.329472,24612.933376,24635.95136
0000004403,1,1729176173484906000,0.035584,0.036608,2.693888,240.146432,1211.118848,1232.455168,2299.706624,2322.479104
0000004389,1,1729176173506466800,0.032512,0.033536,0.516864,5319.40608,23970.722304,23991.921152,24664.69248,24687.780608
0000004404,1,1729176173585115600,0.044544,0.04608,0.594176,221.96224,1512.656128,1533.992192,2767.17696,2789.96992
0000004390,1,1729176173606807600,0.03968,0.040704,0.646656,5299.467008,23982.988288,24004.055808,24740.370944,24763.335936
0000004405,1,1729176173686603000,0.056064,0.0576,0.696576,319.35488,1774.038016,1795.292928,3253.304576,3276.220416
0000004391,1,1729176173706933500,0.03968,0.04096,0.429568,5378.838016,24211.269888,24232.4544,24868.169472,24892.041216
0000004406,1,1729176173785646300,0.041984,0.043776,0.60544,437.714176,2297.096448,2318.33856,3990.756864,4014.223616
0000004392,1,1729176173807111400,0.04352,0.0448,0.491264,5375.25504,24129.790976,24151.01056,24948.759808,24971.860992
0000004407,1,1729176173885888000,0.03584,0.036864,0.61184,422.5472,2539.346944,2560.584704,4398.622976,4421.3952
0000004393,1,1729176173907334400,0.04096,0.041984,0.428032,5487.154688,24271.461888,24293.799168,25060.975872,25083.662336
0000004408,1,1729176173986068700,0.043776,0.045056,0.585728,549.133056,2699.175424,2720.502016,4920.228352,4943.136768
0000004394,1,1729176174007587300,0.034048,0.035072,0.467968,5723.181056,24292.45184,24313.74336,25101.509888,25124.478208
0000004409,1,1729176174086305500,0.053504,0.054528,2.160384,675.853056,3123.317248,3144.720128,5590.862336,5616.023552
0000004395,1,1729176174107813600,0.043264,0.044544,0.473088,5707.133184,24360.827648,24382.120192,25182.638592,25205.56672
0000004410,1,1729176174186477600,0.042496,0.043776,0.658688,784.59904,3291.452672,3312.605696,6140.33792,6162.979072
0000004396,1,1729176174208041700,0.03328,0.035072,0.559104,5684.14336,24456.933888,24478.300672,25292.240128,25315.394304
0000004411,1,1729176174286802200,0.050688,0.051712,2.520576,861.193472,3690.765056,3711.942144,6696.81152,6719.529984
0000004397,1,1729176174308275700,0.032256,0.044288,0.39168,5768.530176,24593.022464,24614.307072,25448.839424,25471.844864
0000004412,1,1729176174386888200,0.040704,0.04224,0.463872,842.012416,4029.675776,4051.016192,7276.575488,7299.591168
0000004398,1,1729176174408267000,0.027392,0.02816,0.442112,5767.766784,24622.66496,24643.886592,25549.056512,25571.997696
0000004413,1,1729176174487129600,0.033024,0.035072,0.441088,807.948544,4107.967232,4129.31456,7454.925824,7477.746176
0000004399,1,1729176174508413200,0.044544,0.045568,0.556544,5746.516224,24772.718336,24793.926144,25624.784384,25647.689984
0000004414,1,1729176174587364400,0.035328,0.036352,0.429824,940.661504,4568.753408,4590.113536,8149.192704,8171.990784
0000004415,1,1729176174687601000,0.037888,0.038912,0.688896,897.823744,4644.922112,4666.609664,8478.404864,8501.225216
0000004416,1,1729176174787791600,0.043776,0.045056,0.604416,1028.063232,5017.330688,5038.620928,9114.309632,9136.94592
0000004417,1,1729176174887915800,0.047872,0.04864,0.626944,992.325376,5013.70368,5034.8992,9337.680896,9360.500992
0000004418,1,1729176174988167200,0.04736,0.048384,0.536064,990.421248,5090.4256,5111.616256,9538.192896,9560.993536
0000004419,1,1729176175088385500,0.082176,0.0832,0.480256,1055.904256,5455.596288,5476.900096,10140.89728,10163.768832
0000004420,1,1729176175188641000,0.045568,0.046848,0.562432,1293.919232,6013.898752,6035.198976,11030.825472,11053.979904
0000004421,1,1729176175288827400,0.03712,0.038144,0.400128,1274.837504,6201.767424,6222.718976,11418.679808,11442.111488
0000004422,1,1729176175388956700,0.037376,0.0384,2.479616,1361.475584,6777.158656,6798.633472,12151.017472,12173.905664
0000004423,1,1729176175489149700,0.034048,0.034816,0.537856,1465.875712,6968.61824,6990.0416,12615.948544,12638.894848
0000004424,1,1729176175589364500,0.03456,0.035584,0.40448,1466.026752,7362.297856,7383.63648,13135.111168,13158.191104
0000004425,1,1729176175689662700,0.109568,0.110848,0.5504,1425.476096,7607.962112,7629.326592,13550.994688,13573.73056
0000004426,1,1729176175789882000,0.092416,0.09344,1.577216,1496.233216,7725.343488,7746.74304,13644.41728,13666.303232
0000004427,1,1729176175890114800,0.035072,0.036096,0.539392,1491.657472,8137.088768,8158.371328,13895.511808,13918.331904
0000004428,1,1729176175990331000,0.04608,0.047104,0.593408,1535.670016,8693.571328,8714.689792,14251.740672,14274.536192
0000004429,1,1729176176090398700,0.032768,0.033792,0.462336,1496.54912,8755.86944,8777.24544,14338.917632,14361.857024
0000004430,1,1729176176190467600,0.038144,0.038912,0.570624,1601.8048,9089.507072,9110.74944,14656.371968,14679.920384
0000004431,1,1729176176290494700,0.032256,0.033024,0.519424,1558.619136,9183.559936,9204.787456,14849.193216,14871.906816
0000004432,1,1729176176390636800,0.035584,0.036352,0.635392,1669.436928,9396.38016,9417.609216,15203.250432,15225.96096
0000004433,1,1729176176490898400,0.036096,0.03712,0.552192,1811.15648,9857.10336,9879.85536,15809.19424,15831.97312
0000004434,1,1729176176591115800,0.032512,0.033792,0.508416,2063.556096,10494.06592,10515.378432,16203.504384,16226.385664
0000004435,1,1729176176691372300,0.048128,0.054272,0.586496,2026.275584,10528.509184,10550.382848,16360.040192,16383.357184
0000004436,1,1729176176791528200,0.039168,0.040448,0.567808,2145.109248,10877.51424,10898.774784,16706.68672,16729.283328
0000004437,1,1729176176891663000,0.040704,0.041984,0.498176,2110.798592,10952.952064,10974.226176,16888.849664,16912.512256
0000004438,1,1729176176992018700,0.031232,0.032512,0.62464,2222.419456,11403.059456,11424.369152,17221.14688,17243.747328
0000004439,1,1729176177092280300,0.037376,0.0384,0.731392,2322.799104,11869.587968,11890.714368,17598.171392,17620.897536
0000004440,1,1729176177192587300,0.034304,0.035072,0.519424,2303.119616,11859.50336,11880.558592,17642.617856,17665.217792
0000004441,1,1729176177292814300,0.03584,0.036608,0.515584,2413.522432,12221.375744,12242.699264,18122.98624,18147.16544
0000004442,1,1729176177393016600,0.041984,0.043264,0.465152,2585.172992,12445.289216,12466.12096,18295.237632,18318.174464
0000004443,1,1729176177493221600,0.03328,0.034048,0.570368,2647.397888,12488.480512,12509.828864,18538.750208,18561.60512
0000004444,1,1729176177593462800,0.031744,0.033024,0.515328,2784.96128,12884.443136,12905.82016,18957.319424,18980.107264
0000004445,1,1729176177693752300,0.040192,0.041472,0.487936,2747.82464,12912.89344,12934.118912,19093.095936,19116.100096
